FileName: Pipot_Ferro-10mM_200mVpS_E1_scan_4.csv
V,uA
-0.3805,-1.574100e+02
-0.3903,-1.565900e+02
-0.4006,-1.556800e+02
-0.3903,-1.401000e+02
-0.3805,-1.308900e+02
-0.3708,-1.242100e+02
-0.3604,-1.171000e+02
-0.3507,-1.131300e+02
-0.3409,-1.092800e+02
-0.3306,-1.039500e+02
-0.3208,-1.014800e+02
-0.3105,-9.776400e+01
-0.3007,-9.606300e+01
-0.2910,-9.321100e+01
-0.2806,-9.076800e+01
-0.2709,-8.815800e+01
-0.2606,-8.740000e+01
-0.2508,-8.419800e+01
-0.2411,-8.303800e+01
-0.2307,-8.047500e+01
-0.2210,-7.953000e+01
-0.2112,-7.857700e+01
-0.2009,-7.654800e+01
-0.1911,-7.607800e+01
-0.1808,-7.316400e+01
-0.1710,-7.312200e+01
-0.1613,-7.207600e+01
-0.1509,-7.084900e+01
-0.1412,-6.945200e+01
-0.1308,-6.729700e+01
-0.1211,-6.715300e+01
-0.1114,-6.617700e+01
-0.1010,-6.491900e+01
-0.0913,-6.351100e+01
-0.0815,-6.171700e+01
-0.0712,-6.042900e+01
-0.0614,-5.838000e+01
-0.0511,-5.584900e+01
-0.0413,-5.452000e+01
-0.0316,-5.061800e+01
-0.0212,-4.662400e+01
-0.0115,-4.393600e+01
-0.0011,-3.857900e+01
0.0086,-3.157800e+01
0.0183,-2.546100e+01
0.0287,-1.459800e+01
0.0384,-5.898200e+00
0.0482,5.445500e+00
0.0585,1.921300e+01
0.0683,3.219800e+01
0.0786,4.777800e+01
0.0884,6.271500e+01
0.0981,7.872000e+01
0.1085,9.576700e+01
0.1182,1.132300e+02
0.1280,1.309200e+02
0.1383,1.506600e+02
0.1481,1.679100e+02
0.1584,1.878600e+02
0.1682,2.062000e+02
0.1779,2.236800e+02
0.1882,2.433500e+02
0.1980,2.615100e+02
0.2083,2.817600e+02
0.2181,2.990400e+02
0.2278,3.154400e+02
0.2382,3.327300e+02
0.2479,3.469100e+02
0.2577,3.603800e+02
0.2680,3.723600e+02
0.2778,3.800100e+02
0.2881,3.860700e+02
0.2979,3.851100e+02
0.3076,3.798300e+02
0.3180,3.691100e+02
0.3277,3.529800e+02
0.3380,3.327600e+02
0.3478,3.120200e+02
0.3575,2.928000e+02
0.3679,2.767300e+02
0.3776,2.617500e+02
0.3874,2.484700e+02
0.3977,2.377400e+02
0.4075,2.280500e+02
0.4178,2.208200e+02
0.4276,2.129200e+02
0.4373,2.050100e+02
0.4477,1.998200e+02
0.4574,1.941400e+02
0.4678,1.898100e+02
0.4775,1.840700e+02
0.4872,1.795100e+02
0.4976,1.768400e+02
0.5073,1.722600e+02
0.5171,1.690000e+02
0.5274,1.662700e+02
0.5372,1.632900e+02
0.5475,1.617200e+02
0.5573,1.585400e+02
0.5670,1.565500e+02
0.5774,1.557200e+02
0.5871,1.532400e+02
0.5975,1.514500e+02
0.6072,1.503900e+02
0.6169,1.491700e+02
0.6273,1.480800e+02
0.6370,1.480600e+02
0.6468,1.469200e+02
0.6571,1.471800e+02
0.6669,1.462100e+02
0.6772,1.470300e+02
0.6870,1.468900e+02
0.6967,1.476200e+02
0.6870,1.343700e+02
0.6772,1.267800e+02
0.6669,1.213200e+02
0.6571,1.140900e+02
0.6468,1.104600e+02
0.6370,1.067700e+02
0.6273,1.025500e+02
0.6169,1.000300e+02
0.6072,9.737900e+01
0.5975,9.436700e+01
0.5871,9.099900e+01
0.5774,8.959300e+01
0.5670,8.707900e+01
0.5573,8.491800e+01
0.5475,8.313200e+01
0.5372,8.085700e+01
0.5274,7.919000e+01
0.5171,7.858200e+01
0.5073,7.716500e+01
0.4976,7.522400e+01
0.4872,7.363400e+01
0.4775,7.255700e+01
0.4678,7.161900e+01
0.4574,7.025900e+01
0.4477,6.892800e+01
0.4373,6.749100e+01
0.4276,6.706500e+01
0.4178,6.608300e+01
0.4075,6.495100e+01
0.3977,6.300100e+01
0.3874,6.224000e+01
0.3776,6.023400e+01
0.3679,6.008800e+01
0.3575,5.906500e+01
0.3478,5.782400e+01
0.3380,5.645600e+01
0.3277,5.560400e+01
0.3180,5.434500e+01
0.3076,5.295700e+01
0.2979,5.127200e+01
0.2881,4.909900e+01
0.2778,4.703600e+01
0.2680,4.309300e+01
0.2577,3.987400e+01
0.2479,3.643400e+01
0.2382,3.057500e+01
0.2278,2.513500e+01
0.2181,1.738500e+01
0.2083,8.981800e+00
0.1980,-1.392900e+00
0.1882,-1.203700e+01
0.1779,-2.580100e+01
0.1682,-3.783200e+01
0.1584,-5.154300e+01
0.1481,-6.770000e+01
0.1383,-8.334300e+01
0.1280,-1.009800e+02
0.1182,-1.186700e+02
0.1085,-1.351200e+02
0.0981,-1.550500e+02
0.0884,-1.723200e+02
0.0786,-1.907200e+02
0.0683,-2.113000e+02
0.0585,-2.291200e+02
0.0482,-2.493900e+02
0.0384,-2.671700e+02
0.0287,-2.849800e+02
0.0183,-3.039400e+02
0.0086,-3.197400e+02
-0.0011,-3.363300e+02
-0.0115,-3.508200e+02
-0.0212,-3.636300e+02
-0.0316,-3.772900e+02
-0.0413,-3.845600e+02
-0.0511,-3.913700e+02
-0.0614,-3.950900e+02
-0.0712,-3.910300e+02
-0.0815,-3.827000e+02
-0.0913,-3.659300e+02
-0.1010,-3.449400e+02
-0.1114,-3.241100e+02
