FileName: Pipot_Ferro-10mM_100mVpS_E1_scan_6.csv
V,uA
-0.3805,-1.086800e+02
-0.3903,-1.087400e+02
-0.4006,-1.106400e+02
-0.3903,-1.019200e+02
-0.3805,-9.721500e+01
-0.3708,-9.178000e+01
-0.3604,-8.882900e+01
-0.3507,-8.575700e+01
-0.3409,-8.248500e+01
-0.3306,-8.031900e+01
-0.3208,-7.716100e+01
-0.3105,-7.569500e+01
-0.3007,-7.369600e+01
-0.2910,-7.211800e+01
-0.2806,-7.074200e+01
-0.2709,-6.923100e+01
-0.2606,-6.799000e+01
-0.2508,-6.704900e+01
-0.2411,-6.576000e+01
-0.2307,-6.511200e+01
-0.2210,-6.381200e+01
-0.2112,-6.317800e+01
-0.2009,-6.193200e+01
-0.1911,-6.159200e+01
-0.1808,-6.038800e+01
-0.1710,-6.022200e+01
-0.1613,-6.035000e+01
-0.1509,-5.811400e+01
-0.1412,-5.773500e+01
-0.1308,-5.618500e+01
-0.1211,-5.632500e+01
-0.1114,-5.470100e+01
-0.1010,-5.479700e+01
-0.0913,-5.396300e+01
-0.0815,-5.229700e+01
-0.0712,-5.218800e+01
-0.0614,-5.138700e+01
-0.0511,-4.939000e+01
-0.0413,-4.822600e+01
-0.0316,-4.602600e+01
-0.0212,-4.354200e+01
-0.0115,-4.095000e+01
-0.0011,-3.734500e+01
0.0086,-3.265200e+01
0.0183,-2.757000e+01
0.0287,-1.980500e+01
0.0384,-1.160500e+01
0.0482,-1.737300e+00
0.0585,9.506300e+00
0.0683,2.072100e+01
0.0786,3.464800e+01
0.0884,4.774300e+01
0.0981,6.225900e+01
0.1085,7.854800e+01
0.1182,9.360800e+01
0.1280,1.097400e+02
0.1383,1.270000e+02
0.1481,1.432400e+02
0.1584,1.599400e+02
0.1682,1.769000e+02
0.1779,1.917600e+02
0.1882,2.081500e+02
0.1980,2.221700e+02
0.2083,2.380100e+02
0.2181,2.508600e+02
0.2278,2.608100e+02
0.2382,2.709100e+02
0.2479,2.746500e+02
0.2577,2.753400e+02
0.2680,2.724800e+02
0.2778,2.612400e+02
0.2881,2.472100e+02
0.2979,2.291500e+02
0.3076,2.114400e+02
0.3180,1.965900e+02
0.3277,1.835700e+02
0.3380,1.730500e+02
0.3478,1.635000e+02
0.3575,1.545100e+02
0.3679,1.494900e+02
0.3776,1.429900e+02
0.3874,1.377000e+02
0.3977,1.334900e+02
0.4075,1.284000e+02
0.4178,1.242300e+02
0.4276,1.209600e+02
0.4373,1.172200e+02
0.4477,1.142500e+02
0.4574,1.108800e+02
0.4678,1.091500e+02
0.4775,1.061100e+02
0.4872,1.044000e+02
0.4976,1.017700e+02
0.5073,9.955500e+01
0.5171,9.743100e+01
0.5274,9.600700e+01
0.5372,9.409800e+01
0.5475,9.256100e+01
0.5573,9.100100e+01
0.5670,8.992800e+01
0.5774,8.936600e+01
0.5871,8.733900e+01
0.5975,8.682700e+01
0.6072,8.543100e+01
0.6169,8.444800e+01
0.6273,8.367300e+01
0.6370,8.301400e+01
0.6468,8.223800e+01
0.6571,8.204900e+01
0.6669,8.162100e+01
0.6772,8.046100e+01
0.6870,8.120100e+01
0.6967,8.049200e+01
0.6870,7.371200e+01
0.6772,7.093500e+01
0.6669,6.768300e+01
0.6571,6.484900e+01
0.6468,6.285900e+01
0.6370,6.198400e+01
0.6273,5.970600e+01
0.6169,5.798900e+01
0.6072,5.766200e+01
0.5975,5.638300e+01
0.5871,5.470600e+01
0.5774,5.397200e+01
0.5670,5.308300e+01
0.5573,5.176300e+01
0.5475,5.117300e+01
0.5372,4.994100e+01
0.5274,4.963700e+01
0.5171,4.841200e+01
0.5073,4.706600e+01
0.4976,4.731500e+01
0.4872,4.616100e+01
0.4775,4.583500e+01
0.4678,4.512400e+01
0.4574,4.457900e+01
0.4477,4.373500e+01
0.4373,4.330000e+01
0.4276,4.313300e+01
0.4178,4.235200e+01
0.4075,4.143900e+01
0.3977,4.024200e+01
0.3874,4.115800e+01
0.3776,4.011700e+01
0.3679,3.993000e+01
0.3575,3.870900e+01
0.3478,3.833000e+01
0.3380,3.789600e+01
0.3277,3.688500e+01
0.3180,3.635600e+01
0.3076,3.509200e+01
0.2979,3.481600e+01
0.2881,3.371600e+01
0.2778,3.179900e+01
0.2680,3.063100e+01
0.2577,2.746400e+01
0.2479,2.583900e+01
0.2382,2.261600e+01
0.2278,1.760600e+01
0.2181,1.289200e+01
0.2083,6.214300e+00
0.1980,-2.369600e+00
0.1882,-1.005000e+01
0.1779,-2.097400e+01
0.1682,-3.275400e+01
0.1584,-4.457300e+01
0.1481,-5.848900e+01
0.1383,-7.234400e+01
0.1280,-8.826400e+01
0.1182,-1.029900e+02
0.1085,-1.192600e+02
0.0981,-1.365400e+02
0.0884,-1.523300e+02
0.0786,-1.685600e+02
0.0683,-1.865000e+02
0.0585,-2.017500e+02
0.0482,-2.193800e+02
0.0384,-2.341200e+02
0.0287,-2.474800e+02
0.0183,-2.610200e+02
0.0086,-2.717800e+02
-0.0011,-2.804900e+02
-0.0115,-2.879000e+02
-0.0212,-2.910500e+02
-0.0316,-2.903800e+02
-0.0413,-2.833200e+02
-0.0511,-2.697800e+02
-0.0614,-2.543900e+02
-0.0712,-2.348400e+02
-0.0815,-2.182400e+02
-0.0913,-2.042400e+02
-0.1010,-1.931300e+02
-0.1114,-1.846800e+02
-0.1211,-1.766200e+02
-0.1308,-1.687600e+02
-0.1412,-1.629200e+02
-0.1509,-1.574800e+02
-0.1613,-1.528700e+02
-0.1710,-1.476100e+02
-0.1808,-1.433700e+02
-0.1911,-1.407200e+02
-0.2009,-1.368900e+02
-0.2112,-1.342700e+02
-0.2210,-1.312900e+02
-0.2307,-1.278600e+02
-0.2411,-1.261000e+02
-0.2508,-1.237000e+02
-0.2606,-1.210900e+02
-0.2709,-1.198400e+02
-0.2806,-1.179200e+02
-0.2910,-1.165300e+02
-0.3007,-1.149600e+02
-0.3105,-1.131400e+02
-0.3208,-1.122700e+02
-0.3306,-1.114700e+02
-0.3409,-1.106900e+02
-0.3507,-1.101700e+02
-0.3604,-1.085400e+02
-0.3708,-1.085000e+02
