FileName: Pipot_Ferro_10mM_50mVpS_E5_scan_1.csv
V,uA
-0.3105,3.170900e+01
-0.3507,8.543900e+00
-0.3903,-7.156200e-01
-0.3805,-1.261500e+00
-0.3708,-1.744900e+00
-0.3604,-1.993900e+00
-0.3507,-2.203100e+00
-0.3409,-2.366300e+00
-0.3306,-2.305400e+00
-0.3208,-2.401600e+00
-0.3105,-2.383900e+00
-0.3007,-2.314000e+00
-0.2910,-2.366900e+00
-0.2806,-2.299500e+00
-0.2709,-2.308400e+00
-0.2606,-2.221900e+00
-0.2508,-2.149200e+00
-0.2411,-2.125400e+00
-0.2307,-1.974000e+00
-0.2210,-1.967300e+00
-0.2112,-1.874200e+00
-0.2009,-1.744000e+00
-0.1911,-1.675500e+00
-0.1808,-1.431300e+00
-0.1710,-1.286100e+00
-0.1613,-9.309300e-01
-0.1509,-5.755700e-01
-0.1412,-2.224800e-01
-0.1308,3.214300e-01
-0.1211,8.700600e-01
-0.1114,1.532400e+00
-0.1010,2.328700e+00
-0.0913,3.144900e+00
-0.0815,4.055400e+00
-0.0712,5.166700e+00
-0.0614,6.167700e+00
-0.0511,7.306300e+00
-0.0413,8.460800e+00
-0.0316,9.590700e+00
-0.0212,1.091700e+01
-0.0115,1.204700e+01
-0.0011,1.326700e+01
0.0086,1.443600e+01
0.0183,1.549400e+01
0.0287,1.678100e+01
0.0384,1.767200e+01
0.0482,1.848000e+01
0.0585,1.939800e+01
0.0683,1.979800e+01
0.0786,2.027600e+01
0.0884,2.014200e+01
0.0981,1.984800e+01
0.1085,1.923100e+01
0.1182,1.826100e+01
0.1280,1.715500e+01
0.1383,1.612400e+01
0.1481,1.511700e+01
0.1584,1.434000e+01
0.1682,1.353500e+01
0.1779,1.289900e+01
0.1882,1.239400e+01
0.1980,1.188900e+01
0.2083,1.142100e+01
0.2181,1.103900e+01
0.2278,1.069500e+01
0.2382,1.040600e+01
0.2479,1.003500e+01
0.2577,9.746600e+00
0.2680,9.513000e+00
0.2778,9.315200e+00
0.2881,9.074200e+00
0.2979,8.868700e+00
0.3076,8.677800e+00
0.3180,8.447900e+00
0.3277,8.377600e+00
0.3380,8.271600e+00
0.3478,8.175300e+00
0.3575,7.960900e+00
0.3679,7.871500e+00
0.3776,7.848200e+00
0.3874,7.693200e+00
0.3977,7.595700e+00
0.4075,7.499900e+00
0.4178,7.482700e+00
0.4276,7.441300e+00
0.4373,7.386100e+00
0.4477,7.384000e+00
0.4574,7.334500e+00
0.4678,7.297700e+00
0.4775,7.239800e+00
0.4872,7.254600e+00
0.4976,7.292100e+00
0.5073,7.270000e+00
0.5171,7.329000e+00
0.5274,7.375000e+00
0.5372,7.359100e+00
0.5475,7.423500e+00
0.5573,7.515300e+00
0.5670,7.466700e+00
0.5774,7.668500e+00
0.5871,7.666200e+00
0.5975,7.871000e+00
0.6072,7.965400e+00
0.6169,8.108500e+00
0.6273,8.238500e+00
0.6370,8.367900e+00
0.6468,8.518100e+00
0.6571,8.779600e+00
0.6669,8.976400e+00
0.6772,9.223000e+00
0.6870,9.447200e+00
0.6967,9.717100e+00
0.6870,8.409400e+00
0.6772,7.573200e+00
0.6669,6.662700e+00
0.6571,6.023800e+00
0.6468,5.599700e+00
0.6370,5.167300e+00
0.6273,4.758100e+00
0.6169,4.474200e+00
0.6072,4.161100e+00
0.5975,3.997400e+00
0.5871,3.755100e+00
0.5774,3.556400e+00
0.5670,3.323800e+00
0.5573,3.314600e+00
0.5475,3.173900e+00
0.5372,2.990500e+00
0.5274,2.921000e+00
0.5171,2.794800e+00
0.5073,2.698300e+00
0.4976,2.604500e+00
0.4872,2.474100e+00
0.4775,2.438700e+00
0.4678,2.374400e+00
0.4574,2.365900e+00
0.4477,2.199100e+00
0.4373,2.169000e+00
0.4276,2.094400e+00
0.4178,2.102400e+00
0.4075,1.982100e+00
0.3977,1.970300e+00
0.3874,1.925900e+00
0.3776,1.903400e+00
0.3679,1.817600e+00
0.3575,1.868700e+00
0.3478,1.754600e+00
0.3380,1.745600e+00
0.3277,1.584200e+00
0.3180,1.611500e+00
0.3076,1.545100e+00
0.2979,1.568900e+00
0.2881,1.489400e+00
0.2778,1.388200e+00
0.2680,1.413900e+00
0.2577,1.267300e+00
0.2479,1.323400e+00
0.2382,1.250100e+00
0.2278,1.208700e+00
0.2181,1.196800e+00
0.2083,1.152900e+00
0.1980,1.098600e+00
0.1882,1.014600e+00
0.1779,9.794100e-01
0.1682,9.577200e-01
0.1584,8.916900e-01
0.1481,8.486000e-01
0.1383,8.302500e-01
0.1280,7.473500e-01
0.1182,6.402000e-01
0.1085,5.151100e-01
