FileName: Pipot_Ferro_10mM_400mVpS_E2_scan_11.csv
V,uA
-0.3805,-5.607900e+02
-0.3903,-5.387200e+02
-0.4006,-5.182200e+02
-0.3903,-4.725300e+02
-0.3805,-4.392600e+02
-0.3708,-4.126800e+02
-0.3604,-3.892300e+02
-0.3507,-3.693700e+02
-0.3409,-3.512100e+02
-0.3306,-3.358000e+02
-0.3208,-3.214100e+02
-0.3105,-3.081800e+02
-0.3007,-2.961500e+02
-0.2910,-2.862100e+02
-0.2806,-2.746700e+02
-0.2709,-2.654600e+02
-0.2606,-2.541100e+02
-0.2508,-2.457800e+02
-0.2411,-2.369500e+02
-0.2307,-2.262800e+02
-0.2210,-2.172300e+02
-0.2112,-2.062900e+02
-0.2009,-1.948300e+02
-0.1911,-1.837900e+02
-0.1808,-1.701000e+02
-0.1710,-1.574700e+02
-0.1613,-1.433200e+02
-0.1509,-1.290500e+02
-0.1412,-1.127600e+02
-0.1308,-9.505700e+01
-0.1211,-7.848900e+01
-0.1114,-6.107900e+01
-0.1010,-4.253300e+01
-0.0913,-2.348300e+01
-0.0815,-4.979800e+00
-0.0712,1.543800e+01
-0.0614,3.557000e+01
-0.0511,5.661900e+01
-0.0413,7.732100e+01
-0.0316,9.719900e+01
-0.0212,1.199400e+02
-0.0115,1.407900e+02
-0.0011,1.619700e+02
0.0086,1.828500e+02
0.0183,2.044300e+02
0.0287,2.270200e+02
0.0384,2.484500e+02
0.0482,2.700900e+02
0.0585,2.933100e+02
0.0683,3.154100e+02
0.0786,3.379500e+02
0.0884,3.597100e+02
0.0981,3.816000e+02
0.1085,4.030900e+02
0.1182,4.233000e+02
0.1280,4.434300e+02
0.1383,4.642000e+02
0.1481,4.830600e+02
0.1584,5.016300e+02
0.1682,5.175700e+02
0.1779,5.319900e+02
0.1882,5.462800e+02
0.1980,5.558100e+02
0.2083,5.647000e+02
0.2181,5.666600e+02
0.2278,5.633700e+02
0.2382,5.564300e+02
0.2479,5.383300e+02
0.2577,5.164900e+02
0.2680,4.900100e+02
0.2778,4.633600e+02
0.2881,4.384500e+02
0.2979,4.125700e+02
0.3076,3.901000e+02
0.3180,3.687800e+02
0.3277,3.496100e+02
0.3380,3.329200e+02
0.3478,3.159400e+02
0.3575,3.025700e+02
0.3679,2.913600e+02
0.3776,2.801500e+02
0.3874,2.705600e+02
0.3977,2.622800e+02
0.4075,2.539600e+02
0.4178,2.474700e+02
0.4276,2.408000e+02
0.4373,2.351500e+02
0.4477,2.297700e+02
0.4574,2.253600e+02
0.4678,2.214200e+02
0.4775,2.168500e+02
0.4872,2.122700e+02
0.4976,2.091200e+02
0.5073,2.063000e+02
0.5171,2.026500e+02
0.5274,2.005400e+02
0.5372,1.980500e+02
0.5475,1.967300e+02
0.5573,1.933900e+02
0.5670,1.918600e+02
0.5774,1.903200e+02
0.5871,1.893200e+02
0.5975,1.884000e+02
0.6072,1.875300e+02
0.6169,1.855400e+02
0.6273,1.858900e+02
0.6370,1.849200e+02
0.6468,1.847000e+02
0.6571,1.854100e+02
0.6669,1.855800e+02
0.6772,1.851300e+02
0.6870,1.865100e+02
0.6967,1.866200e+02
0.6870,1.663500e+02
0.6772,1.541500e+02
0.6669,1.435100e+02
0.6571,1.368000e+02
0.6468,1.289100e+02
0.6370,1.237200e+02
0.6273,1.187400e+02
0.6169,1.133500e+02
0.6072,1.105300e+02
0.5975,1.067000e+02
0.5871,1.022400e+02
0.5774,9.997200e+01
0.5670,9.662800e+01
0.5573,9.430300e+01
0.5475,9.195700e+01
0.5372,8.892800e+01
0.5274,8.745000e+01
0.5171,8.496800e+01
0.5073,8.266300e+01
0.4976,8.248500e+01
0.4872,7.977000e+01
0.4775,7.847300e+01
0.4678,7.701800e+01
0.4574,7.529300e+01
0.4477,7.375800e+01
0.4373,7.277100e+01
0.4276,7.161000e+01
0.4178,7.050100e+01
0.4075,6.931500e+01
0.3977,6.868300e+01
0.3874,6.668700e+01
0.3776,6.607500e+01
0.3679,6.422000e+01
0.3575,6.341300e+01
0.3478,6.273300e+01
0.3380,6.173700e+01
0.3277,6.021100e+01
0.3180,5.899300e+01
0.3076,5.903400e+01
0.2979,5.836300e+01
0.2881,5.711900e+01
0.2778,5.524800e+01
0.2680,5.527700e+01
0.2577,5.295400e+01
0.2479,5.337300e+01
0.2382,5.236100e+01
0.2278,5.057300e+01
0.2181,4.994900e+01
0.2083,4.987300e+01
0.1980,4.792400e+01
0.1882,4.686300e+01
0.1779,4.519000e+01
0.1682,4.335700e+01
0.1584,4.135700e+01
0.1481,3.837800e+01
0.1383,3.584000e+01
0.1280,3.095500e+01
0.1182,2.728900e+01
0.1085,2.195900e+01
0.0981,1.450900e+01
0.0884,7.544400e+00
0.0786,-8.195800e-01
0.0683,-1.074500e+01
0.0585,-2.127000e+01
0.0482,-3.461600e+01
0.0384,-4.746400e+01
0.0287,-6.126000e+01
0.0183,-7.776700e+01
0.0086,-9.333500e+01
-0.0011,-1.097700e+02
-0.0115,-1.295900e+02
-0.0212,-1.468700e+02
-0.0316,-1.672800e+02
-0.0413,-1.865300e+02
-0.0511,-2.045000e+02
-0.0614,-2.271200e+02
-0.0712,-2.472600e+02
-0.0815,-2.693800e+02
-0.0913,-2.896400e+02
-0.1010,-3.103800e+02
-0.1114,-3.322100e+02
-0.1211,-3.532700e+02
-0.1308,-3.739500e+02
-0.1412,-3.961300e+02
-0.1509,-4.171500e+02
-0.1613,-4.397800e+02
-0.1710,-4.595400e+02
-0.1808,-4.802500e+02
-0.1911,-5.015800e+02
-0.2009,-5.204200e+02
-0.2112,-5.406200e+02
-0.2210,-5.601500e+02
-0.2307,-5.771400e+02
-0.2411,-5.957800e+02
-0.2508,-6.114100e+02
-0.2606,-6.273700e+02
-0.2709,-6.421500e+02
-0.2806,-6.543900e+02
-0.2910,-6.658800e+02
-0.3007,-6.731800e+02
-0.3105,-6.769000e+02
-0.3208,-6.779300e+02
-0.3306,-6.716500e+02
-0.3409,-6.595000e+02
-0.3507,-6.366500e+02
-0.3604,-6.100700e+02
-0.3708,-5.855700e+02
