FileName: Pipot_Ferro_10mM_200mVpS_E5_scan_6.csv
V,uA
-0.3805,-3.636700e+02
-0.3903,-3.539300e+02
-0.4006,-3.468400e+02
-0.3903,-3.062900e+02
-0.3805,-2.755500e+02
-0.3708,-2.504000e+02
-0.3604,-2.276900e+02
-0.3507,-2.098300e+02
-0.3409,-1.946300e+02
-0.3306,-1.786000e+02
-0.3208,-1.670400e+02
-0.3105,-1.552100e+02
-0.3007,-1.454600e+02
-0.2910,-1.365800e+02
-0.2806,-1.276300e+02
-0.2709,-1.195700e+02
-0.2606,-1.128700e+02
-0.2508,-1.071600e+02
-0.2411,-1.003100e+02
-0.2307,-9.421900e+01
-0.2210,-8.937900e+01
-0.2112,-8.365100e+01
-0.2009,-7.636300e+01
-0.1911,-7.240800e+01
-0.1808,-6.494600e+01
-0.1710,-5.937900e+01
-0.1613,-5.277800e+01
-0.1509,-4.371800e+01
-0.1412,-3.667600e+01
-0.1308,-2.553100e+01
-0.1211,-1.562500e+01
-0.1114,-5.938700e+00
-0.1010,6.106400e+00
-0.0913,1.818700e+01
-0.0815,3.090600e+01
-0.0712,4.565400e+01
-0.0614,5.866100e+01
-0.0511,7.480300e+01
-0.0413,8.909900e+01
-0.0316,1.033000e+02
-0.0212,1.207200e+02
-0.0115,1.363500e+02
-0.0011,1.529100e+02
0.0086,1.680500e+02
0.0183,1.843500e+02
0.0287,2.013200e+02
0.0384,2.178100e+02
0.0482,2.335000e+02
0.0585,2.507800e+02
0.0683,2.652500e+02
0.0786,2.820400e+02
0.0884,2.970700e+02
0.0981,3.112300e+02
0.1085,3.256900e+02
0.1182,3.382400e+02
0.1280,3.502000e+02
0.1383,3.625000e+02
0.1481,3.714900e+02
0.1584,3.795100e+02
0.1682,3.849000e+02
0.1779,3.872800e+02
0.1882,3.879700e+02
0.1980,3.842400e+02
0.2083,3.772300e+02
0.2181,3.654400e+02
0.2278,3.515000e+02
0.2382,3.361500e+02
0.2479,3.190100e+02
0.2577,3.029200e+02
0.2680,2.882400e+02
0.2778,2.749900e+02
0.2881,2.621100e+02
0.2979,2.515400e+02
0.3076,2.406600e+02
0.3180,2.319300e+02
0.3277,2.235300e+02
0.3380,2.160000e+02
0.3478,2.081300e+02
0.3575,2.033000e+02
0.3679,1.970000e+02
0.3776,1.918000e+02
0.3874,1.875500e+02
0.3977,1.835200e+02
0.4075,1.794500e+02
0.4178,1.765400e+02
0.4276,1.728100e+02
0.4373,1.698400e+02
0.4477,1.671500e+02
0.4574,1.641100e+02
0.4678,1.624800e+02
0.4775,1.599600e+02
0.4872,1.579300e+02
0.4976,1.577900e+02
0.5073,1.556200e+02
0.5171,1.537400e+02
0.5274,1.534100e+02
0.5372,1.524600e+02
0.5475,1.525800e+02
0.5573,1.520800e+02
0.5670,1.512900e+02
0.5774,1.510300e+02
0.5871,1.517900e+02
0.5975,1.522100e+02
0.6072,1.523500e+02
0.6169,1.536700e+02
0.6273,1.545300e+02
0.6370,1.553500e+02
0.6468,1.567100e+02
0.6571,1.599100e+02
0.6669,1.608300e+02
0.6772,1.641600e+02
0.6870,1.666800e+02
0.6967,1.695100e+02
0.6870,1.436000e+02
0.6772,1.262000e+02
0.6669,1.115200e+02
0.6571,1.006000e+02
0.6468,9.073800e+01
0.6370,8.284100e+01
0.6273,7.556400e+01
0.6169,6.982000e+01
0.6072,6.438700e+01
0.5975,6.018900e+01
0.5871,5.606100e+01
0.5774,5.231100e+01
0.5670,4.800800e+01
0.5573,4.567900e+01
0.5475,4.366300e+01
0.5372,4.186600e+01
0.5274,3.913200e+01
0.5171,3.716900e+01
0.5073,3.634500e+01
0.4976,3.432200e+01
0.4872,3.277600e+01
0.4775,3.118600e+01
0.4678,3.043300e+01
0.4574,2.853100e+01
0.4477,2.733200e+01
0.4373,2.631000e+01
0.4276,2.506300e+01
0.4178,2.314100e+01
0.4075,2.219600e+01
0.3977,2.212200e+01
0.3874,1.996400e+01
0.3776,1.952000e+01
0.3679,1.911100e+01
