FileName: Pipot_Ferro-10mM_100mVpS_E1_scan_2.csv
V,uA
-0.3805,-103.75999999999999
-0.3903,-103.53
-0.4006,-105.26
-0.3903,-96.209
-0.3805,-90.24799999999999
-0.3708,-86.49799999999999
-0.3604,-82.419
-0.3507,-79.03699999999999
-0.3409,-76.381
-0.3306,-74.052
-0.3208,-72.503
-0.3105,-70.368
-0.3007,-68.519
-0.291,-67.169
-0.2806,-66.071
-0.2709,-64.495
-0.2606,-63.377
-0.2508,-61.818
-0.2411,-61.635000000000005
-0.2307,-60.692
-0.221,-59.229
-0.2112,-58.001000000000005
-0.2009,-57.717999999999996
-0.1911,-56.568
-0.1808,-55.474
-0.171,-55.653
-0.1613,-54.669000000000004
-0.1509,-54.171
-0.1412,-53.173
-0.1308,-53.044999999999995
-0.1211,-52.556000000000004
-0.1114,-51.867000000000004
-0.101,-50.268
-0.0913,-50.054
-0.0815,-48.931999999999995
-0.0712,-47.641
-0.0614,-46.862
-0.0511,-45.553000000000004
-0.0413,-44.694
-0.0316,-43.335
-0.0212,-40.628
-0.0115,-38.266999999999996
-0.0011,-34.718
0.0086,-30.536
0.0183,-25.121
0.0287,-17.011
0.0384,-10.366
0.0482,-0.45844
0.0585,11.519
0.0683,22.628
0.0786,36.57599999999999
0.0884,49.485
0.0981,63.617
0.1085,79.547
0.1182,94.906
0.128,110.34
0.1383,126.55000000000001
0.1481,142.06
0.1584,159.32000000000002
0.1682,175.01
0.1779,191.46
0.1882,208.07
0.198,221.86999999999998
0.2083,237.26
0.2181,250.23999999999998
0.2278,261.35999999999996
0.2382,271.24
0.2479,275.66
0.2577,277.45
0.268,274.11
0.2778,264.90999999999997
0.2881,252.09
0.2979,233.95999999999998
0.3076,216.62
0.318,202.03
0.3277,188.56
0.338,177.61
0.3478,168.67999999999998
0.3575,160.18
0.3679,153.21
0.3776,147.52
0.3874,142.25
0.3977,137.55
0.4075,133.23999999999998
0.4178,128.67
0.4276,124.77000000000001
0.4373,121.41000000000001
0.4477,117.75
0.4574,115.16
0.4678,113.1
0.4775,109.82000000000001
0.4872,107.86999999999999
0.4976,105.36
0.5073,103.0
0.5171,101.65
0.5274,98.702
0.5372,98.471
0.5475,96.51400000000001
0.5573,94.713
0.567,93.48
0.5774,91.944
0.5871,91.57600000000001
0.5975,90.32000000000001
0.6072,89.49300000000001
0.6169,89.034
0.6273,87.637
0.637,86.49799999999999
0.6468,86.83
0.6571,86.062
0.6669,85.261
0.6772,85.807
0.687,85.00500000000001
0.6967,85.817
0.687,78.524
0.6772,75.112
0.6669,71.844
0.6571,69.119
0.6468,66.948
0.637,64.82000000000001
0.6273,62.912
0.6169,61.4
0.6072,60.050000000000004
0.5975,59.255
0.5871,57.333
0.5774,56.001999999999995
0.567,55.543
0.5573,54.14
0.5475,53.57
0.5372,52.407000000000004
0.5274,52.003
0.5171,50.609
0.5073,50.255
0.4976,49.215
0.4872,48.87
0.4775,47.707
0.4678,47.45399999999999
0.4574,46.903
0.4477,46.706
0.4373,45.384
0.4276,44.748
0.4178,44.533
0.4075,43.79
0.3977,43.119
0.3874,43.296
0.3776,42.592999999999996
0.3679,41.411
0.3575,39.824
0.3478,40.512
0.338,39.908
0.3277,38.893
0.318,37.511
0.3076,36.882999999999996
0.2979,36.451
0.2881,35.228
0.2778,32.989
0.268,32.47
0.2577,29.142
0.2479,27.529999999999998
0.2382,23.708000000000002
0.2278,18.669
0.2181,13.721
0.2083,6.9497
0.198,-0.50134
0.1882,-8.8461
0.1779,-20.081999999999997
0.1682,-31.311
0.1584,-43.427
0.1481,-57.742
0.1383,-71.713
0.128,-87.783
0.1182,-102.92
0.1085,-119.49
0.0981,-137.49
0.0884,-152.81
0.0786,-169.32000000000002
0.0683,-187.59
0.0585,-201.88000000000002
0.0482,-218.79000000000002
0.0384,-233.42
0.0287,-247.03000000000003
0.0183,-260.43
0.0086,-271.09999999999997
-0.0011,-278.66
-0.0115,-285.89000000000004
-0.0212,-287.28
-0.0316,-285.96999999999997
-0.0413,-276.61
-0.0511,-263.54999999999995
-0.0614,-246.28999999999996
-0.0712,-227.66
-0.0815,-212.82000000000002
-0.0913,-198.6
-0.101,-189.09
-0.1114,-180.38
-0.1211,-172.03
-0.1308,-165.47
-0.1412,-159.64000000000001
-0.1509,-153.48
-0.1613,-149.31
-0.171,-145.28
-0.1808,-140.76
-0.1911,-137.57
-0.2009,-134.05
-0.2112,-131.66
-0.221,-128.68
-0.2307,-125.89
-0.2411,-123.48
-0.2508,-121.88000000000001
-0.2606,-118.92
-0.2709,-117.84
-0.2806,-116.06
-0.291,-113.89
-0.3007,-113.32000000000001
-0.3105,-110.63000000000001
-0.3208,-110.01
-0.3306,-108.77000000000001
-0.3409,-108.33
-0.3507,-107.69
-0.3604,-106.85
-0.3708,-106.66999999999999
