FileName: Pipot_Ferro_10mM_400mVpS_E5_scan_4.csv
V,uA
-0.3805,-636.7099999999999
-0.3903,-631.05
-0.4006,-624.29
-0.3903,-574.57
-0.3805,-531.64
-0.3708,-492.71000000000004
-0.3604,-456.69
-0.3507,-424.8
-0.3409,-396.02000000000004
-0.3306,-368.83
-0.3208,-344.58
-0.3105,-320.48
-0.3007,-299.55
-0.291,-280.22
-0.2806,-261.33
-0.2709,-245.0
-0.2606,-227.41
-0.2508,-212.69
-0.2411,-198.81
-0.2307,-184.26999999999998
-0.221,-171.17000000000002
-0.2112,-158.69
-0.2009,-144.98000000000002
-0.1911,-132.10000000000002
-0.1808,-119.7
-0.171,-107.13
-0.1613,-94.96900000000001
-0.1509,-80.63600000000001
-0.1412,-68.383
-0.1308,-53.362
-0.1211,-39.613
-0.1114,-24.453000000000003
-0.101,-8.4977
-0.0913,6.0433
-0.0815,20.729
-0.0712,37.969
-0.0614,53.931000000000004
-0.0511,71.81
-0.0413,88.30600000000001
-0.0316,105.99000000000001
-0.0212,124.05000000000001
-0.0115,141.61999999999998
-0.0011,159.67999999999998
0.0086,176.69
0.0183,193.64999999999998
0.0287,213.69
0.0384,231.65
0.0482,248.68999999999997
0.0585,268.44
0.0683,285.79
0.0786,305.03000000000003
0.0884,322.96000000000004
0.0981,340.06
0.1085,358.22
0.1182,374.67
0.128,391.59
0.1383,409.4
0.1481,424.86
0.1584,440.57
0.1682,455.46
0.1779,469.34
0.1882,483.41999999999996
0.198,495.16999999999996
0.2083,506.48
0.2181,515.7099999999999
0.2278,522.3100000000001
0.2382,527.99
0.2479,530.78
0.2577,530.6
0.268,528.3
0.2778,522.99
0.2881,514.02
0.2979,502.65
0.3076,489.5
0.318,475.09000000000003
0.3277,458.95
0.338,443.52
0.3478,427.89
0.3575,411.7
0.3679,398.28999999999996
0.3776,383.66
0.3874,370.37
0.3977,358.87
0.4075,346.93
0.4178,337.19
0.4276,326.84000000000003
0.4373,317.68
0.4477,310.62
0.4574,301.93
0.4678,295.76
0.4775,288.24
0.4872,282.39
0.4976,278.07
0.5073,272.56
0.5171,267.52
0.5274,264.96000000000004
0.5372,260.9
0.5475,258.15000000000003
0.5573,254.82
0.567,251.65
0.5774,251.27
0.5871,249.67000000000002
0.5975,248.68999999999997
0.6072,247.04000000000002
0.6169,245.98000000000002
0.6273,246.17
0.637,245.4
0.6468,246.07
0.6571,246.39
0.6669,247.52999999999997
0.6772,249.73
0.687,251.40999999999997
0.6967,253.17
0.687,220.54999999999998
0.6772,195.75
0.6669,174.73
0.6571,156.99
0.6468,140.79000000000002
0.637,128.62
0.6273,116.53
0.6169,105.49
0.6072,96.053
0.5975,89.312
0.5871,80.41
0.5774,74.327
0.567,66.435
0.5573,61.56
0.5475,57.849999999999994
0.5372,52.277
0.5274,49.001
0.5171,44.193999999999996
0.5073,41.943000000000005
0.4976,39.483999999999995
0.4872,35.452
0.4775,32.774
0.4678,31.522000000000002
0.4574,28.171
0.4477,27.039
0.4373,23.71
0.4276,22.63
0.4178,21.317
0.4075,18.031000000000002
0.3977,17.87
0.3874,15.529
0.3776,14.112
0.3679,12.317
0.3575,10.664
0.3478,9.4306
0.338,7.9967999999999995
0.3277,5.8782
0.318,4.6124
0.3076,2.383
0.2979,1.4812999999999998
0.2881,0.07731299999999999
0.2778,-1.0665
0.268,-2.1252999999999997
0.2577,-4.4439
0.2479,-5.4719
0.2382,-6.6585
0.2278,-9.1231
0.2181,-10.223
0.2083,-11.617
0.198,-14.144
0.1882,-15.293000000000001
0.1779,-17.891
0.1682,-19.278000000000002
0.1584,-20.757
0.1481,-23.326999999999998
0.1383,-24.96
0.128,-28.306
0.1182,-30.357
0.1085,-32.823
0.0981,-36.705
0.0884,-40.183
0.0786,-43.972
0.0683,-49.719
0.0585,-54.971
0.0482,-62.50299999999999
0.0384,-69.233
0.0287,-77.264
0.0183,-87.421
0.0086,-97.344
-0.0011,-108.04
-0.0115,-120.46
-0.0212,-134.23
-0.0316,-148.38000000000002
-0.0413,-162.43
-0.0511,-175.78
-0.0614,-193.14000000000001
-0.0712,-209.25
-0.0815,-225.87
-0.0913,-241.58
-0.101,-258.84999999999997
-0.1114,-276.68
-0.1211,-293.73
-0.1308,-309.97
-0.1412,-329.95000000000005
-0.1509,-347.04
-0.1613,-366.2
-0.171,-384.31
-0.1808,-400.90999999999997
-0.1911,-419.13
-0.2009,-436.27
-0.2112,-454.88
-0.221,-471.94
-0.2307,-488.7
-0.2411,-506.64000000000004
-0.2508,-522.1899999999999
-0.2606,-537.44
-0.2709,-554.59
-0.2806,-568.08
-0.291,-583.25
-0.3007,-595.76
-0.3105,-606.86
-0.3208,-618.94
-0.3306,-626.81
-0.3409,-636.61
-0.3507,-640.8
-0.3604,-644.11
-0.3708,-644.64
