FileName: Pipot_Ferro-10mM_20mVpS_E1_scan_7.csv
V,uA
-0.3805,-60.419
-0.3903,-62.389
-0.4006,-65.764
-0.3903,-62.495000000000005
-0.3805,-58.657
-0.3708,-54.415
-0.3604,-51.18
-0.3507,-48.713
-0.3409,-47.796
-0.3306,-45.949999999999996
-0.3208,-44.481
-0.3105,-42.681
-0.3007,-42.14
-0.291,-40.936
-0.2806,-40.513000000000005
-0.2709,-40.438
-0.2606,-39.186
-0.2508,-38.998999999999995
-0.2411,-38.382
-0.2307,-37.547
-0.221,-37.474000000000004
-0.2112,-37.403
-0.2009,-36.553
-0.1911,-36.274
-0.1808,-36.571
-0.171,-35.422000000000004
-0.1613,-35.913
-0.1509,-34.799
-0.1412,-34.167
-0.1308,-34.848
-0.1211,-34.674
-0.1114,-33.991
-0.101,-33.413
-0.0913,-33.701
-0.0815,-34.196999999999996
-0.0712,-32.94
-0.0614,-32.709999999999994
-0.0511,-31.823999999999998
-0.0413,-32.157
-0.0316,-31.4
-0.0212,-31.246
-0.0115,-29.552
-0.0011,-28.017
0.0086,-26.766000000000002
0.0183,-24.115
0.0287,-21.908
0.0384,-17.819
0.0482,-13.721
0.0585,-6.8541
0.0683,0.0016288
0.0786,9.7558
0.0884,18.197
0.0981,27.688
0.1085,38.753
0.1182,48.814
0.128,59.141
0.1383,70.405
0.1481,79.719
0.1584,89.25800000000001
0.1682,96.423
0.1779,102.28999999999999
0.1882,105.11999999999999
0.198,105.45
0.2083,103.32
0.2181,97.729
0.2278,90.77900000000001
0.2382,84.51100000000001
0.2479,77.289
0.2577,72.393
0.268,67.402
0.2778,62.641
0.2881,58.95
0.2979,55.577
0.3076,53.359
0.318,50.728
0.3277,49.05
0.338,46.885999999999996
0.3478,44.351000000000006
0.3575,42.459999999999994
0.3679,40.401
0.3776,39.512
0.3874,38.756
0.3977,36.591
0.4075,36.019999999999996
0.4178,35.128
0.4276,34.199999999999996
0.4373,33.355000000000004
0.4477,31.644
0.4574,30.99
0.4678,29.762
0.4775,29.5
0.4872,29.349
0.4976,28.652
0.5073,26.75
0.5171,27.348
0.5274,26.429000000000002
0.5372,25.675
0.5475,25.688
0.5573,25.624000000000002
0.567,25.576
0.5774,24.371000000000002
0.5871,24.151999999999997
0.5975,23.29
0.6072,23.095000000000002
0.6169,23.137
0.6273,22.959000000000003
0.637,23.205
0.6468,22.16
0.6571,22.396
0.6669,22.279
0.6772,23.149
0.687,22.240000000000002
0.6967,22.898
0.687,20.063000000000002
0.6772,19.651
0.6669,17.999000000000002
0.6571,17.505
0.6468,17.343999999999998
0.637,16.215
0.6273,16.265
0.6169,14.737
0.6072,14.043
0.5975,14.141
0.5871,13.888
0.5774,13.655000000000001
0.567,12.843
0.5573,12.439
0.5475,13.019
0.5372,12.331999999999999
0.5274,11.497
0.5171,12.624
0.5073,11.513
0.4976,11.389000000000001
0.4872,10.865
0.4775,10.485999999999999
0.4678,10.665000000000001
0.4574,10.535
0.4477,11.237
0.4373,10.234
0.4276,10.040999999999999
0.4178,9.576600000000001
0.4075,9.7911
0.3977,9.6052
0.3874,9.333499999999999
0.3776,9.4354
0.3679,9.625499999999999
0.3575,9.1761
0.3478,8.4062
0.338,8.3066
0.3277,8.281
0.318,8.2697
0.3076,8.7399
0.2979,8.3096
0.2881,8.11
0.2778,7.7006000000000006
0.268,6.557
0.2577,6.3549
0.2479,5.8317
0.2382,5.0022
0.2278,3.9861
0.2181,2.2352
0.2083,-1.0121
0.198,-4.0543000000000005
0.1882,-7.4697
0.1779,-12.836
0.1682,-19.177999999999997
0.1584,-26.744
0.1481,-35.902
0.1383,-44.937
0.128,-55.191
0.1182,-66.077
0.1085,-76.27499999999999
0.0981,-87.775
0.0884,-96.933
0.0786,-106.66
0.0683,-115.4
0.0585,-121.27
0.0482,-126.55000000000001
0.0384,-127.41
0.0287,-126.19000000000001
0.0183,-123.55
0.0086,-116.81
-0.0011,-110.09
-0.0115,-102.42
-0.0212,-97.41000000000001
-0.0316,-91.80799999999999
-0.0413,-87.49199999999999
-0.0511,-84.1
-0.0614,-79.82000000000001
-0.0712,-77.903
-0.0815,-75.956
-0.0913,-72.521
-0.101,-70.379
-0.1114,-68.356
-0.1211,-66.89699999999999
-0.1308,-64.666
-0.1412,-63.29900000000001
-0.1509,-61.464999999999996
-0.1613,-60.71
-0.171,-59.499
-0.1808,-58.899
-0.1911,-57.775
-0.2009,-56.57
-0.2112,-56.517
-0.221,-55.561
-0.2307,-54.477000000000004
-0.2411,-53.638
-0.2508,-53.625
-0.2606,-52.445
-0.2709,-51.809
-0.2806,-52.116
-0.291,-51.497
-0.3007,-51.718
-0.3105,-50.867
-0.3208,-51.32
-0.3306,-51.704
-0.3409,-52.144
-0.3507,-54.141000000000005
-0.3604,-55.781
-0.3708,-57.336
