FileName: Pipot_Ferro-10mM_100mVpS_E1_scan_8.csv
V,uA
-0.3805,-108.88
-0.3903,-110.08
-0.4006,-111.56
-0.3903,-102.47999999999999
-0.3805,-97.81
-0.3708,-92.656
-0.3604,-89.137
-0.3507,-85.988
-0.3409,-82.649
-0.3306,-80.012
-0.3208,-78.315
-0.3105,-75.672
-0.3007,-74.347
-0.291,-72.66300000000001
-0.2806,-71.027
-0.2709,-69.902
-0.2606,-68.7
-0.2508,-67.66499999999999
-0.2411,-66.789
-0.2307,-65.42500000000001
-0.221,-64.22099999999999
-0.2112,-63.633
-0.2009,-62.338
-0.1911,-61.88400000000001
-0.1808,-60.91
-0.171,-60.626
-0.1613,-59.324000000000005
-0.1509,-58.536
-0.1412,-57.791000000000004
-0.1308,-57.117999999999995
-0.1211,-56.205999999999996
-0.1114,-55.887
-0.101,-55.196
-0.0913,-53.849
-0.0815,-53.607
-0.0712,-51.761
-0.0614,-51.473
-0.0511,-49.864000000000004
-0.0413,-48.062999999999995
-0.0316,-46.437999999999995
-0.0212,-43.597
-0.0115,-40.823
-0.0011,-37.788
0.0086,-33.068000000000005
0.0183,-27.37
0.0287,-19.519000000000002
0.0384,-11.642
0.0482,-2.35
0.0585,9.9824
0.0683,20.767
0.0786,35.48
0.0884,48.257000000000005
0.0981,63.002
0.1085,78.511
0.1182,93.631
0.128,109.95
0.1383,126.98
0.1481,143.35
0.1584,160.75
0.1682,176.15
0.1779,191.9
0.1882,208.95000000000002
0.198,222.7
0.2083,238.58
0.2181,250.42000000000002
0.2278,261.14
0.2382,271.5
0.2479,275.54
0.2577,275.56
0.268,271.89
0.2778,260.97
0.2881,246.75
0.2979,229.54999999999998
0.3076,211.73000000000002
0.318,196.84
0.3277,183.5
0.338,172.8
0.3478,163.69
0.3575,155.71
0.3679,148.96
0.3776,142.73000000000002
0.3874,137.42
0.3977,132.49
0.4075,128.10999999999999
0.4178,124.30000000000001
0.4276,120.82
0.4373,117.55
0.4477,113.72
0.4574,111.66
0.4678,108.83999999999999
0.4775,106.03999999999999
0.4872,103.56
0.4976,102.12
0.5073,100.41
0.5171,98.355
0.5274,96.297
0.5372,94.446
0.5475,93.07600000000001
0.5573,91.133
0.567,89.446
0.5774,88.922
0.5871,87.33500000000001
0.5975,86.84100000000001
0.6072,86.12400000000001
0.6169,84.24000000000001
0.6273,84.44800000000001
0.637,82.34899999999999
0.6468,81.99199999999999
0.6571,82.409
0.6669,81.064
0.6772,80.37
0.687,81.642
0.6967,81.319
0.687,73.741
0.6772,70.134
0.6669,67.865
0.6571,65.447
0.6468,62.579
0.637,61.45700000000001
0.6273,59.537000000000006
0.6169,57.71
0.6072,56.133
0.5975,55.521
0.5871,54.438
0.5774,53.342
0.567,52.783
0.5573,52.579
0.5475,50.833
0.5372,49.986
0.5274,48.91
0.5171,48.595
0.5073,48.15
0.4976,46.95
0.4872,46.418
0.4775,45.916
0.4678,45.613
0.4574,44.331
0.4477,44.244
0.4373,43.272999999999996
0.4276,43.116
0.4178,41.626
0.4075,41.35
0.3977,40.211
0.3874,40.364999999999995
0.3776,40.361999999999995
0.3679,39.387
0.3575,38.541999999999994
0.3478,37.998
0.338,37.580000000000005
0.3277,36.717
0.318,36.004000000000005
0.3076,34.474999999999994
0.2979,34.101
0.2881,33.246
0.2778,31.757
0.268,30.907
0.2577,28.235999999999997
0.2479,25.884
0.2382,21.604
0.2278,17.404
0.2181,13.277
0.2083,6.6171999999999995
0.198,-2.3297
0.1882,-11.186
0.1779,-22.105
0.1682,-31.894000000000002
0.1584,-44.833000000000006
0.1481,-58.906
0.1383,-73.364
0.128,-88.93299999999999
0.1182,-104.41
0.1085,-119.9
0.0981,-138.17
0.0884,-153.75
0.0786,-169.31
0.0683,-186.77
0.0585,-202.39
0.0482,-219.23
0.0384,-233.93
0.0287,-247.52999999999997
0.0183,-262.42
0.0086,-272.87
-0.0011,-281.07
-0.0115,-287.92
-0.0212,-290.98999999999995
-0.0316,-291.37
-0.0413,-284.15999999999997
-0.0511,-271.4
-0.0614,-254.59
-0.0712,-235.51999999999998
-0.0815,-219.9
-0.0913,-205.55
-0.101,-193.63
-0.1114,-184.01
-0.1211,-176.06
-0.1308,-168.82999999999998
-0.1412,-163.47
-0.1509,-157.82999999999998
-0.1613,-152.73000000000002
-0.171,-148.70000000000002
-0.1808,-144.14000000000001
-0.1911,-141.4
-0.2009,-137.81
-0.2112,-134.19
-0.221,-130.86
-0.2307,-129.32
-0.2411,-125.98
-0.2508,-123.69
-0.2606,-122.08
-0.2709,-119.99
-0.2806,-118.54
-0.291,-116.80000000000001
-0.3007,-114.63000000000001
-0.3105,-113.91
-0.3208,-111.58999999999999
-0.3306,-111.12
-0.3409,-111.16
-0.3507,-109.61
-0.3604,-109.55000000000001
-0.3708,-109.28
