FileName: Pipot_Ferro_10mM_400mVpS_E5_scan_5.csv
V,uA
-0.3805,-642.5699999999999
-0.3903,-636.5500000000001
-0.4006,-630.79
-0.3903,-579.73
-0.3805,-537.5500000000001
-0.3708,-499.58
-0.3604,-462.95
-0.3507,-430.91
-0.3409,-402.51000000000005
-0.3306,-374.55
-0.3208,-350.26000000000005
-0.3105,-326.5
-0.3007,-305.24
-0.291,-285.47
-0.2806,-266.75
-0.2709,-250.01999999999998
-0.2606,-232.46
-0.2508,-217.51
-0.2411,-203.76
-0.2307,-188.82
-0.221,-175.92000000000002
-0.2112,-161.4
-0.2009,-148.84
-0.1911,-136.22
-0.1808,-122.7
-0.171,-110.34
-0.1613,-97.99000000000001
-0.1509,-83.118
-0.1412,-70.726
-0.1308,-55.56
-0.1211,-42.336999999999996
-0.1114,-27.116
-0.101,-11.257000000000001
-0.0913,4.029
-0.0815,19.794999999999998
-0.0712,36.498999999999995
-0.0614,52.194
-0.0511,70.42699999999999
-0.0413,87.585
-0.0316,104.09
-0.0212,122.27000000000001
-0.0115,139.9
-0.0011,158.67
0.0086,175.77
0.0183,193.48999999999998
0.0287,212.45
0.0384,230.39999999999998
0.0482,248.06999999999996
0.0585,267.51
0.0683,284.85
0.0786,303.91
0.0884,322.14
0.0981,338.8
0.1085,357.85
0.1182,374.19
0.128,390.48
0.1383,408.5
0.1481,423.7
0.1584,440.12
0.1682,453.88
0.1779,468.39
0.1882,482.18
0.198,493.27
0.2083,504.54
0.2181,513.45
0.2278,520.26
0.2382,526.68
0.2479,528.3399999999999
0.2577,528.4200000000001
0.268,525.76
0.2778,519.2900000000001
0.2881,510.66999999999996
0.2979,498.78
0.3076,484.39000000000004
0.318,470.16
0.3277,454.17
0.338,437.40000000000003
0.3478,421.89
0.3575,406.31
0.3679,392.83
0.3776,378.02000000000004
0.3874,365.06
0.3977,353.13
0.4075,341.77
0.4178,331.98
0.4276,320.52
0.4373,311.27
0.4477,303.92
0.4574,296.21
0.4678,289.36
0.4775,283.54999999999995
0.4872,276.48
0.4976,272.5
0.5073,266.62
0.5171,261.93
0.5274,259.61
0.5372,254.41
0.5475,253.18999999999997
0.5573,249.38
0.567,247.07
0.5774,245.12999999999997
0.5871,243.48999999999998
0.5975,242.07
0.6072,240.08999999999997
0.6169,239.28
0.6273,239.79000000000002
0.637,239.76999999999998
0.6468,238.64000000000001
0.6571,241.12
0.6669,241.15
0.6772,242.97000000000003
0.687,244.53000000000003
0.6967,246.41000000000003
0.687,213.64999999999998
0.6772,187.98
0.6669,166.66
0.6571,149.73
0.6468,133.23999999999998
0.637,121.05
0.6273,109.84
0.6169,98.45400000000001
0.6072,90.355
0.5975,82.25
0.5871,74.327
0.5774,67.901
0.567,60.491
0.5573,56.646
0.5475,52.166999999999994
0.5372,48.149
0.5274,43.686
0.5171,39.393
0.5073,36.971000000000004
0.4976,35.307
0.4872,31.836
0.4775,29.521
0.4678,27.727
0.4574,24.877
0.4477,23.032
0.4373,20.695999999999998
0.4276,19.616999999999997
0.4178,17.951
0.4075,15.413
0.3977,13.469
0.3874,12.057
0.3776,10.732
0.3679,9.910300000000001
0.3575,6.765
0.3478,6.3561
0.338,5.0486
0.3277,3.3425000000000002
0.318,1.0845
0.3076,0.37588
0.2979,-0.096022
0.2881,-1.9983999999999997
0.2778,-4.7242999999999995
0.268,-5.8133
0.2577,-8.5052
0.2479,-9.9484
0.2382,-11.65
0.2278,-13.050999999999998
0.2181,-13.6
0.2083,-14.66
0.198,-16.941
0.1882,-17.998
0.1779,-20.497
0.1682,-21.806
0.1584,-23.264
0.1481,-25.809
0.1383,-27.486
0.128,-30.679999999999996
0.1182,-32.549
0.1085,-35.039
0.0981,-38.994
0.0884,-42.186
0.0786,-46.105
0.0683,-51.822
0.0585,-56.773
0.0482,-64.193
0.0384,-70.938
0.0287,-78.843
0.0183,-89.06
0.0086,-98.741
-0.0011,-109.4
-0.0115,-122.61
-0.0212,-135.53
-0.0316,-149.98
-0.0413,-163.17
-0.0511,-178.07000000000002
-0.0614,-194.16
-0.0712,-209.57
-0.0815,-227.02
-0.0913,-242.76000000000002
-0.101,-259.52
-0.1114,-277.87
-0.1211,-294.59000000000003
-0.1308,-311.45
-0.1412,-330.81
-0.1509,-348.06
-0.1613,-366.78999999999996
-0.171,-384.45
-0.1808,-401.06
-0.1911,-420.28999999999996
-0.2009,-436.98
-0.2112,-456.01000000000005
-0.221,-472.98
-0.2307,-489.72999999999996
-0.2411,-507.54999999999995
-0.2508,-523.78
-0.2606,-538.4399999999999
-0.2709,-555.0400000000001
-0.2806,-569.6800000000001
-0.291,-584.58
-0.3007,-596.97
-0.3105,-608.59
-0.3208,-620.24
-0.3306,-629.5899999999999
-0.3409,-637.94
-0.3507,-642.37
-0.3604,-646.24
-0.3708,-647.2
