FileName: Pipot_Ferro-10mM_400mVpS_E1_scan_4.csv
V,uA
-0.3805,-254.67000000000002
-0.3903,-250.83
-0.4006,-249.04000000000002
-0.3903,-222.70999999999998
-0.3805,-207.15
-0.3708,-195.26
-0.3604,-184.91
-0.3507,-176.98
-0.3409,-169.78
-0.3306,-161.94
-0.3208,-156.16
-0.3105,-150.6
-0.3007,-145.95999999999998
-0.291,-141.75
-0.2806,-136.82000000000002
-0.2709,-132.94
-0.2606,-128.73
-0.2508,-125.98
-0.2411,-123.02
-0.2307,-120.07
-0.221,-116.61
-0.2112,-113.63
-0.2009,-111.08
-0.1911,-108.67999999999999
-0.1808,-106.61
-0.171,-104.74000000000001
-0.1613,-102.17
-0.1509,-99.878
-0.1412,-97.873
-0.1308,-95.369
-0.1211,-93.259
-0.1114,-91.363
-0.101,-88.39200000000001
-0.0913,-86.89
-0.0815,-84.313
-0.0712,-80.97099999999999
-0.0614,-78.62100000000001
-0.0511,-74.313
-0.0413,-71.155
-0.0316,-66.741
-0.0212,-60.58
-0.0115,-54.742
-0.0011,-46.719
0.0086,-38.229000000000006
0.0183,-28.868
0.0287,-16.027
0.0384,-4.3845
0.0482,9.5379
0.0585,25.889
0.0683,39.915
0.0786,57.958999999999996
0.0884,74.321
0.0981,92.682
0.1085,112.84
0.1182,130.17000000000002
0.128,149.85000000000002
0.1383,171.45
0.1481,191.63
0.1584,211.89000000000001
0.1682,232.12
0.1779,253.01000000000002
0.1882,275.45
0.198,295.1
0.2083,316.65000000000003
0.2181,338.22
0.2278,358.52
0.2382,380.53000000000003
0.2479,400.19
0.2577,419.21
0.268,441.06
0.2778,457.19
0.2881,475.68
0.2979,490.65000000000003
0.3076,503.07
0.318,516.03
0.3277,525.0699999999999
0.338,531.7399999999999
0.3478,531.89
0.3575,526.87
0.3679,516.54
0.3776,498.59000000000003
0.3874,477.57000000000005
0.3977,454.86
0.4075,430.01
0.4178,410.08
0.4276,389.78
0.4373,371.76
0.4477,355.85
0.4574,341.82
0.4678,329.41999999999996
0.4775,317.35999999999996
0.4872,305.82
0.4976,296.55
0.5073,287.71
0.5171,280.05
0.5274,272.78
0.5372,265.57
0.5475,260.04
0.5573,254.88000000000002
0.567,248.46999999999997
0.5774,244.22000000000003
0.5871,240.1
0.5975,236.51
0.6072,232.29
0.6169,228.79000000000002
0.6273,225.42999999999998
0.637,222.82000000000002
0.6468,219.54
0.6571,216.89999999999998
0.6669,216.1
0.6772,214.56
0.687,212.34
0.6967,210.92999999999998
0.687,189.82
0.6772,177.59
0.6669,166.58999999999997
0.6571,159.02
0.6468,153.12
0.637,147.38
0.6273,142.07999999999998
0.6169,137.97
0.6072,133.57000000000002
0.5975,129.51999999999998
0.5871,126.41000000000001
0.5774,122.74000000000001
0.567,119.97
0.5573,116.28
0.5475,113.9
0.5372,111.16999999999999
0.5274,108.28
0.5171,106.02000000000001
0.5073,104.5
0.4976,101.89999999999999
0.4872,99.55799999999999
0.4775,98.42699999999999
0.4678,96.593
0.4574,93.93199999999999
0.4477,93.04100000000001
0.4373,90.887
0.4276,89.225
0.4178,88.122
0.4075,86.181
0.3977,84.405
0.3874,82.43900000000001
0.3776,81.296
0.3679,78.64500000000001
0.3575,76.788
0.3478,75.5
0.338,74.402
0.3277,71.86500000000001
0.318,69.413
0.3076,66.607
0.2979,64.318
0.2881,61.24100000000001
0.2778,57.343
0.268,53.492999999999995
0.2577,47.43
0.2479,41.658
0.2382,34.773
0.2278,26.235
0.2181,16.773
0.2083,6.0772
0.198,-6.874300000000001
0.1882,-19.002
0.1779,-34.448
0.1682,-49.478
0.1584,-65.182
0.1481,-81.994
0.1383,-99.643
0.128,-119.98
0.1182,-138.2
0.1085,-156.73
0.0981,-178.06
0.0884,-197.36999999999998
0.0786,-218.35
0.0683,-240.65
0.0585,-260.07
0.0482,-282.04
0.0384,-303.17
0.0287,-323.03
0.0183,-345.33
0.0086,-366.03999999999996
-0.0011,-385.75
-0.0115,-406.71000000000004
-0.0212,-425.21
-0.0316,-445.59999999999997
-0.0413,-463.68
-0.0511,-479.91
-0.0614,-497.00000000000006
-0.0712,-511.50999999999993
-0.0815,-525.1500000000001
-0.0913,-535.22
-0.101,-542.57
-0.1114,-546.63
-0.1211,-544.29
-0.1308,-535.6700000000001
-0.1412,-521.8100000000001
-0.1509,-499.28
-0.1613,-474.79
-0.171,-450.32
-0.1808,-428.03
-0.1911,-408.47
-0.2009,-390.74
-0.2112,-375.57
-0.221,-361.33
-0.2307,-348.98999999999995
-0.2411,-337.94
-0.2508,-328.33
-0.2606,-318.81
-0.2709,-311.03000000000003
-0.2806,-303.36
-0.291,-296.97
-0.3007,-290.43
-0.3105,-285.0
-0.3208,-278.91
-0.3306,-274.95
-0.3409,-270.78999999999996
-0.3507,-265.90000000000003
-0.3604,-262.4
-0.3708,-260.53
