FileName: Pipot_Ferro-10mM_400mVpS_E1_scan_8.csv
V,uA
-0.3805,-259.29
-0.3903,-256.37
-0.4006,-254.47000000000003
-0.3903,-227.57
-0.3805,-213.04000000000002
-0.3708,-200.88
-0.3604,-191.29
-0.3507,-183.01999999999998
-0.3409,-174.64999999999998
-0.3306,-167.88
-0.3208,-162.64000000000001
-0.3105,-155.95999999999998
-0.3007,-151.67
-0.291,-146.97
-0.2806,-142.87
-0.2709,-138.95
-0.2606,-134.54
-0.2508,-131.0
-0.2411,-127.78999999999999
-0.2307,-124.58
-0.221,-121.82
-0.2112,-118.82000000000001
-0.2009,-115.84
-0.1911,-113.33999999999999
-0.1808,-110.92999999999999
-0.171,-109.58
-0.1613,-106.86
-0.1509,-104.22999999999999
-0.1412,-102.45
-0.1308,-100.24000000000001
-0.1211,-98.033
-0.1114,-95.72
-0.101,-92.927
-0.0913,-91.248
-0.0815,-88.557
-0.0712,-84.964
-0.0614,-82.63
-0.0511,-78.185
-0.0413,-74.888
-0.0316,-70.545
-0.0212,-63.843
-0.0115,-57.887
-0.0011,-49.743
0.0086,-41.116
0.0183,-30.73
0.0287,-18.838
0.0384,-5.2009
0.0482,6.971699999999999
0.0585,23.346
0.0683,38.549
0.0786,55.647
0.0884,73.022
0.0981,91.239
0.1085,111.25
0.1182,130.15
0.128,148.61
0.1383,170.75
0.1481,189.76999999999998
0.1584,211.29
0.1682,231.54
0.1779,252.66
0.1882,275.0
0.198,294.42
0.2083,317.68
0.2181,337.08000000000004
0.2278,357.85
0.2382,380.66
0.2479,399.21999999999997
0.2577,420.02
0.268,439.58000000000004
0.2778,457.43
0.2881,476.04
0.2979,490.69999999999993
0.3076,502.92999999999995
0.318,517.45
0.3277,524.83
0.338,531.22
0.3478,531.9300000000001
0.3575,526.09
0.3679,515.16
0.3776,497.79
0.3874,474.29999999999995
0.3977,451.13
0.4075,427.57
0.4178,406.04999999999995
0.4276,384.46
0.4373,366.95
0.4477,351.25
0.4574,337.02
0.4678,324.13
0.4775,311.83
0.4872,301.3
0.4976,291.56
0.5073,282.61999999999995
0.5171,275.0
0.5274,267.32
0.5372,261.37
0.5475,254.76
0.5573,248.69999999999996
0.567,243.0
0.5774,238.52
0.5871,233.52
0.5975,230.23
0.6072,225.38
0.6169,222.38
0.6273,219.61999999999998
0.637,215.77
0.6468,213.46
0.6571,211.21
0.6669,208.59
0.6772,206.44
0.687,205.11999999999998
0.6967,203.20000000000002
0.687,181.99
0.6772,169.49
0.6669,159.79000000000002
0.6571,153.06
0.6468,146.22
0.637,141.01000000000002
0.6273,136.79
0.6169,131.53
0.6072,128.45000000000002
0.5975,124.36000000000001
0.5871,121.04
0.5774,118.72
0.567,114.69
0.5573,112.71
0.5475,109.92999999999999
0.5372,107.69
0.5274,104.92
0.5171,102.5
0.5073,101.22
0.4976,99.373
0.4872,95.826
0.4775,94.747
0.4678,92.958
0.4574,91.10199999999999
0.4477,89.235
0.4373,87.052
0.4276,84.9
0.4178,84.145
0.4075,81.542
0.3977,80.374
0.3874,78.70700000000001
0.3776,77.121
0.3679,76.029
0.3575,73.48599999999999
0.3478,72.205
0.338,70.684
0.3277,68.346
0.318,66.605
0.3076,64.0
0.2979,62.012
0.2881,58.571
0.2778,54.698
0.268,50.077000000000005
0.2577,44.535
0.2479,39.577
0.2382,33.103
0.2278,24.175
0.2181,14.806000000000001
0.2083,3.9897
0.198,-8.307
0.1882,-21.02
0.1779,-36.22
0.1682,-50.08
0.1584,-66.95899999999999
0.1481,-83.968
0.1383,-101.03999999999999
0.128,-120.92
0.1182,-139.12
0.1085,-157.52
0.0981,-178.55
0.0884,-199.18
0.0786,-219.25
0.0683,-240.99
0.0585,-262.25
0.0482,-283.43
0.0384,-304.35
0.0287,-325.53999999999996
0.0183,-347.09999999999997
0.0086,-368.04999999999995
-0.0011,-386.71000000000004
-0.0115,-407.75
-0.0212,-427.23
-0.0316,-447.46999999999997
-0.0413,-465.77
-0.0511,-482.65999999999997
-0.0614,-501.02000000000004
-0.0712,-515.01
-0.0815,-529.3299999999999
-0.0913,-539.4300000000001
-0.101,-547.75
-0.1114,-553.5200000000001
-0.1211,-552.1999999999999
-0.1308,-545.25
-0.1412,-532.99
-0.1509,-511.59000000000003
-0.1613,-487.74
-0.171,-461.96
-0.1808,-438.96000000000004
-0.1911,-418.21000000000004
-0.2009,-400.51000000000005
-0.2112,-384.95
-0.221,-369.91999999999996
-0.2307,-356.19
-0.2411,-345.33
-0.2508,-334.95
-0.2606,-325.45000000000005
-0.2709,-317.57
-0.2806,-309.68
-0.291,-302.59999999999997
-0.3007,-296.41999999999996
-0.3105,-290.27000000000004
-0.3208,-285.34
-0.3306,-279.83
-0.3409,-276.25
-0.3507,-271.67
-0.3604,-268.16999999999996
-0.3708,-264.25
