FileName: Pipot_Ferro-10mM_20mVpS_E1_scan_10.csv
V,uA
-0.3805,-60.156
-0.3903,-63.342000000000006
-0.4006,-66.68299999999999
-0.3903,-62.443
-0.3805,-59.47
-0.3708,-54.659
-0.3604,-51.703
-0.3507,-48.254999999999995
-0.3409,-46.342
-0.3306,-45.065000000000005
-0.3208,-43.667
-0.3105,-42.7
-0.3007,-42.25
-0.291,-40.642999999999994
-0.2806,-39.826
-0.2709,-39.696
-0.2606,-38.672
-0.2508,-37.876000000000005
-0.2411,-36.33
-0.2307,-37.167
-0.221,-37.184000000000005
-0.2112,-36.409000000000006
-0.2009,-35.44799999999999
-0.1911,-34.973
-0.1808,-35.552
-0.171,-35.364000000000004
-0.1613,-34.25
-0.1509,-34.007000000000005
-0.1412,-33.676
-0.1308,-33.32
-0.1211,-33.496
-0.1114,-33.138
-0.101,-32.78
-0.0913,-32.653
-0.0815,-32.165
-0.0712,-31.878999999999998
-0.0614,-31.65
-0.0511,-31.680999999999997
-0.0413,-30.533
-0.0316,-30.493000000000002
-0.0212,-29.412
-0.0115,-28.149
-0.0011,-27.13
0.0086,-25.592000000000002
0.0183,-22.765
0.0287,-19.936
0.0384,-17.142
0.0482,-12.262
0.0585,-5.099600000000001
0.0683,1.5624
0.0786,10.327
0.0884,19.535
0.0981,27.619
0.1085,39.468
0.1182,49.595
0.128,59.032
0.1383,71.715
0.1481,81.332
0.1584,91.03
0.1682,97.837
0.1779,104.35000000000001
0.1882,109.14
0.198,108.23
0.2083,106.72
0.2181,101.24
0.2278,94.64800000000001
0.2382,88.099
0.2479,81.60700000000001
0.2577,76.332
0.268,71.037
0.2778,66.619
0.2881,62.961
0.2979,58.908
0.3076,57.504
0.318,54.522
0.3277,51.273999999999994
0.338,50.328
0.3478,47.984
0.3575,46.6
0.3679,44.61
0.3776,43.362
0.3874,42.72
0.3977,40.467
0.4075,39.166
0.4178,38.693
0.4276,37.765
0.4373,36.744
0.4477,36.377
0.4574,34.785
0.4678,34.816
0.4775,33.634
0.4872,33.778
0.4976,32.499
0.5073,32.221999999999994
0.5171,31.192999999999998
0.5274,31.293
0.5372,30.092
0.5475,29.647
0.5573,29.243000000000002
0.567,29.093
0.5774,28.495
0.5871,28.860000000000003
0.5975,27.967
0.6072,27.722
0.6169,27.641
0.6273,27.702
0.637,27.48
0.6468,26.597
0.6571,27.183999999999997
0.6669,27.06
0.6772,27.654
0.687,27.682
0.6967,26.743000000000002
0.687,26.116
0.6772,24.227999999999998
0.6669,23.352
0.6571,22.517000000000003
0.6468,21.643
0.637,20.689
0.6273,20.724999999999998
0.6169,19.436
0.6072,19.367
0.5975,18.273
0.5871,18.662
0.5774,17.779
0.567,17.849
0.5573,17.816
0.5475,16.929
0.5372,16.795
0.5274,17.102999999999998
0.5171,16.525
0.5073,15.822
0.4976,15.469999999999999
0.4872,15.111
0.4775,15.583999999999998
0.4678,14.708
0.4574,14.511999999999999
0.4477,14.272
0.4373,15.315000000000001
0.4276,13.927999999999999
0.4178,14.049999999999999
0.4075,14.270999999999999
0.3977,13.882
0.3874,13.167
0.3776,13.279
0.3679,12.989
0.3575,13.213000000000001
0.3478,12.845
0.338,12.839
0.3277,12.486
0.318,12.732
0.3076,12.129
0.2979,11.270000000000001
0.2881,10.988000000000001
0.2778,10.907
0.268,9.9169
0.2577,10.530000000000001
0.2479,9.006300000000001
0.2382,8.1857
0.2278,6.8442
0.2181,4.9944
0.2083,2.4629000000000003
0.198,-1.0025
0.1882,-5.1425
0.1779,-11.007
0.1682,-18.048000000000002
0.1584,-25.123
0.1481,-34.565
0.1383,-44.076
0.128,-55.246
0.1182,-65.01899999999999
0.1085,-76.05600000000001
0.0981,-86.76100000000001
0.0884,-96.722
0.0786,-105.16
0.0683,-115.21000000000001
0.0585,-120.47
0.0482,-127.14
0.0384,-128.17
0.0287,-126.16
0.0183,-122.0
0.0086,-114.94
-0.0011,-108.93
-0.0115,-102.32
-0.0212,-96.37100000000001
-0.0316,-90.425
-0.0413,-86.23
-0.0511,-83.14500000000001
-0.0614,-79.422
-0.0712,-75.677
-0.0815,-72.84
-0.0913,-70.801
-0.101,-69.183
-0.1114,-67.031
-0.1211,-65.226
-0.1308,-63.996
-0.1412,-62.32300000000001
-0.1509,-61.305
-0.1613,-60.475
-0.171,-58.442
-0.1808,-58.337
-0.1911,-56.532000000000004
-0.2009,-55.644
-0.2112,-54.675000000000004
-0.221,-53.965
-0.2307,-53.315
-0.2411,-53.538000000000004
-0.2508,-52.760999999999996
-0.2606,-52.446
-0.2709,-51.507
-0.2806,-51.422000000000004
-0.291,-51.362
-0.3007,-50.849000000000004
-0.3105,-50.176
-0.3208,-51.292
-0.3306,-50.848
-0.3409,-51.827999999999996
-0.3507,-52.98
-0.3604,-54.508
-0.3708,-56.123
