FileName: Pipot_Ferro_10mM_50mVpS_E5_scan_1.csv
V,uA
-0.3105,31.708999999999996
-0.3507,8.543899999999999
-0.3903,-0.71562
-0.3805,-1.2614999999999998
-0.3708,-1.7449000000000001
-0.3604,-1.9939
-0.3507,-2.2031
-0.3409,-2.3663000000000003
-0.3306,-2.3054
-0.3208,-2.4016
-0.3105,-2.3839
-0.3007,-2.314
-0.291,-2.3669000000000002
-0.2806,-2.2995
-0.2709,-2.3084000000000002
-0.2606,-2.2218999999999998
-0.2508,-2.1492
-0.2411,-2.1254
-0.2307,-1.974
-0.221,-1.9673000000000003
-0.2112,-1.8742
-0.2009,-1.744
-0.1911,-1.6755
-0.1808,-1.4313
-0.171,-1.2861
-0.1613,-0.93093
-0.1509,-0.5755699999999999
-0.1412,-0.22247999999999998
-0.1308,0.32143
-0.1211,0.87006
-0.1114,1.5324
-0.101,2.3287
-0.0913,3.1449000000000003
-0.0815,4.055400000000001
-0.0712,5.1667
-0.0614,6.1677
-0.0511,7.3063
-0.0413,8.4608
-0.0316,9.5907
-0.0212,10.917
-0.0115,12.047
-0.0011,13.267
0.0086,14.436
0.0183,15.494000000000002
0.0287,16.781000000000002
0.0384,17.672
0.0482,18.48
0.0585,19.398
0.0683,19.798
0.0786,20.276
0.0884,20.142000000000003
0.0981,19.848
0.1085,19.230999999999998
0.1182,18.261
0.128,17.155
0.1383,16.124
0.1481,15.116999999999999
0.1584,14.34
0.1682,13.535
0.1779,12.899
0.1882,12.394
0.198,11.889
0.2083,11.421
0.2181,11.039
0.2278,10.695
0.2382,10.406
0.2479,10.035
0.2577,9.7466
0.268,9.513
0.2778,9.3152
0.2881,9.074200000000001
0.2979,8.8687
0.3076,8.6778
0.318,8.447899999999999
0.3277,8.3776
0.338,8.271600000000001
0.3478,8.1753
0.3575,7.9609000000000005
0.3679,7.871500000000001
0.3776,7.8482
0.3874,7.693199999999999
0.3977,7.5957
0.4075,7.4999
0.4178,7.4827
0.4276,7.4413
0.4373,7.3861
0.4477,7.384
0.4574,7.3345
0.4678,7.2977
0.4775,7.2398
0.4872,7.2546
0.4976,7.2921000000000005
0.5073,7.27
0.5171,7.329
0.5274,7.375
0.5372,7.359100000000001
0.5475,7.4235
0.5573,7.5153
0.567,7.4667
0.5774,7.6685
0.5871,7.6662
0.5975,7.8709999999999996
0.6072,7.9654
0.6169,8.108500000000001
0.6273,8.2385
0.637,8.3679
0.6468,8.5181
0.6571,8.7796
0.6669,8.9764
0.6772,9.222999999999999
0.687,9.4472
0.6967,9.7171
0.687,8.4094
0.6772,7.5732
0.6669,6.6627
0.6571,6.0238
0.6468,5.5997
0.637,5.1673
0.6273,4.758100000000001
0.6169,4.474200000000001
0.6072,4.1611
0.5975,3.9974
0.5871,3.7550999999999997
0.5774,3.5564
0.567,3.3238
0.5573,3.3146
0.5475,3.1738999999999997
0.5372,2.9905
0.5274,2.9210000000000003
0.5171,2.7948
0.5073,2.6983
0.4976,2.6045
0.4872,2.4741
0.4775,2.4387
0.4678,2.3744
0.4574,2.3659
0.4477,2.1991
0.4373,2.169
0.4276,2.0944
0.4178,2.1024
0.4075,1.9821
0.3977,1.9703
0.3874,1.9259000000000002
0.3776,1.9034
0.3679,1.8175999999999999
0.3575,1.8687
0.3478,1.7546
0.338,1.7456
0.3277,1.5842
0.318,1.6115
0.3076,1.5451000000000001
0.2979,1.5689
0.2881,1.4894
0.2778,1.3881999999999999
0.268,1.4139
0.2577,1.2672999999999999
0.2479,1.3234
0.2382,1.2501
0.2278,1.2086999999999999
0.2181,1.1967999999999999
0.2083,1.1529
0.198,1.0986
0.1882,1.0146
0.1779,0.97941
0.1682,0.9577200000000001
0.1584,0.89169
0.1481,0.8486
0.1383,0.83025
0.128,0.7473500000000001
0.1182,0.6402
0.1085,0.51511
0.0981,0.39408
0.0884,0.28067
0.0786,0.07549
0.0683,-0.90612
0.0585,-4.0503
0.0482,-9.458300000000001
0.0384,-12.504999999999999
0.0287,-18.992
0.0183,-25.415
0.0086,-32.144000000000005
-0.0011,-40.031
-0.0115,-49.465999999999994
-0.0212,-59.799
-0.0316,-70.886
-0.0413,-81.515
-0.0511,-92.818
-0.0614,-105.91
-0.0712,-118.17
-0.0815,-131.76
-0.0913,-143.27
-0.101,-155.26999999999998
-0.1114,-168.39000000000001
-0.1211,-178.88
-0.1308,-187.61
-0.1412,-198.54000000000002
-0.1509,-206.57999999999998
-0.1613,-213.79999999999998
-0.171,-218.78
-0.1808,-221.32
-0.1911,-221.31
-0.2009,-216.04
-0.2112,-208.70000000000002
-0.221,-196.88
-0.2307,-185.99
-0.2411,-174.57
-0.2508,-165.48999999999998
-0.2606,-157.81
-0.2709,-151.29
-0.2806,-146.37
-0.291,-140.9
-0.3007,-136.7
-0.3105,-133.14
-0.3208,-130.17000000000002
-0.3306,-126.74999999999999
-0.3409,-124.38
-0.3507,-122.16000000000001
-0.3604,-120.21000000000001
-0.3708,-119.0
