FileName: Pipot_Ferro-10mM_50mVpS_E1_scan_3.csv
V,uA
-0.3805,-74.52300000000001
-0.3903,-76.158
-0.4006,-78.97200000000001
-0.3903,-73.895
-0.3805,-68.78800000000001
-0.3708,-65.345
-0.3604,-62.62500000000001
-0.3507,-60.187
-0.3409,-58.63
-0.3306,-56.933
-0.3208,-55.446
-0.3105,-53.259
-0.3007,-51.993
-0.291,-51.010999999999996
-0.2806,-50.127
-0.2709,-49.763
-0.2606,-48.764
-0.2508,-48.690000000000005
-0.2411,-47.944
-0.2307,-47.155
-0.221,-45.613
-0.2112,-45.516000000000005
-0.2009,-44.672000000000004
-0.1911,-44.739
-0.1808,-44.887
-0.171,-43.591
-0.1613,-43.225
-0.1509,-42.766
-0.1412,-41.692
-0.1308,-41.495999999999995
-0.1211,-41.458
-0.1114,-40.667
-0.101,-40.398
-0.0913,-39.543
-0.0815,-40.385
-0.0712,-40.269999999999996
-0.0614,-38.642
-0.0511,-37.159
-0.0413,-36.116
-0.0316,-35.183
-0.0212,-33.607
-0.0115,-32.821999999999996
-0.0011,-31.384000000000004
0.0086,-28.328
0.0183,-24.618000000000002
0.0287,-20.369
0.0384,-13.459999999999999
0.0482,-8.0018
0.0585,1.3711
0.0683,11.139
0.0786,21.804
0.0884,33.415
0.0981,45.892
0.1085,59.475
0.1182,71.94500000000001
0.128,85.40299999999999
0.1383,100.41
0.1481,113.63
0.1584,127.30000000000001
0.1682,140.65
0.1779,151.84
0.1882,164.25
0.198,173.20000000000002
0.2083,180.55
0.2181,184.72
0.2278,184.79999999999998
0.2382,181.52
0.2479,173.57
0.2577,161.34
0.268,149.94
0.2778,139.63
0.2881,130.2
0.2979,121.11
0.3076,114.69
0.318,108.81
0.3277,103.48
0.338,98.808
0.3478,94.151
0.3575,91.11
0.3679,88.412
0.3776,85.50099999999999
0.3874,82.32400000000001
0.3977,80.367
0.4075,77.687
0.4178,75.72
0.4276,73.594
0.4373,71.344
0.4477,69.986
0.4574,68.262
0.4678,67.009
0.4775,66.25
0.4872,64.582
0.4976,63.428000000000004
0.5073,62.085
0.5171,61.443
0.5274,60.429
0.5372,59.391
0.5475,57.964999999999996
0.5573,58.339
0.567,57.173
0.5774,55.246
0.5871,55.602000000000004
0.5975,55.38
0.6072,54.455
0.6169,53.928000000000004
0.6273,53.846
0.637,53.922000000000004
0.6468,52.991
0.6571,53.308
0.6669,52.882
0.6772,53.612
0.687,52.076
0.6967,53.188
0.687,49.991
0.6772,46.775
0.6669,45.287
0.6571,43.961
0.6468,42.812000000000005
0.637,41.346000000000004
0.6273,40.272999999999996
0.6169,38.653
0.6072,38.342
0.5975,36.988
0.5871,36.452999999999996
0.5774,35.815999999999995
0.567,35.48
0.5573,34.044999999999995
0.5475,33.914
0.5372,33.381
0.5274,32.445
0.5171,32.864000000000004
0.5073,32.424
0.4976,31.337000000000003
0.4872,31.875000000000004
0.4775,31.244
0.4678,30.871000000000002
0.4574,30.345000000000002
0.4477,30.094
0.4373,29.303
0.4276,28.84
0.4178,27.939
0.4075,28.058
0.3977,27.455000000000002
0.3874,27.444
0.3776,26.889999999999997
0.3679,27.083000000000002
0.3575,26.179000000000002
0.3478,25.685
0.338,25.784
0.3277,25.148
0.318,24.761
0.3076,24.299
0.2979,23.205
0.2881,22.561999999999998
0.2778,22.504
0.268,20.965999999999998
0.2577,19.951
0.2479,19.366
0.2382,16.089000000000002
0.2278,13.251999999999999
0.2181,10.809
0.2083,5.5992999999999995
0.198,0.8472700000000001
0.1882,-5.238300000000001
0.1779,-13.914
0.1682,-22.988
0.1584,-33.151999999999994
0.1481,-45.126000000000005
0.1383,-56.932
0.128,-70.914
0.1182,-83.833
0.1085,-97.242
0.0981,-112.08
0.0884,-126.89999999999999
0.0786,-139.35
0.0683,-153.75
0.0585,-165.23
0.0482,-176.32
0.0384,-186.23000000000002
0.0287,-192.98000000000002
0.0183,-198.37
0.0086,-199.81
-0.0011,-195.71
-0.0115,-188.06
-0.0212,-177.29
-0.0316,-165.31
-0.0413,-154.28
-0.0511,-144.29
-0.0614,-135.74
-0.0712,-128.51
-0.0815,-122.43
-0.0913,-118.36999999999999
-0.101,-113.64999999999999
-0.1114,-109.85
-0.1211,-106.06
-0.1308,-102.42
-0.1412,-99.8
-0.1509,-97.485
-0.1613,-94.439
-0.171,-93.088
-0.1808,-90.176
-0.1911,-88.277
-0.2009,-87.025
-0.2112,-85.50099999999999
-0.221,-84.388
-0.2307,-82.503
-0.2411,-80.37899999999999
-0.2508,-79.824
-0.2606,-79.335
-0.2709,-77.75500000000001
-0.2806,-76.914
-0.291,-76.0
-0.3007,-74.727
-0.3105,-74.173
-0.3208,-73.739
-0.3306,-73.64500000000001
-0.3409,-73.885
-0.3507,-73.56099999999999
-0.3604,-74.82799999999999
-0.3708,-74.792
