FileName: Pipot_Ferro-10mM_50mVpS_E1_scan_9.csv
V,uA
-0.3805,-80.67999999999999
-0.3903,-81.982
-0.4006,-84.324
-0.3903,-79.09700000000001
-0.3805,-75.163
-0.3708,-71.585
-0.3604,-67.648
-0.3507,-65.57900000000001
-0.3409,-63.392999999999994
-0.3306,-61.428
-0.3208,-59.815000000000005
-0.3105,-57.849999999999994
-0.3007,-56.931
-0.291,-55.731
-0.2806,-54.924
-0.2709,-53.864
-0.2606,-52.961999999999996
-0.2508,-52.361999999999995
-0.2411,-51.288000000000004
-0.2307,-50.760999999999996
-0.221,-50.592
-0.2112,-50.033
-0.2009,-48.766
-0.1911,-48.115
-0.1808,-47.848
-0.171,-47.662
-0.1613,-46.454
-0.1509,-46.06
-0.1412,-45.683
-0.1308,-45.906
-0.1211,-44.731
-0.1114,-44.403999999999996
-0.101,-44.167
-0.0913,-44.048
-0.0815,-42.788
-0.0712,-42.913000000000004
-0.0614,-41.928000000000004
-0.0511,-41.072
-0.0413,-40.46
-0.0316,-39.391000000000005
-0.0212,-38.139
-0.0115,-35.993
-0.0011,-33.266999999999996
0.0086,-30.679000000000002
0.0183,-26.897
0.0287,-22.326
0.0384,-15.766000000000002
0.0482,-8.2575
0.0585,0.31568999999999997
0.0683,11.303
0.0786,23.227999999999998
0.0884,34.567
0.0981,46.879000000000005
0.1085,60.911
0.1182,74.408
0.128,87.845
0.1383,103.14
0.1481,115.44000000000001
0.1584,129.96
0.1682,142.05
0.1779,154.38
0.1882,165.82000000000002
0.198,175.89
0.2083,183.97
0.2181,188.48000000000002
0.2278,188.06
0.2382,184.93
0.2479,176.04
0.2577,164.29
0.268,151.77999999999997
0.2778,140.22
0.2881,130.22
0.2979,122.14999999999999
0.3076,114.74000000000001
0.318,108.08
0.3277,103.73
0.338,97.734
0.3478,94.751
0.3575,91.049
0.3679,87.84
0.3776,83.865
0.3874,81.813
0.3977,79.18400000000001
0.4075,76.317
0.4178,75.03099999999999
0.4276,72.80799999999999
0.4373,70.47699999999999
0.4477,68.31299999999999
0.4574,67.228
0.4678,66.02
0.4775,64.363
0.4872,63.469
0.4976,62.053
0.5073,60.702000000000005
0.5171,60.193
0.5274,58.964
0.5372,57.628
0.5475,57.546
0.5573,56.187000000000005
0.567,55.338
0.5774,55.034
0.5871,53.757
0.5975,53.334999999999994
0.6072,52.886
0.6169,51.913000000000004
0.6273,51.765
0.637,51.581
0.6468,50.754000000000005
0.6571,51.708
0.6669,50.318000000000005
0.6772,50.886
0.687,50.717000000000006
0.6967,50.315999999999995
0.687,46.578
0.6772,44.937
0.6669,42.991
0.6571,41.87
0.6468,40.119
0.637,39.521
0.6273,38.498999999999995
0.6169,37.719
0.6072,36.762
0.5975,36.451
0.5871,34.71
0.5774,34.367
0.567,34.893
0.5573,33.724
0.5475,32.475
0.5372,31.773000000000003
0.5274,32.518
0.5171,31.302
0.5073,30.743
0.4976,30.494999999999997
0.4872,30.182
0.4775,29.283
0.4678,29.716
0.4574,28.427
0.4477,28.221999999999998
0.4373,27.803
0.4276,27.563
0.4178,27.637999999999998
0.4075,27.064999999999998
0.3977,26.169
0.3874,26.114
0.3776,25.002
0.3679,25.193
0.3575,25.233
0.3478,25.091
0.338,24.768
0.3277,23.983
0.318,22.508
0.3076,22.928
0.2979,22.81
0.2881,22.003
0.2778,21.482
0.268,20.559
0.2577,19.032
0.2479,17.578
0.2382,15.24
0.2278,12.715
0.2181,10.532
0.2083,5.0725
0.198,-0.57286
0.1882,-6.0182
0.1779,-14.704
0.1682,-23.627
0.1584,-33.806999999999995
0.1481,-45.760999999999996
0.1383,-57.528999999999996
0.128,-71.515
0.1182,-84.57300000000001
0.1085,-98.056
0.0981,-113.25
0.0884,-127.92
0.0786,-141.60999999999999
0.0683,-156.1
0.0585,-167.25
0.0482,-180.69
0.0384,-190.12
0.0287,-198.57
0.0183,-205.0
0.0086,-207.12
-0.0011,-205.70000000000002
-0.0115,-199.21
-0.0212,-188.22
-0.0316,-176.52
-0.0413,-163.63
-0.0511,-152.97
-0.0614,-144.4
-0.0712,-136.21
-0.0815,-131.06
-0.0913,-123.92999999999999
-0.101,-119.28
-0.1114,-115.46
-0.1211,-111.71
-0.1308,-107.82
-0.1412,-105.77
-0.1509,-102.46000000000001
-0.1613,-99.609
-0.171,-96.93900000000001
-0.1808,-95.334
-0.1911,-93.212
-0.2009,-91.79299999999999
-0.2112,-89.36
-0.221,-88.559
-0.2307,-87.09400000000001
-0.2411,-85.565
-0.2508,-83.54700000000001
-0.2606,-82.33500000000001
-0.2709,-81.23
-0.2806,-80.5
-0.291,-79.485
-0.3007,-78.471
-0.3105,-77.597
-0.3208,-77.969
-0.3306,-77.699
-0.3409,-77.732
-0.3507,-77.53
-0.3604,-78.54700000000001
-0.3708,-79.10499999999999
