FileName: Pipot_Ferro-10mM_100mVpS_E1_scan_1.csv
V,uA
-0.0011,-2.1388000000000003
-0.0011,1.247
-0.3903,-1.0877999999999999
-0.3805,-0.59567
-0.3708,-0.46485
-0.3604,-0.40308
-0.3507,-0.37107
-0.3409,-0.35695
-0.3306,-0.33696000000000004
-0.3208,-0.32064
-0.3105,-0.31354
-0.3007,-0.30612
-0.291,-0.30501
-0.2806,-0.29651
-0.2709,-0.28783000000000003
-0.2606,-0.27672
-0.2508,-0.27452
-0.2411,-0.26491000000000003
-0.2307,-0.25522
-0.221,-0.24956000000000003
-0.2112,-0.23877
-0.2009,-0.21972
-0.1911,-0.21009
-0.1808,-0.19854999999999998
-0.171,-0.18958999999999998
-0.1613,-0.17386
-0.1509,-0.1545
-0.1412,-0.14355
-0.1308,-0.13499
-0.1211,-0.11122
-0.1114,-0.10726999999999999
-0.101,-0.080072
-0.0913,-0.068088
-0.0815,-0.060054
-0.0712,-0.034304
-0.0614,-0.021527
-0.0511,-0.00036511
-0.0413,1.2054
-0.0316,5.6495
-0.0212,7.585
-0.0115,9.732600000000001
-0.0011,12.054
0.0086,15.642999999999999
0.0183,19.43
0.0287,24.698
0.0384,30.408
0.0482,37.035000000000004
0.0585,46.099000000000004
0.0683,55.0
0.0786,66.576
0.0884,77.80199999999999
0.0981,90.057
0.1085,104.58
0.1182,117.13
0.128,130.89
0.1383,147.45000000000002
0.1481,162.6
0.1584,179.07
0.1682,195.21
0.1779,210.92999999999998
0.1882,227.63
0.198,242.76000000000002
0.2083,257.88
0.2181,270.65999999999997
0.2278,282.7
0.2382,295.31
0.2479,302.88
0.2577,308.58
0.268,312.37
0.2778,308.54
0.2881,302.39
0.2979,288.66999999999996
0.3076,274.21999999999997
0.318,258.36
0.3277,244.14000000000001
0.338,231.13
0.3478,219.04
0.3575,208.53
0.3679,200.01
0.3776,190.26000000000002
0.3874,184.83
0.3977,178.22
0.4075,171.83
0.4178,166.3
0.4276,161.03
0.4373,156.3
0.4477,150.91
0.4574,148.14000000000001
0.4678,144.57
0.4775,141.57
0.4872,138.0
0.4976,135.23
0.5073,132.25
0.5171,129.62
0.5274,127.66000000000001
0.5372,124.51000000000002
0.5475,122.91
0.5573,120.06
0.567,118.88
0.5774,116.97999999999999
0.5871,115.37
0.5975,114.12
0.6072,112.18
0.6169,111.5
0.6273,110.07
0.637,109.03
0.6468,108.08
0.6571,106.85
0.6669,106.75
0.6772,106.07000000000001
0.687,105.57
0.6967,104.5
0.687,96.819
0.6772,91.02600000000001
0.6669,86.961
0.6571,83.94800000000001
0.6468,80.80499999999999
0.637,78.23
0.6273,76.01
0.6169,73.189
0.6072,71.497
0.5975,70.26400000000001
0.5871,68.947
0.5774,67.26899999999999
0.567,65.698
0.5573,64.506
0.5475,63.392999999999994
0.5372,61.84799999999999
0.5274,60.969
0.5171,60.593
0.5073,59.015
0.4976,57.789
0.4872,57.208
0.4775,56.085
0.4678,55.318999999999996
0.4574,54.278999999999996
0.4477,54.184000000000005
0.4373,53.221
0.4276,52.477
0.4178,51.757
0.4075,51.021
0.3977,50.160000000000004
0.3874,49.342000000000006
0.3776,48.47
0.3679,48.376
0.3575,47.459
0.3478,46.842000000000006
0.338,45.763000000000005
0.3277,44.854
0.318,44.302
0.3076,43.025999999999996
0.2979,42.045
0.2881,41.309
0.2778,39.230999999999995
0.268,37.629000000000005
0.2577,34.214
0.2479,32.079
0.2382,28.404
0.2278,23.957
0.2181,17.657999999999998
0.2083,11.276
0.198,2.9598999999999998
0.1882,-6.3278
0.1779,-17.665000000000003
0.1682,-28.972
0.1584,-41.939
0.1481,-55.82899999999999
0.1383,-69.799
0.128,-86.13000000000001
0.1182,-100.64
0.1085,-116.94
0.0981,-134.09
0.0884,-150.94
0.0786,-166.5
0.0683,-184.32
0.0585,-199.6
0.0482,-216.65
0.0384,-230.97
0.0287,-243.85
0.0183,-257.13
0.0086,-267.34000000000003
-0.0011,-275.15999999999997
-0.0115,-279.44
-0.0212,-281.28000000000003
-0.0316,-278.51
-0.0413,-269.33000000000004
-0.0511,-254.61
-0.0614,-237.9
-0.0712,-219.74
-0.0815,-205.57999999999998
-0.0913,-192.77
-0.101,-181.9
-0.1114,-173.26
-0.1211,-166.3
-0.1308,-159.63
-0.1412,-153.93
-0.1509,-148.72
-0.1613,-144.88
-0.171,-139.62
-0.1808,-136.95999999999998
-0.1911,-133.02
-0.2009,-129.35999999999999
-0.2112,-127.04
-0.221,-124.12
-0.2307,-121.31
-0.2411,-120.09
-0.2508,-116.68
-0.2606,-115.19
-0.2709,-113.79
-0.2806,-111.39999999999999
-0.291,-110.13000000000001
-0.3007,-108.66000000000001
-0.3105,-106.97999999999999
-0.3208,-106.31
-0.3306,-105.68
-0.3409,-104.72999999999999
-0.3507,-103.38000000000001
-0.3604,-103.05
-0.3708,-103.25999999999999
