FileName: Pipot_Ferro-10mM_20mVpS_E1_scan_6.csv
V,uA
-0.3805,-60.461999999999996
-0.3903,-62.79299999999999
-0.4006,-66.986
-0.3903,-62.032999999999994
-0.3805,-58.126
-0.3708,-54.836
-0.3604,-51.672999999999995
-0.3507,-49.047
-0.3409,-47.674
-0.3306,-44.422999999999995
-0.3208,-43.54
-0.3105,-42.367000000000004
-0.3007,-42.01499999999999
-0.291,-40.647
-0.2806,-40.054
-0.2709,-39.836999999999996
-0.2606,-38.65
-0.2508,-38.297999999999995
-0.2411,-37.702
-0.2307,-37.73
-0.221,-37.057
-0.2112,-37.307
-0.2009,-35.833
-0.1911,-36.469
-0.1808,-35.504
-0.171,-35.386
-0.1613,-35.441
-0.1509,-35.701
-0.1412,-35.372
-0.1308,-34.413
-0.1211,-35.289
-0.1114,-34.989
-0.101,-34.577
-0.0913,-34.665
-0.0815,-34.454
-0.0712,-33.483
-0.0614,-33.92
-0.0511,-33.906
-0.0413,-33.335
-0.0316,-33.774
-0.0212,-33.127
-0.0115,-33.064
-0.0011,-31.340999999999998
0.0086,-30.056
0.0183,-27.26
0.0287,-24.032999999999998
0.0384,-20.433
0.0482,-16.328
0.0585,-8.2706
0.0683,-2.8702
0.0786,6.1029
0.0884,15.466000000000001
0.0981,25.041
0.1085,35.493
0.1182,46.072
0.128,57.174
0.1383,68.023
0.1481,77.18799999999999
0.1584,86.805
0.1682,93.841
0.1779,99.09700000000001
0.1882,103.88
0.198,104.43
0.2083,101.29
0.2181,96.774
0.2278,89.97699999999999
0.2382,83.85199999999999
0.2479,77.252
0.2577,71.674
0.268,66.678
0.2778,61.897999999999996
0.2881,59.777
0.2979,54.505
0.3076,52.383
0.318,49.555
0.3277,48.340999999999994
0.338,45.604
0.3478,43.636
0.3575,41.851000000000006
0.3679,40.366
0.3776,39.173
0.3874,38.172
0.3977,35.964000000000006
0.4075,36.007000000000005
0.4178,34.468
0.4276,33.742000000000004
0.4373,32.33
0.4477,31.038000000000004
0.4574,30.821999999999996
0.4678,30.3
0.4775,29.098000000000003
0.4872,28.845
0.4976,28.026
0.5073,27.831
0.5171,26.583
0.5274,26.414
0.5372,25.828
0.5475,25.487
0.5573,24.485
0.567,24.38
0.5774,23.802999999999997
0.5871,23.992
0.5975,24.151999999999997
0.6072,23.306
0.6169,23.119
0.6273,23.357
0.637,22.955
0.6468,23.185
0.6571,22.605
0.6669,23.022000000000002
0.6772,22.715
0.687,22.247
0.6967,22.333000000000002
0.687,20.967000000000002
0.6772,20.162000000000003
0.6669,18.878
0.6571,18.033
0.6468,16.842
0.637,15.758000000000001
0.6273,16.240000000000002
0.6169,15.285
0.6072,14.943999999999999
0.5975,14.36
0.5871,14.351
0.5774,12.911000000000001
0.567,12.914
0.5573,12.285
0.5475,12.642
0.5372,12.149000000000001
0.5274,12.087
0.5171,12.295
0.5073,11.31
0.4976,11.445
0.4872,11.264
0.4775,9.8615
0.4678,10.206
0.4574,9.6529
0.4477,10.482999999999999
0.4373,10.21
0.4276,10.139000000000001
0.4178,9.959800000000001
0.4075,8.9276
0.3977,9.2905
0.3874,8.3394
0.3776,8.5522
0.3679,8.4419
0.3575,9.159400000000002
0.3478,8.4693
0.338,8.3543
0.3277,7.725
0.318,7.781000000000001
0.3076,7.7196
0.2979,7.1028
0.2881,7.2578000000000005
0.2778,6.2638
0.268,6.4807
0.2577,6.2715
0.2479,4.792999999999999
0.2382,3.9754
0.2278,3.7561
0.2181,1.9997999999999998
0.2083,-1.524
0.198,-4.8303
0.1882,-8.2003
0.1779,-14.306
0.1682,-21.118
0.1584,-27.804
0.1481,-36.741
0.1383,-45.592
0.128,-56.726
0.1182,-66.669
0.1085,-77.82900000000001
0.0981,-88.70200000000001
0.0884,-98.706
0.0786,-108.31
0.0683,-116.89
0.0585,-122.91
0.0482,-128.53
0.0384,-130.02
0.0287,-128.72
0.0183,-124.64999999999999
0.0086,-117.99
-0.0011,-111.50999999999999
-0.0115,-105.02
-0.0212,-98.005
-0.0316,-94.169
-0.0413,-89.14999999999999
-0.0511,-85.202
-0.0614,-81.68100000000001
-0.0712,-78.25099999999999
-0.0815,-75.904
-0.0913,-73.953
-0.101,-71.113
-0.1114,-69.25
-0.1211,-67.057
-0.1308,-65.958
-0.1412,-64.735
-0.1509,-62.971000000000004
-0.1613,-61.859
-0.171,-60.319
-0.1808,-59.36
-0.1911,-59.032
-0.2009,-57.285
-0.2112,-57.358999999999995
-0.221,-55.905
-0.2307,-55.302
-0.2411,-54.241
-0.2508,-54.074
-0.2606,-53.411
-0.2709,-53.357
-0.2806,-53.036
-0.291,-52.083999999999996
-0.3007,-52.25
-0.3105,-51.856
-0.3208,-51.830999999999996
-0.3306,-52.275
-0.3409,-53.374
-0.3507,-53.891000000000005
-0.3604,-55.061
-0.3708,-57.632
