FileName: Pipot_Ferro_10mM_100mVpS_E2_scan_10.csv
V,uA
-0.3805,-143.89000000000001
-0.3903,-141.61999999999998
-0.4006,-139.18
-0.3903,-130.67999999999998
-0.3805,-126.17999999999999
-0.3708,-121.97
-0.3604,-119.25
-0.3507,-114.49
-0.3409,-112.75999999999999
-0.3306,-110.46
-0.3208,-108.33999999999999
-0.3105,-106.24
-0.3007,-103.41
-0.291,-101.37
-0.2806,-99.101
-0.2709,-97.44
-0.2606,-94.765
-0.2508,-93.11500000000001
-0.2411,-91.765
-0.2307,-90.19
-0.221,-88.175
-0.2112,-87.956
-0.2009,-83.625
-0.1911,-82.311
-0.1808,-78.884
-0.171,-76.409
-0.1613,-73.936
-0.1509,-67.93599999999999
-0.1412,-64.19600000000001
-0.1308,-57.103
-0.1211,-50.515
-0.1114,-41.637
-0.101,-32.24
-0.0913,-21.107
-0.0815,-10.246
-0.0712,3.4753999999999996
-0.0614,17.11
-0.0511,32.523
-0.0413,47.135999999999996
-0.0316,61.936
-0.0212,79.569
-0.0115,95.011
-0.0011,111.82
0.0086,127.87
0.0183,144.20000000000002
0.0287,161.60999999999999
0.0384,178.20999999999998
0.0482,192.6
0.0585,209.94000000000003
0.0683,224.76000000000002
0.0786,239.89000000000001
0.0884,250.72
0.0981,260.16
0.1085,268.97999999999996
0.1182,272.33
0.128,271.0
0.1383,265.63
0.1481,253.38
0.1584,237.19
0.1682,218.29
0.1779,199.14
0.1882,183.76
0.198,169.93
0.2083,159.33
0.2181,152.32
0.2278,143.42000000000002
0.2382,137.37
0.2479,131.39000000000001
0.2577,124.99000000000001
0.268,121.42
0.2778,116.41000000000001
0.2881,112.67999999999999
0.2979,108.9
0.3076,104.8
0.318,102.69
0.3277,100.58
0.338,97.273
0.3478,95.205
0.3575,92.271
0.3679,90.276
0.3776,88.716
0.3874,86.76899999999999
0.3977,84.602
0.4075,83.271
0.4178,82.236
0.4276,79.629
0.4373,79.56
0.4477,77.721
0.4574,76.42399999999999
0.4678,74.727
0.4775,74.026
0.4872,72.642
0.4976,72.02600000000001
0.5073,72.247
0.5171,70.362
0.5274,70.402
0.5372,68.847
0.5475,68.757
0.5573,68.279
0.567,68.573
0.5774,67.842
0.5871,66.60000000000001
0.5975,67.087
0.6072,65.97600000000001
0.6169,65.777
0.6273,66.189
0.637,65.91
0.6468,65.935
0.6571,66.09
0.6669,65.994
0.6772,66.74
0.687,66.107
0.6967,67.50399999999999
0.687,61.394000000000005
0.6772,58.32599999999999
0.6669,55.269000000000005
0.6571,53.757
0.6468,50.62
0.637,49.037
0.6273,48.538999999999994
0.6169,46.971999999999994
0.6072,46.015
0.5975,44.98
0.5871,43.053999999999995
0.5774,43.116
0.567,41.148
0.5573,41.0
0.5475,39.857
0.5372,40.147
0.5274,38.388
0.5171,38.473
0.5073,37.091
0.4976,37.370000000000005
0.4872,36.141
0.4775,35.635
0.4678,34.686
0.4574,35.154
0.4477,34.718
0.4373,33.329
0.4276,33.923
0.4178,32.903
0.4075,33.083
0.3977,33.255
0.3874,31.680000000000003
0.3776,31.763
0.3679,31.449
0.3575,31.766000000000002
0.3478,30.985000000000003
0.338,30.377000000000002
0.3277,30.378999999999998
0.318,29.964
0.3076,29.805999999999997
0.2979,29.719
0.2881,29.135
0.2778,27.914
0.268,28.116999999999997
0.2577,28.05
0.2479,27.421
0.2382,27.727
0.2278,26.594
0.2181,26.597
0.2083,26.553
0.198,25.494
0.1882,25.692
0.1779,25.318
0.1682,24.684
0.1584,23.92
0.1481,22.007
0.1383,21.894000000000002
0.128,19.156000000000002
0.1182,17.588
0.1085,15.441
0.0981,11.608
0.0884,7.847799999999999
0.0786,2.3352999999999997
0.0683,-4.4632
0.0585,-12.366
0.0482,-21.818
0.0384,-32.159
0.0287,-42.696
0.0183,-56.224000000000004
0.0086,-69.484
-0.0011,-81.897
-0.0115,-98.435
-0.0212,-113.19000000000001
-0.0316,-130.33
-0.0413,-145.68
-0.0511,-161.53
-0.0614,-179.29999999999998
-0.0712,-194.72
-0.0815,-212.13
-0.0913,-226.97
-0.101,-241.74
-0.1114,-257.5
-0.1211,-270.62
-0.1308,-281.48
-0.1412,-294.83
-0.1509,-303.58000000000004
-0.1613,-312.21999999999997
-0.171,-316.4
-0.1808,-317.22
-0.1911,-312.19
-0.2009,-301.1
-0.2112,-284.32
-0.221,-264.94
-0.2307,-245.88000000000002
-0.2411,-230.57000000000002
-0.2508,-217.51999999999998
-0.2606,-206.4
-0.2709,-198.32000000000002
-0.2806,-189.29
-0.291,-181.95000000000002
-0.3007,-176.94
-0.3105,-171.7
-0.3208,-166.22
-0.3306,-161.51
-0.3409,-158.17000000000002
-0.3507,-154.45
-0.3604,-151.18
-0.3708,-148.13
