FileName: Pipot_Ferro_10mM_100mVpS_E5_scan_3.csv
V,uA
-0.3805,-186.10999999999999
-0.3903,-184.08
-0.4006,-181.64000000000001
-0.3903,-153.74
-0.3805,-135.09
-0.3708,-121.02000000000001
-0.3604,-109.21000000000001
-0.3507,-100.57
-0.3409,-93.745
-0.3306,-85.695
-0.3208,-82.08399999999999
-0.3105,-76.146
-0.3007,-72.575
-0.291,-68.37400000000001
-0.2806,-64.917
-0.2709,-63.351
-0.2606,-59.461
-0.2508,-58.143
-0.2411,-54.576
-0.2307,-52.68
-0.221,-50.786
-0.2112,-48.23
-0.2009,-45.348
-0.1911,-44.029
-0.1808,-40.728
-0.171,-37.574000000000005
-0.1613,-34.547
-0.1509,-30.407
-0.1412,-26.855
-0.1308,-20.394000000000002
-0.1211,-15.634999999999998
-0.1114,-8.3749
-0.101,0.46825
-0.0913,10.505
-0.0815,19.962999999999997
-0.0712,31.589
-0.0614,42.564
-0.0511,55.897
-0.0413,68.142
-0.0316,80.961
-0.0212,95.511
-0.0115,109.19
-0.0011,122.49
0.0086,136.23
0.0183,150.51999999999998
0.0287,165.75
0.0384,180.09
0.0482,193.31
0.0585,208.47
0.0683,222.48999999999998
0.0786,234.82
0.0884,246.42000000000002
0.0981,257.74
0.1085,268.31
0.1182,276.35
0.128,281.77
0.1383,286.41
0.1481,286.67
0.1584,284.31
0.1682,275.63
0.1779,265.13
0.1882,251.37
0.198,236.82
0.2083,222.28
0.2181,208.44
0.2278,196.84
0.2382,187.78
0.2479,178.20999999999998
0.2577,170.78
0.268,164.07999999999998
0.2778,157.89999999999998
0.2881,152.53
0.2979,147.88
0.3076,143.23
0.318,139.47
0.3277,135.85999999999999
0.338,133.15
0.3478,130.78
0.3575,127.4
0.3679,125.85
0.3776,124.46000000000001
0.3874,121.76
0.3977,120.11
0.4075,118.67
0.4178,117.75
0.4276,115.81
0.4373,114.63000000000001
0.4477,114.47
0.4574,114.06
0.4678,113.42
0.4775,113.16
0.4872,112.36999999999999
0.4976,112.52
0.5073,112.44
0.5171,112.16
0.5274,113.08
0.5372,113.2
0.5475,113.86
0.5573,113.25
0.567,114.5
0.5774,115.74
0.5871,115.97
0.5975,117.47
0.6072,119.02
0.6169,118.95
0.6273,120.75
0.637,122.53
0.6468,124.94000000000001
0.6571,127.42
0.6669,129.69
0.6772,132.57000000000002
0.687,135.84
0.6967,139.1
0.687,120.42999999999999
0.6772,107.22
0.6669,97.36
0.6571,89.335
0.6468,80.634
0.637,76.45100000000001
0.6273,71.60600000000001
0.6169,67.0
0.6072,63.641
0.5975,61.056000000000004
0.5871,56.910000000000004
0.5774,54.366
0.567,52.559000000000005
0.5573,50.446
0.5475,48.836
0.5372,47.257
0.5274,44.748
0.5171,42.203
0.5073,42.138000000000005
0.4976,40.275999999999996
0.4872,38.903999999999996
0.4775,37.768
0.4678,36.914
0.4574,34.878
0.4477,34.734
0.4373,33.796
0.4276,32.414
0.4178,31.895
0.4075,31.262
0.3977,30.326
0.3874,28.269
0.3776,28.419
0.3679,27.219
0.3575,26.154
0.3478,25.789
0.338,25.384
0.3277,23.658
0.318,22.865
0.3076,21.974999999999998
0.2979,21.829
0.2881,20.983
0.2778,19.186
0.268,19.087
0.2577,18.379
0.2479,18.006999999999998
0.2382,17.213
0.2278,16.078
0.2181,14.921
0.2083,14.895000000000001
0.198,13.604000000000001
0.1882,12.733
0.1779,11.431
0.1682,10.032
0.1584,10.09
0.1481,7.9175
0.1383,7.2071
0.128,4.433
0.1182,3.2549
0.1085,1.0582
0.0981,-1.9519
0.0884,-5.2932999999999995
0.0786,-8.7241
0.0683,-14.742999999999999
0.0585,-18.939
0.0482,-26.564
0.0384,-33.055
0.0287,-40.689
0.0183,-50.724
0.0086,-61.105000000000004
-0.0011,-71.071
-0.0115,-83.299
-0.0212,-95.694
-0.0316,-109.03
-0.0413,-121.89
-0.0511,-135.51000000000002
-0.0614,-150.14
-0.0712,-164.0
-0.0815,-179.45999999999998
-0.0913,-193.76
-0.101,-207.42
-0.1114,-222.56
-0.1211,-237.03
-0.1308,-249.8
-0.1412,-263.29
-0.1509,-275.42
-0.1613,-287.05
-0.171,-296.84999999999997
-0.1808,-305.21999999999997
-0.1911,-313.71
-0.2009,-318.93
-0.2112,-322.44
-0.221,-321.51
-0.2307,-317.62
-0.2411,-311.11
-0.2508,-300.08
-0.2606,-286.59999999999997
-0.2709,-274.19
-0.2806,-261.52
-0.291,-249.29
-0.3007,-239.11
-0.3105,-230.58
-0.3208,-224.79999999999998
-0.3306,-217.35
-0.3409,-212.36
-0.3507,-208.07
-0.3604,-202.78
-0.3708,-199.21
