FileName: Pipot_Ferro-10mM_20mVpS_E1_scan_9.csv
V,uA
-0.3805,-59.036
-0.3903,-62.322
-0.4006,-66.26
-0.3903,-60.461999999999996
-0.3805,-57.555
-0.3708,-54.054
-0.3604,-51.637
-0.3507,-48.300999999999995
-0.3409,-46.42
-0.3306,-44.999
-0.3208,-43.742999999999995
-0.3105,-42.054
-0.3007,-41.41
-0.291,-39.975
-0.2806,-40.007
-0.2709,-38.736000000000004
-0.2606,-38.416
-0.2508,-38.006
-0.2411,-38.652
-0.2307,-36.326
-0.221,-36.736999999999995
-0.2112,-36.055
-0.2009,-36.647999999999996
-0.1911,-36.211999999999996
-0.1808,-36.314
-0.171,-36.131
-0.1613,-35.806999999999995
-0.1509,-35.401
-0.1412,-35.014
-0.1308,-34.6
-0.1211,-34.67
-0.1114,-33.935
-0.101,-34.295
-0.0913,-33.797999999999995
-0.0815,-33.574
-0.0712,-33.397
-0.0614,-33.303000000000004
-0.0511,-32.184000000000005
-0.0413,-31.927
-0.0316,-30.885
-0.0212,-31.143000000000004
-0.0115,-29.857
-0.0011,-29.263
0.0086,-27.217
0.0183,-25.457
0.0287,-21.546
0.0384,-18.419
0.0482,-13.185
0.0585,-7.047700000000001
0.0683,-0.6068300000000001
0.0786,9.9376
0.0884,18.56
0.0981,28.317999999999998
0.1085,39.356
0.1182,49.567
0.128,60.004999999999995
0.1383,71.48
0.1481,80.95700000000001
0.1584,90.372
0.1682,97.546
0.1779,103.19000000000001
0.1882,105.97
0.198,105.96
0.2083,103.62
0.2181,98.546
0.2278,91.579
0.2382,85.348
0.2479,78.229
0.2577,72.65700000000001
0.268,68.197
0.2778,63.545
0.2881,59.739
0.2979,56.413
0.3076,53.519
0.318,51.167
0.3277,48.940000000000005
0.338,47.00899999999999
0.3478,45.192
0.3575,43.708999999999996
0.3679,41.495000000000005
0.3776,40.519999999999996
0.3874,39.378
0.3977,37.973
0.4075,36.368
0.4178,35.48
0.4276,34.426
0.4373,33.212
0.4477,32.809
0.4574,31.575000000000003
0.4678,30.513
0.4775,30.418
0.4872,29.688000000000002
0.4976,28.558999999999997
0.5073,28.360999999999997
0.5171,27.8
0.5274,27.311999999999998
0.5372,26.84
0.5475,26.264000000000003
0.5573,25.695999999999998
0.567,25.502000000000002
0.5774,25.899
0.5871,24.901
0.5975,25.119
0.6072,24.769
0.6169,23.467000000000002
0.6273,24.749
0.637,24.221999999999998
0.6468,23.883000000000003
0.6571,24.372999999999998
0.6669,23.51
0.6772,23.927999999999997
0.687,23.755
0.6967,23.459999999999997
0.687,21.78
0.6772,20.919999999999998
0.6669,19.318
0.6571,19.63
0.6468,18.252000000000002
0.637,17.739
0.6273,17.296
0.6169,16.035
0.6072,15.651
0.5975,15.12
0.5871,14.854999999999999
0.5774,14.636000000000001
0.567,14.475999999999999
0.5573,14.357
0.5475,13.764000000000001
0.5372,13.603
0.5274,13.16
0.5171,12.700000000000001
0.5073,12.468
0.4976,11.929
0.4872,11.712000000000002
0.4775,12.357000000000001
0.4678,11.922
0.4574,11.575
0.4477,11.084999999999999
0.4373,10.918
0.4276,11.027
0.4178,10.885
0.4075,10.609
0.3977,10.878
0.3874,10.327
0.3776,10.181
0.3679,9.9538
0.3575,10.22
0.3478,10.895
0.338,9.7172
0.3277,9.3323
0.318,9.3019
0.3076,9.1493
0.2979,8.5134
0.2881,8.183300000000001
0.2778,8.224400000000001
0.268,7.5379000000000005
0.2577,7.4074
0.2479,6.2387
0.2382,5.8156
0.2278,3.8264000000000005
0.2181,2.5743
0.2083,0.68577
0.198,-1.8662
0.1882,-5.8712
0.1779,-11.719999999999999
0.1682,-17.877
0.1584,-25.305
0.1481,-34.17
0.1383,-43.300000000000004
0.128,-54.232
0.1182,-64.46000000000001
0.1085,-74.874
0.0981,-86.217
0.0884,-96.073
0.0786,-105.60000000000001
0.0683,-115.45
0.0585,-122.17
0.0482,-128.06
0.0384,-129.8
0.0287,-128.84
0.0183,-124.73
0.0086,-118.67
-0.0011,-111.66
-0.0115,-104.79
-0.0212,-99.033
-0.0316,-93.216
-0.0413,-88.961
-0.0511,-84.218
-0.0614,-81.364
-0.0712,-77.877
-0.0815,-76.21100000000001
-0.0913,-73.673
-0.101,-71.191
-0.1114,-69.76400000000001
-0.1211,-67.442
-0.1308,-65.739
-0.1412,-63.86299999999999
-0.1509,-63.17000000000001
-0.1613,-61.956
-0.171,-61.048
-0.1808,-59.517
-0.1911,-57.927
-0.2009,-58.046
-0.2112,-57.25
-0.221,-55.808
-0.2307,-55.129
-0.2411,-54.314
-0.2508,-54.370000000000005
-0.2606,-53.869
-0.2709,-53.22
-0.2806,-53.018
-0.291,-51.903
-0.3007,-52.358000000000004
-0.3105,-51.41
-0.3208,-52.694
-0.3306,-52.626
-0.3409,-53.643
-0.3507,-54.181000000000004
-0.3604,-55.693
-0.3708,-57.347
