FileName: Pipot_Ferro_10mM_20mVpS_E4_scan_1.csv
V,uA
-0.0011,-124.60999999999999
-0.0011,239.85999999999999
-0.3903,-63.755
-0.3805,-43.351
-0.3708,-37.039
-0.3604,-34.872
-0.3507,-33.726
-0.3409,-31.875000000000004
-0.3306,-30.660999999999998
-0.3208,-30.67
-0.3105,-29.499
-0.3007,-28.773
-0.291,-27.607
-0.2806,-27.909
-0.2709,-27.105
-0.2606,-24.836000000000002
-0.2508,-24.711000000000002
-0.2411,-24.518
-0.2307,-22.761000000000003
-0.221,-22.253
-0.2112,-20.815
-0.2009,-19.721999999999998
-0.1911,-18.345000000000002
-0.1808,-15.786999999999999
-0.171,-12.427
-0.1613,-9.641300000000001
-0.1509,-5.9572
-0.1412,-0.84461
-0.1308,6.1295
-0.1211,12.482
-0.1114,19.079
-0.101,27.255
-0.0913,34.701
-0.0815,43.132
-0.0712,52.156
-0.0614,60.39
-0.0511,69.068
-0.0413,76.14
-0.0316,82.556
-0.0212,88.06099999999999
-0.0115,92.08300000000001
-0.0011,94.894
0.0086,95.28699999999999
0.0183,93.538
0.0287,90.752
0.0384,86.051
0.0482,80.715
0.0585,75.611
0.0683,70.659
0.0786,66.076
0.0884,61.974
0.0981,58.531
0.1085,55.478
0.1182,52.527
0.128,50.01
0.1383,47.765
0.1481,45.584
0.1584,43.686
0.1682,41.93
0.1779,40.307
0.1882,39.027
0.198,37.499
0.2083,36.449000000000005
0.2181,35.272999999999996
0.2278,34.303
0.2382,33.278999999999996
0.2479,32.434000000000005
0.2577,31.488
0.268,30.867
0.2778,30.253
0.2881,29.679000000000002
0.2979,29.11
0.3076,28.627
0.318,28.207
0.3277,27.792
0.338,27.508000000000003
0.3478,27.186
0.3575,26.662
0.3679,26.535
0.3776,26.197
0.3874,26.24
0.3977,26.357
0.4075,26.233999999999998
0.4178,26.474
0.4276,26.364
0.4373,26.452
0.4477,26.651
0.4574,25.724999999999998
0.4678,27.178
0.4775,25.979999999999997
0.4872,26.897
0.4976,27.881999999999998
0.5073,27.898
0.5171,28.421
0.5274,28.91
0.5372,29.212
0.5475,29.784000000000002
0.5573,30.267999999999997
0.567,30.783
0.5774,31.403
0.5871,32.168
0.5975,32.896
0.6072,33.649
0.6169,34.454
0.6273,35.435
0.637,36.25
0.6468,37.103
0.6571,38.227
0.6669,39.061
0.6772,40.388
0.687,41.463
0.6967,42.435
0.687,36.831
0.6772,32.344
0.6669,28.744
0.6571,25.783
0.6468,23.423
0.637,21.576
0.6273,19.903
0.6169,18.4
0.6072,17.32
0.5975,16.017
0.5871,15.199
0.5774,14.430000000000001
0.567,13.608
0.5573,13.129000000000001
0.5475,12.466000000000001
0.5372,11.836
0.5274,11.399000000000001
0.5171,10.981
0.5073,10.647
0.4976,10.197000000000001
0.4872,9.715
0.4775,9.462900000000001
0.4678,9.1477
0.4574,8.8619
0.4477,8.535499999999999
0.4373,8.2007
0.4276,8.1595
0.4178,7.793400000000001
0.4075,7.4496
0.3977,7.3315
0.3874,7.0418
0.3776,6.8683
0.3679,6.5764000000000005
0.3575,6.5208
0.3478,6.2248
0.338,6.0931
0.3277,5.9155999999999995
0.318,5.8205
0.3076,5.6728000000000005
0.2979,5.5416
0.2881,5.251499999999999
0.2778,5.1193
0.268,5.036
0.2577,4.9879
0.2479,4.7718
0.2382,4.632
0.2278,4.5648
0.2181,4.4777000000000005
0.2083,4.314
0.198,4.2087
0.1882,3.9871000000000003
0.1779,3.9047
0.1682,3.7463
0.1584,3.6625
0.1481,3.5759
0.1383,3.4629
0.128,3.4033
0.1182,3.1123
0.1085,2.9778000000000002
0.0981,2.8883
0.0884,2.6238
0.0786,2.3919
0.0683,1.9391000000000003
0.0585,-0.085593
0.0482,0.9925799999999999
0.0384,0.36812
0.0287,-0.5333600000000001
0.0183,-1.9297
0.0086,-3.727
-0.0011,-6.121700000000001
-0.0115,-9.7187
-0.0212,-12.499
-0.0316,-18.522
-0.0413,-23.387
-0.0511,-29.089
-0.0614,-36.681000000000004
-0.0712,-43.772
-0.0815,-52.611000000000004
-0.0913,-60.393
-0.101,-68.779
-0.1114,-77.865
-0.1211,-85.73599999999999
-0.1308,-93.51700000000001
-0.1412,-101.50999999999999
-0.1509,-109.08000000000001
-0.1613,-114.64999999999999
-0.171,-117.24
-0.1808,-118.2
-0.1911,-117.39
-0.2009,-114.49
-0.2112,-109.25999999999999
-0.221,-103.83
-0.2307,-98.728
-0.2411,-94.158
-0.2508,-89.843
-0.2606,-85.18599999999999
-0.2709,-83.075
-0.2806,-80.255
-0.291,-77.515
-0.3007,-74.601
-0.3105,-73.13900000000001
-0.3208,-71.507
-0.3306,-69.727
-0.3409,-68.605
-0.3507,-66.909
-0.3604,-65.16600000000001
-0.3708,-65.209
