FileName: Pipot_Ferro-10mM_400mVpS_E1_scan_6.csv
V,uA
-0.3805,-258.23
-0.3903,-254.36
-0.4006,-253.47
-0.3903,-225.95
-0.3805,-210.91
-0.3708,-198.29999999999998
-0.3604,-188.29
-0.3507,-180.43
-0.3409,-172.81
-0.3306,-166.84
-0.3208,-160.25
-0.3105,-154.36
-0.3007,-149.12
-0.291,-145.01999999999998
-0.2806,-139.43
-0.2709,-137.03
-0.2606,-131.69
-0.2508,-129.41
-0.2411,-125.95
-0.2307,-122.32000000000001
-0.221,-120.16
-0.2112,-117.12
-0.2009,-113.91999999999999
-0.1911,-111.63
-0.1808,-109.07
-0.171,-107.45
-0.1613,-105.08
-0.1509,-102.97
-0.1412,-100.44
-0.1308,-97.793
-0.1211,-95.78099999999999
-0.1114,-94.269
-0.101,-92.03399999999999
-0.0913,-90.017
-0.0815,-88.41
-0.0712,-83.212
-0.0614,-80.88499999999999
-0.0511,-77.462
-0.0413,-73.12700000000001
-0.0316,-68.66499999999999
-0.0212,-62.543
-0.0115,-56.967
-0.0011,-48.775
0.0086,-40.001
0.0183,-30.722999999999995
0.0287,-17.683
0.0384,-5.872
0.0482,7.616
0.0585,23.831
0.0683,39.745
0.0786,57.503
0.0884,74.503
0.0981,91.734
0.1085,111.45
0.1182,130.83999999999997
0.128,149.62
0.1383,170.76999999999998
0.1481,190.42000000000002
0.1584,211.83
0.1682,231.32
0.1779,252.49
0.1882,274.13
0.198,295.46
0.2083,317.70000000000005
0.2181,337.78
0.2278,358.34000000000003
0.2382,380.32
0.2479,399.96
0.2577,419.12
0.268,439.36
0.2778,457.0
0.2881,475.97999999999996
0.2979,490.85999999999996
0.3076,503.65999999999997
0.318,515.98
0.3277,523.81
0.338,531.24
0.3478,531.14
0.3575,525.61
0.3679,515.95
0.3776,497.76
0.3874,474.04
0.3977,451.54
0.4075,427.71999999999997
0.4178,406.56
0.4276,386.36999999999995
0.4373,368.57
0.4477,353.02
0.4574,338.41999999999996
0.4678,325.64
0.4775,313.53000000000003
0.4872,302.88
0.4976,292.79
0.5073,283.94
0.5171,275.77
0.5274,268.96999999999997
0.5372,262.51
0.5475,256.83
0.5573,250.64
0.567,245.3
0.5774,240.82
0.5871,235.59
0.5975,231.89000000000001
0.6072,227.81
0.6169,224.64
0.6273,221.20000000000002
0.637,218.14
0.6468,215.34
0.6571,213.12
0.6669,211.14
0.6772,209.91
0.687,208.12
0.6967,205.48
0.687,184.82000000000002
0.6772,171.54999999999998
0.6669,161.53
0.6571,155.01999999999998
0.6468,148.69
0.637,143.60999999999999
0.6273,138.45000000000002
0.6169,133.85
0.6072,130.14
0.5975,126.19000000000001
0.5871,122.79
0.5774,119.68
0.567,116.06
0.5573,113.42
0.5475,111.14
0.5372,108.25
0.5274,105.56
0.5171,103.25999999999999
0.5073,102.26
0.4976,99.949
0.4872,97.84
0.4775,95.803
0.4678,94.848
0.4574,91.689
0.4477,90.33800000000001
0.4373,88.35000000000001
0.4276,86.27900000000001
0.4178,85.578
0.4075,83.396
0.3977,81.265
0.3874,79.98299999999999
0.3776,78.729
0.3679,77.64699999999999
0.3575,74.893
0.3478,73.867
0.338,71.827
0.3277,69.071
0.318,67.74900000000001
0.3076,64.405
0.2979,62.757999999999996
0.2881,59.82
0.2778,55.5
0.268,51.635999999999996
0.2577,45.510000000000005
0.2479,40.126999999999995
0.2382,33.565999999999995
0.2278,23.942
0.2181,15.142
0.2083,4.6708
0.198,-7.4989
0.1882,-19.664
0.1779,-35.574999999999996
0.1682,-50.102000000000004
0.1584,-66.111
0.1481,-83.988
0.1383,-101.58
0.128,-119.88
0.1182,-138.41
0.1085,-158.39000000000001
0.0981,-179.1
0.0884,-198.78
0.0786,-219.03
0.0683,-240.84
0.0585,-261.51
0.0482,-283.57000000000005
0.0384,-304.53000000000003
0.0287,-324.59
0.0183,-346.68
0.0086,-367.09999999999997
-0.0011,-387.23
-0.0115,-407.23
-0.0212,-426.96
-0.0316,-446.89000000000004
-0.0413,-464.92
-0.0511,-481.48
-0.0614,-499.41
-0.0712,-513.7199999999999
-0.0815,-528.18
-0.0913,-538.0
-0.101,-545.15
-0.1114,-549.6999999999999
-0.1211,-548.28
-0.1308,-540.61
-0.1412,-526.82
-0.1509,-505.29
-0.1613,-481.33
-0.171,-456.22
-0.1808,-433.62
-0.1911,-413.5
-0.2009,-395.64
-0.2112,-379.65
-0.221,-365.52
-0.2307,-352.84999999999997
-0.2411,-342.53000000000003
-0.2508,-331.03000000000003
-0.2606,-321.77
-0.2709,-314.54999999999995
-0.2806,-306.22
-0.291,-300.03000000000003
-0.3007,-293.81
-0.3105,-287.23
-0.3208,-283.01
-0.3306,-277.45
-0.3409,-274.2
-0.3507,-269.14000000000004
-0.3604,-264.96000000000004
-0.3708,-262.47
