FileName: Pipot_Ferro_10mM_400mVpS_E5_scan_7.csv
V,uA
-0.3805,-647.33
-0.3903,-643.48
-0.4006,-637.94
-0.3903,-587.98
-0.3805,-545.76
-0.3708,-506.4
-0.3604,-471.1
-0.3507,-438.94
-0.3409,-410.12
-0.3306,-381.38
-0.3208,-357.23
-0.3105,-332.67
-0.3007,-311.21000000000004
-0.291,-291.85
-0.2806,-271.81
-0.2709,-255.17999999999998
-0.2606,-237.64000000000001
-0.2508,-222.39
-0.2411,-208.04999999999998
-0.2307,-192.73000000000002
-0.221,-179.6
-0.2112,-166.15
-0.2009,-152.59
-0.1911,-139.91
-0.1808,-126.17999999999999
-0.171,-113.88
-0.1613,-100.17
-0.1509,-86.323
-0.1412,-73.263
-0.1308,-58.233000000000004
-0.1211,-44.292
-0.1114,-29.467000000000002
-0.101,-13.497
-0.0913,1.0243
-0.0815,18.165999999999997
-0.0712,35.413000000000004
-0.0614,50.784
-0.0511,68.666
-0.0413,85.886
-0.0316,102.7
-0.0212,121.41000000000001
-0.0115,137.92000000000002
-0.0011,156.36
0.0086,173.5
0.0183,192.06
0.0287,211.36
0.0384,228.61999999999998
0.0482,246.67
0.0585,265.99
0.0683,284.71
0.0786,302.97
0.0884,320.01000000000005
0.0981,338.69
0.1085,356.56
0.1182,373.37
0.128,389.18
0.1383,407.0
0.1481,423.05
0.1584,438.53000000000003
0.1682,453.22
0.1779,466.49
0.1882,480.82
0.198,492.35999999999996
0.2083,503.4800000000001
0.2181,512.1
0.2278,519.11
0.2382,525.62
0.2479,527.15
0.2577,525.9000000000001
0.268,522.9399999999999
0.2778,515.77
0.2881,506.81999999999994
0.2979,494.41
0.3076,480.78
0.318,465.38
0.3277,448.36
0.338,433.03999999999996
0.3478,417.2
0.3575,401.17
0.3679,386.0
0.3776,372.61
0.3874,359.28000000000003
0.3977,348.13
0.4075,336.77000000000004
0.4178,326.23
0.4276,315.65
0.4373,306.38
0.4477,299.41
0.4574,290.93
0.4678,284.32
0.4775,277.58
0.4872,272.21
0.4976,266.79999999999995
0.5073,261.64
0.5171,257.34999999999997
0.5274,253.87
0.5372,249.54000000000002
0.5475,246.93000000000004
0.5573,243.94
0.567,241.07999999999998
0.5774,239.45
0.5871,237.66
0.5975,236.62
0.6072,235.31
0.6169,234.08
0.6273,233.17999999999998
0.637,232.48999999999998
0.6468,232.28
0.6571,234.0
0.6669,233.97
0.6772,236.20999999999998
0.687,237.59
0.6967,237.94
0.687,204.78
0.6772,179.63000000000002
0.6669,158.73999999999998
0.6571,141.35999999999999
0.6468,126.2
0.637,113.25999999999999
0.6273,103.32
0.6169,92.473
0.6072,83.681
0.5975,75.86
0.5871,68.13499999999999
0.5774,62.397000000000006
0.567,55.404
0.5573,51.155
0.5475,47.465
0.5372,42.947
0.5274,39.888
0.5171,35.598
0.5073,32.291
0.4976,31.662999999999997
0.4872,28.014
0.4775,24.939999999999998
0.4678,23.98
0.4574,21.656000000000002
0.4477,19.253
0.4373,16.977999999999998
0.4276,15.991
0.4178,13.726
0.4075,12.183
0.3977,10.244
0.3874,8.5283
0.3776,7.9324
0.3679,6.3341
0.3575,4.0206
0.3478,3.2578
0.338,1.4247
0.3277,-0.5424599999999999
0.318,-0.25061
0.3076,-2.0362
0.2979,-3.0591999999999997
0.2881,-4.335500000000001
0.2778,-6.6724
0.268,-7.5888
0.2577,-9.834
0.2479,-10.967
0.2382,-11.98
0.2278,-14.288
0.2181,-15.509
0.2083,-16.773
0.198,-19.293
0.1882,-20.346
0.1779,-22.834
0.1682,-24.201999999999998
0.1584,-25.635
0.1481,-28.102
0.1383,-29.95
0.128,-32.955
0.1182,-34.894
0.1085,-37.370000000000005
0.0981,-41.276
0.0884,-44.362
0.0786,-48.217000000000006
0.0683,-53.924
0.0585,-58.897000000000006
0.0482,-66.184
0.0384,-72.931
0.0287,-80.625
0.0183,-90.593
0.0086,-100.32000000000001
-0.0011,-112.31
-0.0115,-123.38
-0.0212,-136.72
-0.0316,-151.04
-0.0413,-164.63
-0.0511,-178.8
-0.0614,-195.57999999999998
-0.0712,-210.26000000000002
-0.0815,-228.76
-0.0913,-244.04
-0.101,-260.94
-0.1114,-278.82
-0.1211,-296.07
-0.1308,-312.99
-0.1412,-332.11
-0.1509,-349.16
-0.1613,-368.1
-0.171,-385.33000000000004
-0.1808,-402.98
-0.1911,-421.84999999999997
-0.2009,-438.82
-0.2112,-457.19
-0.221,-474.11
-0.2307,-491.05
-0.2411,-509.09000000000003
-0.2508,-524.72
-0.2606,-540.0500000000001
-0.2709,-557.18
-0.2806,-570.11
-0.291,-586.15
-0.3007,-597.87
-0.3105,-609.87
-0.3208,-621.62
-0.3306,-631.0899999999999
-0.3409,-639.8299999999999
-0.3507,-646.3900000000001
-0.3604,-648.4200000000001
-0.3708,-650.89
