FileName: Pipot_Ferro-10mM_100mVpS_E1_scan_9.csv
V,uA
-0.3805,-110.19
-0.3903,-109.87
-0.4006,-111.10000000000001
-0.3903,-103.24
-0.3805,-96.73299999999999
-0.3708,-93.329
-0.3604,-89.679
-0.3507,-85.64
-0.3409,-83.29599999999999
-0.3306,-80.32100000000001
-0.3208,-77.73899999999999
-0.3105,-76.20400000000001
-0.3007,-74.829
-0.291,-73.384
-0.2806,-71.02799999999999
-0.2709,-70.521
-0.2606,-68.80000000000001
-0.2508,-67.686
-0.2411,-66.015
-0.2307,-65.411
-0.221,-65.009
-0.2112,-63.809
-0.2009,-62.489000000000004
-0.1911,-61.989999999999995
-0.1808,-59.915
-0.171,-61.37799999999999
-0.1613,-59.197
-0.1509,-58.724999999999994
-0.1412,-57.673
-0.1308,-56.891
-0.1211,-57.123000000000005
-0.1114,-55.657
-0.101,-55.235
-0.0913,-55.056000000000004
-0.0815,-53.373
-0.0712,-51.658
-0.0614,-50.818
-0.0511,-49.551
-0.0413,-48.024
-0.0316,-47.516
-0.0212,-44.257
-0.0115,-41.955
-0.0011,-37.407000000000004
0.0086,-33.259
0.0183,-27.628999999999998
0.0287,-20.228
0.0384,-11.424
0.0482,-2.9501
0.0585,8.8132
0.0683,20.067
0.0786,34.391999999999996
0.0884,47.44
0.0981,61.824
0.1085,77.943
0.1182,93.185
0.128,108.85000000000001
0.1383,126.80999999999999
0.1481,142.19
0.1584,160.06
0.1682,175.14000000000001
0.1779,190.76999999999998
0.1882,207.9
0.198,222.29
0.2083,237.65
0.2181,249.47
0.2278,260.82
0.2382,270.31
0.2479,275.7
0.2577,275.82000000000005
0.268,272.97999999999996
0.2778,262.92999999999995
0.2881,248.05999999999997
0.2979,230.10000000000002
0.3076,213.98000000000002
0.318,196.99
0.3277,183.81
0.338,173.34
0.3478,163.47
0.3575,156.52
0.3679,149.42
0.3776,143.35
0.3874,136.95
0.3977,132.33
0.4075,128.42999999999998
0.4178,124.8
0.4276,121.25
0.4373,117.81
0.4477,114.4
0.4574,111.15
0.4678,109.31
0.4775,105.89
0.4872,103.41
0.4976,102.71
0.5073,99.881
0.5171,97.726
0.5274,96.071
0.5372,93.928
0.5475,92.87599999999999
0.5573,91.735
0.567,89.66099999999999
0.5774,88.884
0.5871,87.033
0.5975,86.111
0.6072,85.902
0.6169,83.77199999999999
0.6273,83.30199999999999
0.637,83.28200000000001
0.6468,82.246
0.6571,81.986
0.6669,81.312
0.6772,81.551
0.687,79.982
0.6967,80.187
0.687,73.299
0.6772,70.80900000000001
0.6669,67.091
0.6571,64.285
0.6468,63.07000000000001
0.637,61.205999999999996
0.6273,59.843
0.6169,57.985
0.6072,57.302
0.5975,56.223
0.5871,54.631
0.5774,53.636
0.567,52.874
0.5573,51.573
0.5475,50.260999999999996
0.5372,50.160000000000004
0.5274,48.926
0.5171,48.62
0.5073,48.087
0.4976,46.987
0.4872,47.026
0.4775,44.925000000000004
0.4678,45.578
0.4574,44.471999999999994
0.4477,43.717
0.4373,42.75
0.4276,43.253
0.4178,41.918
0.4075,41.157
0.3977,41.024
0.3874,40.169000000000004
0.3776,40.027
0.3679,39.405
0.3575,37.757
0.3478,38.054
0.338,38.111000000000004
0.3277,36.365
0.318,35.392
0.3076,35.251
0.2979,34.150999999999996
0.2881,32.135999999999996
0.2778,31.814999999999998
0.268,30.32
0.2577,28.281
0.2479,25.461
0.2382,22.182
0.2278,16.677
0.2181,12.11
0.2083,5.5129
0.198,-2.6592
0.1882,-11.327
0.1779,-22.646
0.1682,-32.295
0.1584,-45.092
0.1481,-59.926
0.1383,-73.516
0.128,-90.165
0.1182,-104.17999999999999
0.1085,-120.5
0.0981,-137.73999999999998
0.0884,-153.55999999999997
0.0786,-169.39000000000001
0.0683,-188.04
0.0585,-202.96
0.0482,-219.97
0.0384,-235.48
0.0287,-248.17
0.0183,-262.72999999999996
0.0086,-273.23
-0.0011,-281.62
-0.0115,-288.14
-0.0212,-292.87
-0.0316,-291.96000000000004
-0.0413,-284.4
-0.0511,-271.83
-0.0614,-254.93
-0.0712,-236.31
-0.0815,-219.97
-0.0913,-205.48
-0.101,-194.39
-0.1114,-184.68
-0.1211,-176.62
-0.1308,-169.78
-0.1412,-162.79
-0.1509,-158.19
-0.1613,-153.41
-0.171,-147.94
-0.1808,-144.45
-0.1911,-140.70000000000002
-0.2009,-137.06
-0.2112,-134.54999999999998
-0.221,-131.87
-0.2307,-128.34
-0.2411,-126.14000000000001
-0.2508,-124.53999999999999
-0.2606,-122.50999999999999
-0.2709,-119.59
-0.2806,-118.32000000000001
-0.291,-116.83
-0.3007,-115.58999999999999
-0.3105,-113.77000000000001
-0.3208,-112.74
-0.3306,-111.15
-0.3409,-110.85
-0.3507,-110.24
-0.3604,-108.71
-0.3708,-110.22
