FileName: Pipot_Ferro-10mM_50mVpS_E1_scan_4.csv
V,uA
-0.3805,-76.454
-0.3903,-77.689
-0.4006,-80.542
-0.3903,-75.276
-0.3805,-70.63199999999999
-0.3708,-67.065
-0.3604,-64.74
-0.3507,-62.38400000000001
-0.3409,-59.483
-0.3306,-58.16
-0.3208,-56.181000000000004
-0.3105,-54.502
-0.3007,-53.804
-0.291,-52.669
-0.2806,-51.544
-0.2709,-50.615
-0.2606,-49.576
-0.2508,-48.64
-0.2411,-48.073
-0.2307,-48.016000000000005
-0.221,-47.949
-0.2112,-47.303
-0.2009,-46.15
-0.1911,-45.717999999999996
-0.1808,-44.657000000000004
-0.171,-44.933
-0.1613,-44.04
-0.1509,-43.745999999999995
-0.1412,-43.059999999999995
-0.1308,-42.835
-0.1211,-42.696
-0.1114,-42.659
-0.101,-41.739999999999995
-0.0913,-40.916
-0.0815,-40.661
-0.0712,-39.882999999999996
-0.0614,-39.178000000000004
-0.0511,-38.766999999999996
-0.0413,-37.517
-0.0316,-36.86
-0.0212,-35.458
-0.0115,-34.325
-0.0011,-31.727000000000004
0.0086,-28.273
0.0183,-25.563
0.0287,-20.325
0.0384,-14.84
0.0482,-8.8368
0.0585,1.1721
0.0683,10.091999999999999
0.0786,21.305999999999997
0.0884,32.150000000000006
0.0981,44.165
0.1085,58.106
0.1182,71.69399999999999
0.128,84.471
0.1383,99.771
0.1481,113.25
0.1584,127.18
0.1682,139.35
0.1779,150.87
0.1882,163.63
0.198,173.01999999999998
0.2083,180.86
0.2181,184.63
0.2278,183.88
0.2382,181.37
0.2479,173.09
0.2577,161.97
0.268,150.4
0.2778,139.0
0.2881,129.43
0.2979,120.77
0.3076,113.48
0.318,108.62
0.3277,102.84
0.338,98.716
0.3478,94.564
0.3575,91.61999999999999
0.3679,87.291
0.3776,84.461
0.3874,81.68100000000001
0.3977,78.46600000000001
0.4075,77.146
0.4178,75.382
0.4276,72.65100000000001
0.4373,70.73400000000001
0.4477,69.51299999999999
0.4574,67.452
0.4678,66.47500000000001
0.4775,64.516
0.4872,63.410000000000004
0.4976,62.571999999999996
0.5073,61.043000000000006
0.5171,60.115
0.5274,59.137
0.5372,57.008
0.5475,57.65
0.5573,56.659
0.567,55.401
0.5774,55.589
0.5871,54.8
0.5975,54.25
0.6072,53.399
0.6169,52.969
0.6273,52.297
0.637,52.163000000000004
0.6468,52.027
0.6571,52.099
0.6669,50.943999999999996
0.6772,51.609
0.687,52.168
0.6967,51.7
0.687,48.028
0.6772,45.885
0.6669,44.052
0.6571,42.607
0.6468,41.065
0.637,40.475
0.6273,39.394000000000005
0.6169,38.195
0.6072,37.311
0.5975,35.929
0.5871,35.626
0.5774,35.561
0.567,34.455
0.5573,33.814
0.5475,33.129
0.5372,32.586999999999996
0.5274,32.605
0.5171,31.356
0.5073,30.793999999999997
0.4976,30.845
0.4872,30.805
0.4775,30.331000000000003
0.4678,29.185
0.4574,29.013
0.4477,28.735
0.4373,27.651
0.4276,28.019000000000002
0.4178,27.231
0.4075,27.741
0.3977,27.219
0.3874,26.564
0.3776,25.568
0.3679,25.16
0.3575,25.93
0.3478,25.424
0.338,24.854
0.3277,24.579
0.318,23.843
0.3076,23.626
0.2979,22.832
0.2881,23.125999999999998
0.2778,21.908
0.268,20.599999999999998
0.2577,19.826999999999998
0.2479,17.523000000000003
0.2382,16.224
0.2278,13.402
0.2181,9.276800000000001
0.2083,4.9163
0.198,-0.48406
0.1882,-5.698
0.1779,-14.359
0.1682,-23.382
0.1584,-33.579
0.1481,-45.491
0.1383,-57.454
0.128,-71.407
0.1182,-84.38
0.1085,-97.765
0.0981,-112.77000000000001
0.0884,-127.47999999999999
0.0786,-140.31
0.0683,-154.97
0.0585,-166.21
0.0482,-178.01000000000002
0.0384,-186.54000000000002
0.0287,-194.08
0.0183,-199.45999999999998
0.0086,-200.7
-0.0011,-197.43
-0.0115,-190.74
-0.0212,-179.39000000000001
-0.0316,-167.65
-0.0413,-156.08
-0.0511,-145.87
-0.0614,-137.26999999999998
-0.0712,-130.78
-0.0815,-124.88000000000001
-0.0913,-119.87
-0.101,-114.69
-0.1114,-110.79
-0.1211,-107.08
-0.1308,-103.11
-0.1412,-101.03
-0.1509,-98.411
-0.1613,-96.298
-0.171,-94.08
-0.1808,-91.684
-0.1911,-89.66600000000001
-0.2009,-87.81299999999999
-0.2112,-86.063
-0.221,-84.18900000000001
-0.2307,-83.19
-0.2411,-82.307
-0.2508,-80.40700000000001
-0.2606,-79.692
-0.2709,-78.498
-0.2806,-77.526
-0.291,-77.391
-0.3007,-76.185
-0.3105,-76.29899999999999
-0.3208,-74.64
-0.3306,-74.009
-0.3409,-75.157
-0.3507,-74.569
-0.3604,-75.721
-0.3708,-76.296
