FileName: Pipot_Ferro-10mM_400mVpS_E1_scan_10.csv
V,uA
-0.3805,-262.84000000000003
-0.3903,-259.02
-0.4006,-257.94
-0.3903,-231.43
-0.3805,-216.42
-0.3708,-204.09
-0.3604,-193.78
-0.3507,-185.29000000000002
-0.3409,-178.20999999999998
-0.3306,-170.11
-0.3208,-165.88
-0.3105,-159.73
-0.3007,-154.79
-0.291,-149.98999999999998
-0.2806,-145.04000000000002
-0.2709,-141.68
-0.2606,-137.21
-0.2508,-134.09
-0.2411,-130.73
-0.2307,-127.63
-0.221,-124.69999999999999
-0.2112,-121.93
-0.2009,-118.79
-0.1911,-116.64
-0.1808,-113.13
-0.171,-111.35
-0.1613,-109.6
-0.1509,-106.23
-0.1412,-104.39
-0.1308,-101.53999999999999
-0.1211,-100.16
-0.1114,-98.014
-0.101,-95.427
-0.0913,-94.03699999999999
-0.0815,-90.79700000000001
-0.0712,-87.074
-0.0614,-84.05
-0.0511,-80.547
-0.0413,-76.69200000000001
-0.0316,-71.91
-0.0212,-65.217
-0.0115,-58.729
-0.0011,-51.041000000000004
0.0086,-41.169
0.0183,-30.806000000000004
0.0287,-18.172
0.0384,-6.2444
0.0482,8.0051
0.0585,23.886000000000003
0.0683,39.377
0.0786,57.885
0.0884,74.74600000000001
0.0981,93.036
0.1085,113.08
0.1182,131.79000000000002
0.128,150.55
0.1383,172.85999999999999
0.1481,192.38
0.1584,214.39000000000001
0.1682,234.3
0.1779,253.73000000000002
0.1882,276.84999999999997
0.198,297.16999999999996
0.2083,319.61
0.2181,340.03000000000003
0.2278,360.02000000000004
0.2382,382.45
0.2479,402.29
0.2577,421.39
0.268,441.29
0.2778,459.35
0.2881,478.19
0.2979,493.69
0.3076,505.73
0.318,517.74
0.3277,527.26
0.338,532.95
0.3478,531.52
0.3575,526.21
0.3679,514.03
0.3776,495.40000000000003
0.3874,471.01
0.3977,448.51
0.4075,423.46000000000004
0.4178,401.85999999999996
0.4276,382.40000000000003
0.4373,363.85999999999996
0.4477,347.71
0.4574,333.94
0.4678,320.77
0.4775,308.57
0.4872,298.16
0.4976,289.09999999999997
0.5073,280.24
0.5171,271.74
0.5274,265.03
0.5372,257.54
0.5475,252.46999999999997
0.5573,246.63000000000002
0.567,241.01
0.5774,236.59
0.5871,231.52
0.5975,227.44
0.6072,223.25
0.6169,220.17
0.6273,217.08
0.637,213.80999999999997
0.6468,210.76
0.6571,209.41
0.6669,207.0
0.6772,204.83
0.687,202.76
0.6967,200.64000000000001
0.687,179.55
0.6772,167.37
0.6669,157.93
0.6571,150.66
0.6468,143.99
0.637,139.19
0.6273,134.17
0.6169,130.26
0.6072,126.31
0.5975,123.33999999999999
0.5871,118.95
0.5774,115.73
0.567,112.71
0.5573,110.59
0.5475,108.21
0.5372,104.99
0.5274,103.23
0.5171,100.64
0.5073,98.22
0.4976,97.419
0.4872,95.129
0.4775,93.47
0.4678,91.48
0.4574,89.262
0.4477,87.939
0.4373,85.55099999999999
0.4276,84.25399999999999
0.4178,83.035
0.4075,80.848
0.3977,79.535
0.3874,76.75500000000001
0.3776,76.137
0.3679,74.90700000000001
0.3575,71.85900000000001
0.3478,71.398
0.338,69.889
0.3277,67.22
0.318,65.197
0.3076,62.675000000000004
0.2979,60.034
0.2881,58.031
0.2778,53.544000000000004
0.268,50.183
0.2577,44.014
0.2479,39.734
0.2382,32.315
0.2278,22.650000000000002
0.2181,14.745000000000001
0.2083,4.7352
0.198,-8.4029
0.1882,-20.241000000000003
0.1779,-35.742
0.1682,-50.234
0.1584,-65.959
0.1481,-83.081
0.1383,-100.5
0.128,-120.18
0.1182,-137.87
0.1085,-158.1
0.0981,-178.25
0.0884,-198.35
0.0786,-217.72
0.0683,-239.72
0.0585,-259.87
0.0482,-282.53000000000003
0.0384,-303.12
0.0287,-324.06
0.0183,-345.72999999999996
0.0086,-366.61
-0.0011,-386.73
-0.0115,-407.85
-0.0212,-427.33000000000004
-0.0316,-447.5
-0.0413,-465.85
-0.0511,-483.02000000000004
-0.0614,-500.6
-0.0712,-515.1999999999999
-0.0815,-530.66
-0.0913,-541.08
-0.101,-550.46
-0.1114,-556.52
-0.1211,-557.37
-0.1308,-551.76
-0.1412,-541.51
-0.1509,-521.98
-0.1613,-497.52
-0.171,-471.68
-0.1808,-448.14
-0.1911,-427.21000000000004
-0.2009,-407.86
-0.2112,-392.12
-0.221,-376.16
-0.2307,-363.35
-0.2411,-351.13
-0.2508,-339.58000000000004
-0.2606,-330.93
-0.2709,-322.20000000000005
-0.2806,-314.35
-0.291,-307.51
-0.3007,-301.05
-0.3105,-293.91999999999996
-0.3208,-289.73999999999995
-0.3306,-284.36
-0.3409,-279.78999999999996
-0.3507,-275.37
-0.3604,-270.75
-0.3708,-268.1
