FileName: Pipot_Ferro_10mM_100mVpS_E3_scan_6.csv
V,uA
-0.3805,-125.04
-0.3903,-123.97
-0.4006,-122.44999999999999
-0.3903,-112.94999999999999
-0.3805,-107.91
-0.3708,-103.6
-0.3604,-100.08
-0.3507,-96.765
-0.3409,-94.691
-0.3306,-92.00399999999999
-0.3208,-89.28
-0.3105,-86.905
-0.3007,-84.956
-0.291,-84.02300000000001
-0.2806,-82.438
-0.2709,-80.23599999999999
-0.2606,-78.562
-0.2508,-78.009
-0.2411,-76.152
-0.2307,-74.512
-0.221,-74.396
-0.2112,-72.993
-0.2009,-71.06899999999999
-0.1911,-70.235
-0.1808,-69.178
-0.171,-67.592
-0.1613,-66.43599999999999
-0.1509,-65.247
-0.1412,-62.809000000000005
-0.1308,-61.15599999999999
-0.1211,-59.632
-0.1114,-57.19
-0.101,-53.554
-0.0913,-49.966
-0.0815,-45.86
-0.0712,-39.649
-0.0614,-32.658
-0.0511,-24.078
-0.0413,-16.881
-0.0316,-8.5471
-0.0212,3.8097000000000003
-0.0115,15.537999999999998
-0.0011,27.056
0.0086,40.126000000000005
0.0183,53.274
0.0287,68.34
0.0384,82.137
0.0482,96.31700000000001
0.0585,111.97999999999999
0.0683,126.11
0.0786,141.09
0.0884,154.7
0.0981,169.37
0.1085,183.54
0.1182,195.69
0.128,207.43
0.1383,219.63000000000002
0.1481,228.07
0.1584,235.53
0.1682,239.15
0.1779,239.9
0.1882,238.29999999999998
0.198,231.58
0.2083,220.58
0.2181,208.32000000000002
0.2278,193.36
0.2382,180.74
0.2479,169.73
0.2577,159.66
0.268,150.67999999999998
0.2778,143.22
0.2881,136.59
0.2979,130.15
0.3076,124.72000000000001
0.318,119.92999999999999
0.3277,115.56
0.338,111.39
0.3478,107.74
0.3575,103.36
0.3679,101.47
0.3776,97.981
0.3874,95.648
0.3977,93.68499999999999
0.4075,90.36699999999999
0.4178,88.68900000000001
0.4276,86.869
0.4373,84.114
0.4477,82.7
0.4574,80.682
0.4678,80.49900000000001
0.4775,78.079
0.4872,76.443
0.4976,75.283
0.5073,74.698
0.5171,73.71
0.5274,72.095
0.5372,70.80499999999999
0.5475,70.113
0.5573,69.27799999999999
0.567,68.42399999999999
0.5774,67.773
0.5871,66.964
0.5975,66.825
0.6072,66.24600000000001
0.6169,65.886
0.6273,65.435
0.637,64.992
0.6468,65.044
0.6571,65.09
0.6669,64.895
0.6772,64.004
0.687,64.82600000000001
0.6967,65.217
0.687,58.962
0.6772,55.652
0.6669,52.165
0.6571,51.035999999999994
0.6468,48.646
0.637,47.286
0.6273,46.205000000000005
0.6169,44.815
0.6072,43.553999999999995
0.5975,42.378
0.5871,41.695
0.5774,40.995999999999995
0.567,41.177
0.5573,39.908
0.5475,38.484
0.5372,38.571
0.5274,36.874
0.5171,37.195
0.5073,36.425
0.4976,35.88
0.4872,34.942
0.4775,35.346
0.4678,34.477000000000004
0.4574,33.051
0.4477,32.781
0.4373,33.077000000000005
0.4276,32.787000000000006
0.4178,32.174
0.4075,31.183999999999997
0.3977,31.458000000000002
0.3874,30.701999999999998
0.3776,29.907999999999998
0.3679,30.046999999999997
0.3575,28.884
0.3478,28.036
0.338,28.323999999999998
0.3277,27.601
0.318,27.031
0.3076,26.917
0.2979,27.723
0.2881,26.855
0.2778,26.112
0.268,25.79
0.2577,24.658
0.2479,23.791
0.2382,24.171
0.2278,23.084
0.2181,21.855999999999998
0.2083,21.441
0.198,20.628
0.1882,19.715
0.1779,17.703999999999997
0.1682,15.614
0.1584,12.827
0.1481,9.1529
0.1383,5.3049
0.128,0.055859
0.1182,-4.6016
0.1085,-11.443999999999999
0.0981,-20.313
0.0884,-29.142
0.0786,-39.014
0.0683,-51.202000000000005
0.0585,-62.706
0.0482,-76.329
0.0384,-89.151
0.0287,-102.38000000000001
0.0183,-119.30999999999999
0.0086,-132.8
-0.0011,-146.14000000000001
-0.0115,-162.01
-0.0212,-174.73
-0.0316,-190.49
-0.0413,-204.51000000000002
-0.0511,-217.35999999999999
-0.0614,-232.06
-0.0712,-243.34
-0.0815,-255.33
-0.0913,-265.3
-0.101,-271.72999999999996
-0.1114,-278.17
-0.1211,-279.74
-0.1308,-278.13
-0.1412,-273.01
-0.1509,-261.84
-0.1613,-248.72000000000003
-0.171,-234.26
-0.1808,-219.65
-0.1911,-207.94
-0.2009,-197.25
-0.2112,-188.66
-0.221,-181.13
-0.2307,-174.37
-0.2411,-168.70000000000002
-0.2508,-163.21
-0.2606,-159.5
-0.2709,-154.67000000000002
-0.2806,-151.07999999999998
-0.291,-147.75
-0.3007,-143.93
-0.3105,-141.0
-0.3208,-139.04999999999998
-0.3306,-136.1
-0.3409,-133.91
-0.3507,-131.69
-0.3604,-129.9
-0.3708,-128.23000000000002
