FileName: Pipot_Ferro_10mM_100mVpS_E2_scan_3.csv
V,uA
-0.3805,-133.49
-0.3903,-131.59
-0.4006,-129.16
-0.3903,-121.7
-0.3805,-116.39
-0.3708,-112.24
-0.3604,-109.4
-0.3507,-106.49000000000001
-0.3409,-104.08000000000001
-0.3306,-100.87
-0.3208,-98.962
-0.3105,-96.88
-0.3007,-95.342
-0.291,-92.619
-0.2806,-90.765
-0.2709,-88.68400000000001
-0.2606,-88.42099999999999
-0.2508,-85.882
-0.2411,-85.021
-0.2307,-82.622
-0.221,-81.07900000000001
-0.2112,-78.642
-0.2009,-76.3
-0.1911,-75.48899999999999
-0.1808,-73.489
-0.171,-71.152
-0.1613,-67.152
-0.1509,-63.025
-0.1412,-58.411
-0.1308,-52.171
-0.1211,-45.19
-0.1114,-38.03
-0.101,-27.559
-0.0913,-17.409
-0.0815,-7.093
-0.0712,7.6225000000000005
-0.0614,20.015
-0.0511,34.887
-0.0413,49.072
-0.0316,63.534000000000006
-0.0212,80.917
-0.0115,96.511
-0.0011,113.06
0.0086,129.14
0.0183,145.23
0.0287,163.22
0.0384,178.96
0.0482,193.73
0.0585,211.68
0.0683,224.63
0.0786,239.16
0.0884,249.96000000000004
0.0981,258.89
0.1085,266.68
0.1182,270.09000000000003
0.128,268.22
0.1383,261.85
0.1481,250.35999999999999
0.1584,234.21
0.1682,214.9
0.1779,197.96
0.1882,183.65
0.198,170.92
0.2083,161.10000000000002
0.2181,152.70999999999998
0.2278,144.17999999999998
0.2382,138.8
0.2479,133.20000000000002
0.2577,127.78999999999999
0.268,123.15
0.2778,119.03
0.2881,115.53999999999999
0.2979,111.85
0.3076,109.04
0.318,106.26
0.3277,102.94999999999999
0.338,100.94000000000001
0.3478,97.55300000000001
0.3575,95.639
0.3679,93.745
0.3776,91.879
0.3874,90.559
0.3977,88.29400000000001
0.4075,86.878
0.4178,85.71700000000001
0.4276,84.027
0.4373,82.366
0.4477,81.492
0.4574,79.66000000000001
0.4678,78.446
0.4775,78.871
0.4872,77.266
0.4976,76.901
0.5073,76.887
0.5171,75.094
0.5274,75.40799999999999
0.5372,74.90100000000001
0.5475,74.767
0.5573,73.682
0.567,73.66499999999999
0.5774,72.605
0.5871,72.72500000000001
0.5975,72.96000000000001
0.6072,72.21600000000001
0.6169,73.126
0.6273,73.136
0.637,73.461
0.6468,74.18400000000001
0.6571,74.446
0.6669,75.089
0.6772,75.411
0.687,76.837
0.6967,77.56
0.687,71.63199999999999
0.6772,66.23599999999999
0.6669,63.038000000000004
0.6571,60.573
0.6468,57.189
0.637,55.464999999999996
0.6273,53.876
0.6169,52.403
0.6072,51.041000000000004
0.5975,49.845
0.5871,48.723
0.5774,47.138
0.567,46.502
0.5573,45.395
0.5475,44.341
0.5372,43.641
0.5274,42.573
0.5171,41.931000000000004
0.5073,41.681999999999995
0.4976,40.846000000000004
0.4872,40.538
0.4775,39.602
0.4678,39.428000000000004
0.4574,38.442
0.4477,38.386
0.4373,38.132
0.4276,37.007
0.4178,37.08
0.4075,35.967999999999996
0.3977,35.882
0.3874,35.465
0.3776,35.269
0.3679,34.864
0.3575,33.759
0.3478,34.29
0.338,33.351
0.3277,33.471
0.318,32.867000000000004
0.3076,33.53
0.2979,32.1
0.2881,32.635999999999996
0.2778,31.102999999999998
0.268,30.880999999999997
0.2577,31.197
0.2479,31.054
0.2382,30.731
0.2278,29.87
0.2181,30.641000000000002
0.2083,29.59
0.198,29.272000000000002
0.1882,28.831
0.1779,29.081000000000003
0.1682,27.96
0.1584,26.659
0.1481,25.806
0.1383,24.596999999999998
0.128,22.416
0.1182,19.851
0.1085,18.112
0.0981,14.165000000000001
0.0884,9.4842
0.0786,4.5433
0.0683,-1.9298000000000002
0.0585,-10.187999999999999
0.0482,-20.093
0.0384,-29.933999999999997
0.0287,-40.897
0.0183,-53.971999999999994
0.0086,-66.322
-0.0011,-80.221
-0.0115,-96.14
-0.0212,-111.16
-0.0316,-128.15
-0.0413,-143.51000000000002
-0.0511,-159.41
-0.0614,-175.97
-0.0712,-191.28
-0.0815,-208.55
-0.0913,-223.64999999999998
-0.101,-238.09
-0.1114,-253.63000000000002
-0.1211,-266.56
-0.1308,-277.45
-0.1412,-289.15000000000003
-0.1509,-296.75
-0.1613,-303.84
-0.171,-305.77000000000004
-0.1808,-303.19
-0.1911,-297.28000000000003
-0.2009,-282.43
-0.2112,-265.58000000000004
-0.221,-246.28999999999996
-0.2307,-228.1
-0.2411,-214.76000000000002
-0.2508,-202.54
-0.2606,-192.92
-0.2709,-185.08
-0.2806,-178.04
-0.291,-172.60999999999999
-0.3007,-167.19
-0.3105,-161.05
-0.3208,-156.85
-0.3306,-152.81
-0.3409,-149.01000000000002
-0.3507,-145.73
-0.3604,-142.9
-0.3708,-140.56
