FileName: Pipot_Ferro_10mM_400mVpS_E4_scan_7.csv
V,uA
-0.3805,-487.72
-0.3903,-479.59000000000003
-0.4006,-470.52
-0.3903,-430.99
-0.3805,-398.9
-0.3708,-373.24
-0.3604,-348.89
-0.3507,-328.8
-0.3409,-310.74
-0.3306,-292.64
-0.3208,-276.08
-0.3105,-262.11
-0.3007,-249.55
-0.291,-236.91
-0.2806,-224.79
-0.2709,-214.75
-0.2606,-204.48999999999998
-0.2508,-195.22
-0.2411,-184.82000000000002
-0.2307,-175.73999999999998
-0.221,-166.71
-0.2112,-156.88
-0.2009,-147.48
-0.1911,-137.73
-0.1808,-127.71000000000001
-0.171,-117.77000000000001
-0.1613,-107.21
-0.1509,-96.321
-0.1412,-83.988
-0.1308,-70.83
-0.1211,-59.132999999999996
-0.1114,-46.513
-0.101,-32.028
-0.0913,-18.201
-0.0815,-4.7999
-0.0712,10.754000000000001
-0.0614,26.093
-0.0511,41.925000000000004
-0.0413,57.699
-0.0316,72.99199999999999
-0.0212,89.492
-0.0115,106.31
-0.0011,121.96000000000001
0.0086,139.22
0.0183,154.07
0.0287,172.64
0.0384,189.79000000000002
0.0482,205.32
0.0585,222.6
0.0683,238.84
0.0786,256.54999999999995
0.0884,272.79
0.0981,288.95
0.1085,305.27
0.1182,319.73
0.128,334.26
0.1383,350.18
0.1481,357.94
0.1584,355.08000000000004
0.1682,354.75
0.1779,351.28999999999996
0.1882,348.17
0.198,346.74
0.2083,344.48999999999995
0.2181,343.23999999999995
0.2278,342.37
0.2382,339.19
0.2479,337.2
0.2577,334.81
0.268,333.3
0.2778,331.89
0.2881,328.35999999999996
0.2979,327.12
0.3076,324.3
0.318,322.29999999999995
0.3277,319.19
0.338,317.34
0.3478,314.42
0.3575,310.53
0.3679,305.92
0.3776,303.65
0.3874,300.11
0.3977,296.02
0.4075,292.33
0.4178,286.96999999999997
0.4276,283.77
0.4373,278.04
0.4477,274.61
0.4574,268.41
0.4678,264.88
0.4775,258.76000000000005
0.4872,254.29000000000002
0.4976,249.55
0.5073,244.92999999999998
0.5171,240.07
0.5274,235.08
0.5372,231.29
0.5475,226.89
0.5573,221.84
0.567,219.35
0.5774,215.24
0.5871,211.05
0.5975,207.9
0.6072,202.84
0.6169,200.69
0.6273,197.56
0.637,194.26
0.6468,191.72
0.6571,188.63
0.6669,186.33
0.6772,183.97
0.687,181.54999999999998
0.6967,179.54
0.687,177.55
0.6772,175.52
0.6669,173.23999999999998
0.6571,171.52
0.6468,169.48000000000002
0.637,160.14
0.6273,143.72000000000003
0.6169,133.51
0.6072,124.68
0.5975,117.27
0.5871,110.27
0.5774,104.25999999999999
0.567,98.552
0.5573,94.459
0.5475,90.241
0.5372,85.743
0.5274,82.005
0.5171,78.835
0.5073,76.154
0.4976,74.40899999999999
0.4872,71.402
0.4775,68.88199999999999
0.4678,66.964
0.4574,64.63300000000001
0.4477,63.516999999999996
0.4373,61.306
0.4276,59.463
0.4178,57.949
0.4075,56.345
0.3977,55.769
0.3874,53.089
0.3776,51.937
0.3679,50.815
0.3575,49.123
0.3478,48.015
0.338,46.724999999999994
0.3277,45.476000000000006
0.318,43.980999999999995
0.3076,43.393
0.2979,41.407
0.2881,40.185
0.2778,38.992000000000004
0.268,37.821000000000005
0.2577,35.637
0.2479,34.95
0.2382,34.451
0.2278,31.661
0.2181,30.769000000000002
0.2083,28.934
0.198,27.647000000000002
0.1882,26.941
0.1779,23.692
0.1682,23.056
0.1584,21.514
0.1481,19.023
0.1383,16.759
0.128,14.802
0.1182,10.909
0.1085,6.7477
0.0981,2.3400999999999996
0.0884,-3.1521
0.0786,-8.5805
0.0683,-15.148
0.0585,-23.003
0.0482,-31.445999999999998
0.0384,-40.947
0.0287,-50.662
0.0183,-62.159
0.0086,-73.66499999999999
-0.0011,-85.455
-0.0115,-99.193
-0.0212,-111.26
-0.0316,-126.98
-0.0413,-142.0
-0.0511,-157.04
-0.0614,-173.91
-0.0712,-188.60999999999999
-0.0815,-204.84
-0.0913,-221.01999999999998
-0.101,-237.11
-0.1114,-254.05
-0.1211,-270.02
-0.1308,-286.59999999999997
-0.1412,-304.55
-0.1509,-320.09999999999997
-0.1613,-337.38000000000005
-0.171,-353.26
-0.1808,-368.63
-0.1911,-385.89
-0.2009,-401.16
-0.2112,-416.75
-0.221,-431.96
-0.2307,-445.41999999999996
-0.2411,-461.01
-0.2508,-473.35999999999996
-0.2606,-485.30999999999995
-0.2709,-496.5
-0.2806,-506.34
-0.291,-516.0
-0.3007,-521.55
-0.3105,-526.11
-0.3208,-529.01
-0.3306,-527.47
-0.3409,-517.5200000000001
-0.3507,-513.73
-0.3604,-503.38
-0.3708,-497.5
