FileName: Pipot_Ferro_10mM_400mVpS_E5_scan_3.csv
V,uA
-0.3805,-626.54
-0.3903,-619.4599999999999
-0.4006,-612.0
-0.3903,-560.5999999999999
-0.3805,-518.7800000000001
-0.3708,-480.24
-0.3604,-444.65
-0.3507,-413.02
-0.3409,-384.39000000000004
-0.3306,-356.53
-0.3208,-332.8
-0.3105,-309.38
-0.3007,-289.09999999999997
-0.291,-269.72999999999996
-0.2806,-251.40999999999997
-0.2709,-236.10999999999999
-0.2606,-218.29999999999998
-0.2508,-203.58
-0.2411,-189.94
-0.2307,-175.77
-0.221,-162.85
-0.2112,-149.86
-0.2009,-137.23000000000002
-0.1911,-126.25
-0.1808,-112.1
-0.171,-101.52000000000001
-0.1613,-88.366
-0.1509,-75.218
-0.1412,-63.13900000000001
-0.1308,-48.104
-0.1211,-34.943
-0.1114,-22.441000000000003
-0.101,-5.599
-0.0913,9.0146
-0.0815,24.114
-0.0712,41.238
-0.0614,57.336
-0.0511,74.802
-0.0413,91.903
-0.0316,107.11
-0.0212,127.04
-0.0115,143.13
-0.0011,160.37
0.0086,178.46
0.0183,196.18
0.0287,214.73
0.0384,233.35
0.0482,251.11
0.0585,270.07
0.0683,287.6
0.0786,307.21
0.0884,325.03000000000003
0.0981,341.51
0.1085,360.77
0.1182,377.75
0.128,394.06
0.1383,411.27
0.1481,427.25
0.1584,443.49
0.1682,458.25
0.1779,472.04
0.1882,486.27000000000004
0.198,498.23
0.2083,509.71000000000004
0.2181,519.74
0.2278,526.87
0.2382,533.33
0.2479,537.24
0.2577,536.77
0.268,535.3
0.2778,530.67
0.2881,523.14
0.2979,511.89
0.3076,499.87
0.318,485.30999999999995
0.3277,469.59
0.338,454.59999999999997
0.3478,438.90999999999997
0.3575,424.0
0.3679,410.03
0.3776,396.53000000000003
0.3874,382.38
0.3977,370.94
0.4075,359.27000000000004
0.4178,348.38
0.4276,338.48
0.4373,328.65
0.4477,320.59
0.4574,313.32
0.4678,306.03
0.4775,299.01
0.4872,293.68
0.4976,288.87
0.5073,282.5
0.5171,278.42999999999995
0.5274,275.56
0.5372,271.25
0.5475,269.93
0.5573,265.39
0.567,263.03
0.5774,263.16
0.5871,260.77000000000004
0.5975,260.22
0.6072,258.11999999999995
0.6169,257.96999999999997
0.6273,258.2
0.637,258.06
0.6468,258.5
0.6571,260.49
0.6669,261.29
0.6772,264.53000000000003
0.687,265.57
0.6967,267.46000000000004
0.687,235.57999999999998
0.6772,210.11
0.6669,188.56
0.6571,171.52
0.6468,154.93
0.637,141.49
0.6273,129.91
0.6169,118.35000000000001
0.6072,108.83
0.5975,100.4
0.5871,91.725
0.5774,84.526
0.567,77.367
0.5573,72.306
0.5475,66.876
0.5372,61.43900000000001
0.5274,56.678999999999995
0.5171,53.013999999999996
0.5073,49.708
0.4976,46.391999999999996
0.4872,43.165
0.4775,40.720000000000006
0.4678,38.875
0.4574,35.88999999999999
0.4477,33.638
0.4373,30.582
0.4276,28.886
0.4178,27.478
0.4075,24.53
0.3977,23.712
0.3874,20.789
0.3776,19.573999999999998
0.3679,18.593
0.3575,16.099
0.3478,14.484
0.338,13.227
0.3277,11.590000000000002
0.318,9.295300000000001
0.3076,8.7661
0.2979,6.5516
0.2881,5.048
0.2778,1.6631
0.268,1.9985999999999997
0.2577,-0.012078
0.2479,-0.63821
0.2382,-1.9641
0.2278,-4.4314
0.2181,-5.613099999999999
0.2083,-7.1712
0.198,-9.6233
0.1882,-10.962
0.1779,-13.454
0.1682,-14.862
0.1584,-16.628999999999998
0.1481,-19.214
0.1383,-21.095
0.128,-24.338
0.1182,-26.463
0.1085,-29.09
0.0981,-33.171
0.0884,-36.63
0.0786,-40.596000000000004
0.0683,-46.584
0.0585,-51.785
0.0482,-59.409
0.0384,-66.44500000000001
0.0287,-74.667
0.0183,-84.841
0.0086,-94.779
-0.0011,-105.64
-0.0115,-119.24000000000001
-0.0212,-131.92
-0.0316,-147.14000000000001
-0.0413,-160.37
-0.0511,-174.71
-0.0614,-191.33
-0.0712,-207.12
-0.0815,-225.51
-0.0913,-240.25
-0.101,-257.48999999999995
-0.1114,-275.90999999999997
-0.1211,-292.22999999999996
-0.1308,-309.51
-0.1412,-328.94
-0.1509,-345.83
-0.1613,-364.6
-0.171,-381.27000000000004
-0.1808,-399.89000000000004
-0.1911,-418.17
-0.2009,-434.8
-0.2112,-453.87
-0.221,-471.39000000000004
-0.2307,-487.60999999999996
-0.2411,-504.51
-0.2508,-520.8
-0.2606,-535.45
-0.2709,-552.4599999999999
-0.2806,-566.0500000000001
-0.291,-581.48
-0.3007,-593.35
-0.3105,-604.14
-0.3208,-616.1400000000001
-0.3306,-624.82
-0.3409,-631.8
-0.3507,-636.65
-0.3604,-640.19
-0.3708,-640.11
