FileName: Pipot_Ferro_10mM_200mVpS_E5_scan_10.csv
V,uA
-0.3805,-377.03
-0.3903,-366.76
-0.4006,-359.37
-0.3903,-318.07
-0.3805,-286.99
-0.3708,-261.78
-0.3604,-238.86
-0.3507,-219.92999999999998
-0.3409,-204.24
-0.3306,-187.89
-0.3208,-175.78
-0.3105,-163.35000000000002
-0.3007,-154.01
-0.291,-144.3
-0.2806,-135.51000000000002
-0.2709,-128.91000000000003
-0.2606,-119.92999999999999
-0.2508,-113.24
-0.2411,-107.5
-0.2307,-100.86000000000001
-0.221,-95.901
-0.2112,-90.33200000000001
-0.2009,-82.955
-0.1911,-77.67699999999999
-0.1808,-70.438
-0.171,-64.604
-0.1613,-57.413000000000004
-0.1509,-48.52
-0.1412,-40.823
-0.1308,-30.423
-0.1211,-19.19
-0.1114,-9.3814
-0.101,4.268
-0.0913,16.093999999999998
-0.0815,28.172
-0.0712,42.918
-0.0614,57.097
-0.0511,73.187
-0.0413,87.605
-0.0316,102.12
-0.0212,118.75
-0.0115,133.92999999999998
-0.0011,150.14999999999998
0.0086,166.77
0.0183,182.42000000000002
0.0287,199.45
0.0384,215.61
0.0482,231.39
0.0585,249.35000000000002
0.0683,264.9
0.0786,281.40000000000003
0.0884,295.78999999999996
0.0981,310.75
0.1085,325.82
0.1182,338.21
0.128,349.62
0.1383,361.72
0.1481,370.87
0.1584,379.2
0.1682,384.3
0.1779,386.56
0.1882,387.08
0.198,382.35
0.2083,375.19
0.2181,362.74
0.2278,347.15000000000003
0.2382,331.85
0.2479,313.99
0.2577,297.82
0.268,283.68
0.2778,269.37
0.2881,257.33
0.2979,245.2
0.3076,234.51
0.318,225.64
0.3277,216.82999999999998
0.338,209.57
0.3478,203.01999999999998
0.3575,196.79
0.3679,191.54
0.3776,184.95
0.3874,180.42000000000002
0.3977,176.35
0.4075,172.33
0.4178,168.87
0.4276,165.26
0.4373,161.25
0.4477,159.9
0.4574,157.14000000000001
0.4678,155.15
0.4775,152.35
0.4872,149.71
0.4976,148.75
0.5073,147.26999999999998
0.5171,145.21
0.5274,144.74
0.5372,144.31
0.5475,143.11
0.5573,141.41
0.567,140.66
0.5774,141.49
0.5871,140.66
0.5975,140.93
0.6072,140.29999999999998
0.6169,141.24
0.6273,141.33
0.637,142.45999999999998
0.6468,142.62
0.6571,145.51000000000002
0.6669,146.23
0.6772,148.63
0.687,149.93
0.6967,153.18
0.687,126.84
0.6772,109.17
0.6669,95.674
0.6571,86.054
0.6468,76.11200000000001
0.637,68.94200000000001
0.6273,64.089
0.6169,58.512
0.6072,53.657
0.5975,48.866
0.5871,45.011
0.5774,42.872
0.567,38.874
0.5573,37.953
0.5475,35.94
0.5372,33.127
0.5274,31.086
0.5171,29.473
0.5073,28.749
0.4976,27.381
0.4872,25.466
0.4775,24.482
0.4678,23.604
0.4574,22.263
0.4477,21.552999999999997
0.4373,19.636
0.4276,18.868
0.4178,18.205
0.4075,17.11
0.3977,16.721
0.3874,14.383
0.3776,13.982
0.3679,13.149999999999999
0.3575,12.044
0.3478,12.238999999999999
0.338,9.578999999999999
0.3277,9.3972
0.318,8.2947
0.3076,7.0379
0.2979,6.6046000000000005
0.2881,6.3013
0.2778,4.1875
0.268,3.3669
0.2577,2.7376
0.2479,2.7972
0.2382,1.1589
0.2278,-0.14557
0.2181,-0.047929
0.2083,-1.1368
0.198,-3.1085
0.1882,-3.9879999999999995
0.1779,-6.6171
0.1682,-7.517499999999999
0.1584,-8.8738
0.1481,-12.016
0.1383,-11.253
0.128,-13.009
0.1182,-14.942
0.1085,-16.378
0.0981,-19.427
0.0884,-22.129
0.0786,-25.406
0.0683,-30.522
0.0585,-35.243
0.0482,-42.001
0.0384,-48.326
0.0287,-55.826
0.0183,-65.379
0.0086,-74.729
-0.0011,-84.93299999999999
-0.0115,-96.74900000000001
-0.0212,-108.64999999999999
-0.0316,-123.97
-0.0413,-136.75
-0.0511,-150.64000000000001
-0.0614,-167.03
-0.0712,-181.07
-0.0815,-197.04
-0.0913,-212.93
-0.101,-228.14999999999998
-0.1114,-245.37
-0.1211,-261.19
-0.1308,-277.19
-0.1412,-294.58000000000004
-0.1509,-310.02
-0.1613,-326.57
-0.171,-341.49
-0.1808,-355.82
-0.1911,-372.23999999999995
-0.2009,-386.35999999999996
-0.2112,-400.62
-0.221,-413.11
-0.2307,-425.25
-0.2411,-437.06
-0.2508,-446.07
-0.2606,-454.33000000000004
-0.2709,-461.92
-0.2806,-465.23
-0.291,-468.52
-0.3007,-466.15
-0.3105,-461.97
-0.3208,-453.0
-0.3306,-441.41999999999996
-0.3409,-429.49
-0.3507,-414.49
-0.3604,-400.69
-0.3708,-389.77
