FileName: Pipot_Ferro-10mM_50mVpS_E1_scan_10.csv
V,uA
-0.3805,-80.4
-0.3903,-82.053
-0.4006,-85.38499999999999
-0.3903,-79.76400000000001
-0.3805,-75.306
-0.3708,-71.63799999999999
-0.3604,-68.397
-0.3507,-66.014
-0.3409,-63.427
-0.3306,-62.098
-0.3208,-59.817
-0.3105,-58.222
-0.3007,-56.999
-0.291,-56.169
-0.2806,-54.941
-0.2709,-52.966
-0.2606,-53.034
-0.2508,-52.048
-0.2411,-51.647000000000006
-0.2307,-51.272
-0.221,-50.032
-0.2112,-49.923
-0.2009,-49.582
-0.1911,-48.852
-0.1808,-48.966
-0.171,-47.422000000000004
-0.1613,-46.485
-0.1509,-47.045
-0.1412,-46.355
-0.1308,-45.826
-0.1211,-44.896
-0.1114,-44.764
-0.101,-44.666000000000004
-0.0913,-43.458000000000006
-0.0815,-43.121
-0.0712,-42.6
-0.0614,-41.833
-0.0511,-41.414
-0.0413,-40.849000000000004
-0.0316,-39.173
-0.0212,-37.634
-0.0115,-35.743
-0.0011,-33.845
0.0086,-31.365999999999996
0.0183,-27.319
0.0287,-22.054
0.0384,-16.049000000000003
0.0482,-9.4768
0.0585,0.54691
0.0683,11.024
0.0786,22.809
0.0884,34.211
0.0981,46.541000000000004
0.1085,60.757999999999996
0.1182,73.827
0.128,87.54899999999999
0.1383,102.77
0.1481,114.46
0.1584,129.34
0.1682,142.18
0.1779,154.5
0.1882,166.66
0.198,176.22
0.2083,184.92000000000002
0.2181,189.1
0.2278,189.54
0.2382,186.64
0.2479,177.12
0.2577,165.63
0.268,153.70999999999998
0.2778,141.4
0.2881,131.44
0.2979,122.71
0.3076,116.12
0.318,109.42
0.3277,103.75
0.338,99.617
0.3478,95.121
0.3575,91.073
0.3679,87.943
0.3776,84.788
0.3874,81.85499999999999
0.3977,79.43799999999999
0.4075,77.409
0.4178,75.245
0.4276,72.417
0.4373,71.62599999999999
0.4477,69.367
0.4574,67.80799999999999
0.4678,66.323
0.4775,64.598
0.4872,63.519
0.4976,62.708999999999996
0.5073,60.86300000000001
0.5171,60.096999999999994
0.5274,59.274
0.5372,57.96
0.5475,57.263
0.5573,56.407
0.567,54.835
0.5774,54.69
0.5871,53.586
0.5975,53.24
0.6072,53.306
0.6169,52.342
0.6273,51.962
0.637,51.147999999999996
0.6468,51.299
0.6571,50.66
0.6669,50.757000000000005
0.6772,51.161
0.687,50.812
0.6967,50.108999999999995
0.687,46.512
0.6772,44.869
0.6669,43.269000000000005
0.6571,42.45
0.6468,40.68
0.637,39.125
0.6273,39.11300000000001
0.6169,37.221999999999994
0.6072,36.397999999999996
0.5975,35.67
0.5871,36.019999999999996
0.5774,34.581
0.567,34.613
0.5573,33.331
0.5475,31.893
0.5372,32.913999999999994
0.5274,31.697
0.5171,31.482000000000003
0.5073,30.92
0.4976,29.95
0.4872,30.178
0.4775,30.233999999999998
0.4678,28.929000000000002
0.4574,29.494
0.4477,28.171
0.4373,27.702
0.4276,27.358
0.4178,27.895999999999997
0.4075,26.781
0.3977,26.767999999999997
0.3874,26.245
0.3776,26.095
0.3679,25.237
0.3575,25.244
0.3478,24.463
0.338,24.845
0.3277,24.503
0.318,23.33
0.3076,23.597
0.2979,23.082
0.2881,21.338
0.2778,21.172
0.268,21.209
0.2577,19.07
0.2479,18.034
0.2382,15.423000000000002
0.2278,12.712
0.2181,8.9288
0.2083,4.8323
0.198,-1.9083999999999999
0.1882,-8.5442
0.1779,-17.368000000000002
0.1682,-26.105
0.1584,-35.973000000000006
0.1481,-49.119
0.1383,-60.798
0.128,-74.291
0.1182,-87.889
0.1085,-100.79
0.0981,-116.27
0.0884,-130.1
0.0786,-143.88000000000002
0.0683,-158.03
0.0585,-170.18
0.0482,-182.07999999999998
0.0384,-191.64000000000001
0.0287,-198.86
0.0183,-206.70000000000002
0.0086,-207.67
-0.0011,-205.2
-0.0115,-199.39
-0.0212,-188.67
-0.0316,-175.81
-0.0413,-163.34
-0.0511,-153.70999999999998
-0.0614,-144.4
-0.0712,-136.19
-0.0815,-130.04
-0.0913,-124.71
-0.101,-119.53999999999999
-0.1114,-115.60000000000001
-0.1211,-111.74
-0.1308,-108.07000000000001
-0.1412,-104.9
-0.1509,-102.52
-0.1613,-99.431
-0.171,-97.609
-0.1808,-95.44500000000001
-0.1911,-92.958
-0.2009,-91.38
-0.2112,-90.146
-0.221,-88.20899999999999
-0.2307,-86.568
-0.2411,-85.406
-0.2508,-83.898
-0.2606,-82.703
-0.2709,-81.788
-0.2806,-80.779
-0.291,-79.401
-0.3007,-79.469
-0.3105,-78.642
-0.3208,-78.483
-0.3306,-77.836
-0.3409,-78.197
-0.3507,-77.944
-0.3604,-78.453
-0.3708,-79.959
