FileName: Pipot_Ferro_10mM_400mVpS_E5_scan_2.csv
V,uA
-0.3805,-591.18
-0.3903,-582.63
-0.4006,-574.19
-0.3903,-522.77
-0.3805,-480.53000000000003
-0.3708,-443.12
-0.3604,-407.14
-0.3507,-376.85
-0.3409,-349.27
-0.3306,-322.90999999999997
-0.3208,-300.66
-0.3105,-277.28
-0.3007,-257.92
-0.291,-239.33
-0.2806,-221.8
-0.2709,-205.46
-0.2606,-190.23999999999998
-0.2508,-175.95
-0.2411,-164.0
-0.2307,-149.86
-0.221,-138.96
-0.2112,-127.93
-0.2009,-115.50999999999999
-0.1911,-104.74000000000001
-0.1808,-93.013
-0.171,-82.318
-0.1613,-71.61
-0.1509,-59.187
-0.1412,-47.162
-0.1308,-34.687000000000005
-0.1211,-22.154
-0.1114,-9.2569
-0.101,5.863300000000001
-0.0913,19.958000000000002
-0.0815,34.325
-0.0712,51.596
-0.0614,65.47
-0.0511,82.648
-0.0413,99.08099999999999
-0.0316,115.10000000000001
-0.0212,133.34
-0.0115,149.74
-0.0011,166.95999999999998
0.0086,184.57
0.0183,202.79999999999998
0.0287,221.05
0.0384,238.7
0.0482,256.32
0.0585,276.44
0.0683,293.19
0.0786,313.20000000000005
0.0884,330.1
0.0981,347.61
0.1085,366.39000000000004
0.1182,383.29
0.128,399.36
0.1383,417.06
0.1481,433.34
0.1584,450.17
0.1682,463.61
0.1779,478.89
0.1882,494.05
0.198,506.22
0.2083,518.58
0.2181,528.95
0.2278,537.76
0.2382,545.14
0.2479,550.86
0.2577,552.34
0.268,553.6
0.2778,550.11
0.2881,544.7199999999999
0.2979,536.48
0.3076,524.63
0.318,513.3
0.3277,499.36999999999995
0.338,485.98
0.3478,470.2
0.3575,455.8
0.3679,442.3
0.3776,427.96000000000004
0.3874,414.8
0.3977,403.77000000000004
0.4075,391.5
0.4178,380.78
0.4276,371.28
0.4373,362.47999999999996
0.4477,353.7
0.4574,346.16999999999996
0.4678,339.21
0.4775,333.04
0.4872,326.95
0.4976,322.54
0.5073,317.56
0.5171,313.02
0.5274,310.65999999999997
0.5372,306.5
0.5475,305.7
0.5573,302.57
0.567,300.01000000000005
0.5774,300.39
0.5871,298.68
0.5975,299.26
0.6072,297.69
0.6169,298.21999999999997
0.6273,299.12
0.637,299.5
0.6468,300.85
0.6571,303.21999999999997
0.6669,304.41
0.6772,302.12
0.687,296.52
0.6967,292.08
0.687,283.81
0.6772,254.55999999999997
0.6669,229.97
0.6571,210.84
0.6468,192.44
0.637,177.41
0.6273,163.98000000000002
0.6169,150.86
0.6072,139.95
0.5975,130.04999999999998
0.5871,120.06
0.5774,111.5
0.567,102.53
0.5573,97.175
0.5475,90.86500000000001
0.5372,83.97
0.5274,79.613
0.5171,74.194
0.5073,70.351
0.4976,65.95
0.4872,62.29
0.4775,58.623
0.4678,55.986999999999995
0.4574,52.478
0.4477,50.37
0.4373,46.812
0.4276,45.239
0.4178,42.446
0.4075,39.882999999999996
0.3977,38.352000000000004
0.3874,35.326
0.3776,33.682
0.3679,31.952
0.3575,29.119
0.3478,27.519
0.338,26.202
0.3277,22.871
0.318,22.065
0.3076,20.453
0.2979,18.012999999999998
0.2881,16.739
0.2778,13.597000000000001
0.268,12.944
0.2577,10.799
0.2479,8.3537
0.2382,7.9896
0.2278,5.1559
0.2181,3.7220999999999997
0.2083,2.6243999999999996
0.198,-0.064521
0.1882,-1.0455
0.1779,-3.8282
0.1682,-5.4513
0.1584,-7.1118999999999994
0.1481,-10.053
0.1383,-11.983
0.128,-15.581
0.1182,-17.851
0.1085,-20.695
0.0981,-25.063
0.0884,-28.802
0.0786,-33.188
0.0683,-39.456
0.0585,-45.061
0.0482,-53.186
0.0384,-60.47
0.0287,-68.869
0.0183,-79.36
0.0086,-89.848
-0.0011,-101.02000000000001
-0.0115,-114.53999999999999
-0.0212,-128.3
-0.0316,-142.34
-0.0413,-156.48999999999998
-0.0511,-171.22
-0.0614,-188.08
-0.0712,-204.0
-0.0815,-221.35000000000002
-0.0913,-237.39000000000001
-0.101,-253.65
-0.1114,-272.51
-0.1211,-289.56
-0.1308,-306.82
-0.1412,-325.44
-0.1509,-343.15000000000003
-0.1613,-361.43
-0.171,-379.11
-0.1808,-396.69
-0.1911,-415.46
-0.2009,-432.58
-0.2112,-451.07
-0.221,-468.02
-0.2307,-484.31
-0.2411,-501.37999999999994
-0.2508,-517.27
-0.2606,-532.84
-0.2709,-548.51
-0.2806,-562.89
-0.291,-576.53
-0.3007,-588.4399999999999
-0.3105,-600.47
-0.3208,-610.8399999999999
-0.3306,-618.7700000000001
-0.3409,-625.55
-0.3507,-629.6700000000001
-0.3604,-630.26
-0.3708,-631.12
