FileName: Pipot_Ferro-10mM_20mVpS_E1_scan_4.csv
V,uA
-0.3805,-58.961
-0.3903,-61.50899999999999
-0.4006,-65.48299999999999
-0.3903,-60.995999999999995
-0.3805,-56.089
-0.3708,-53.009
-0.3604,-49.525
-0.3507,-47.036
-0.3409,-45.461
-0.3306,-43.761
-0.3208,-41.715
-0.3105,-40.417
-0.3007,-40.007
-0.291,-38.847
-0.2806,-38.263000000000005
-0.2709,-37.99
-0.2606,-36.923
-0.2508,-37.036
-0.2411,-36.834
-0.2307,-36.013000000000005
-0.221,-35.361000000000004
-0.2112,-36.147
-0.2009,-34.897
-0.1911,-35.102
-0.1808,-34.641000000000005
-0.171,-34.459
-0.1613,-33.388
-0.1509,-33.666
-0.1412,-33.074999999999996
-0.1308,-33.038
-0.1211,-32.479
-0.1114,-32.655
-0.101,-31.887999999999998
-0.0913,-31.823999999999998
-0.0815,-32.1
-0.0712,-31.772
-0.0614,-30.759999999999998
-0.0511,-31.078000000000003
-0.0413,-30.272000000000002
-0.0316,-29.994
-0.0212,-29.342000000000002
-0.0115,-27.404999999999998
-0.0011,-28.0
0.0086,-26.185000000000002
0.0183,-24.44
0.0287,-22.674
0.0384,-19.842000000000002
0.0482,-15.034999999999998
0.0585,-9.254499999999998
0.0683,-3.3958000000000004
0.0786,3.9652
0.0884,12.391
0.0981,21.78
0.1085,32.193999999999996
0.1182,42.304
0.128,52.297
0.1383,63.574
0.1481,72.75500000000001
0.1584,83.40599999999999
0.1682,89.798
0.1779,98.22099999999999
0.1882,102.67999999999999
0.198,104.35000000000001
0.2083,103.85000000000001
0.2181,100.52000000000001
0.2278,93.949
0.2382,88.818
0.2479,80.66199999999999
0.2577,75.291
0.268,70.695
0.2778,65.72200000000001
0.2881,61.506
0.2979,58.931000000000004
0.3076,55.989000000000004
0.318,52.865
0.3277,50.439
0.338,48.806
0.3478,47.278999999999996
0.3575,45.583
0.3679,43.132
0.3776,42.105
0.3874,40.698
0.3977,38.439
0.4075,39.313
0.4178,36.524
0.4276,36.334
0.4373,35.46
0.4477,34.285999999999994
0.4574,33.331
0.4678,33.451
0.4775,32.342999999999996
0.4872,31.488
0.4976,30.626999999999995
0.5073,29.005000000000003
0.5171,28.732
0.5274,29.049
0.5372,28.588
0.5475,28.144000000000002
0.5573,27.784
0.567,26.79
0.5774,26.526999999999997
0.5871,26.758
0.5975,25.817
0.6072,25.442
0.6169,26.394
0.6273,26.267
0.637,25.47
0.6468,26.031
0.6571,25.265
0.6669,25.150000000000002
0.6772,25.469
0.687,25.337000000000003
0.6967,25.557
0.687,24.32
0.6772,22.815
0.6669,21.094
0.6571,20.429000000000002
0.6468,20.246
0.637,19.082
0.6273,18.445
0.6169,18.138
0.6072,17.756
0.5975,17.377
0.5871,16.77
0.5774,16.445
0.567,16.251
0.5573,15.227
0.5475,14.326
0.5372,15.102
0.5274,14.983
0.5171,14.538
0.5073,13.744
0.4976,13.565
0.4872,13.882
0.4775,13.546000000000001
0.4678,13.083
0.4574,12.36
0.4477,12.838
0.4373,13.08
0.4276,12.192
0.4178,12.075000000000001
0.4075,10.886000000000001
0.3977,12.182
0.3874,10.795000000000002
0.3776,10.958
0.3679,11.133
0.3575,11.263
0.3478,10.279
0.338,10.465
0.3277,9.66
0.318,9.9258
0.3076,9.669599999999999
0.2979,9.9407
0.2881,9.4389
0.2778,9.2864
0.268,7.9205
0.2577,8.2369
0.2479,6.5564
0.2382,5.267399999999999
0.2278,3.3419000000000003
0.2181,2.2936
0.2083,-0.27429
0.198,-3.6018
0.1882,-8.2428
0.1779,-14.65
0.1682,-21.335
0.1584,-29.363999999999997
0.1481,-38.775
0.1383,-48.152
0.128,-59.252
0.1182,-69.198
0.1085,-79.441
0.0981,-90.30399999999999
0.0884,-99.713
0.0786,-108.02999999999999
0.0683,-117.92
0.0585,-121.73
0.0482,-126.36
0.0384,-126.11
0.0287,-121.94
0.0183,-117.7
0.0086,-110.91
-0.0011,-103.83999999999999
-0.0115,-98.426
-0.0212,-92.815
-0.0316,-88.524
-0.0413,-83.979
-0.0511,-81.11999999999999
-0.0614,-77.82300000000001
-0.0712,-74.802
-0.0815,-72.41000000000001
-0.0913,-70.361
-0.101,-68.361
-0.1114,-66.003
-0.1211,-65.462
-0.1308,-64.255
-0.1412,-61.977000000000004
-0.1509,-61.11
-0.1613,-59.634
-0.171,-59.212999999999994
-0.1808,-57.811
-0.1911,-56.291
-0.2009,-56.038000000000004
-0.2112,-54.545
-0.221,-54.421
-0.2307,-53.622
-0.2411,-53.148
-0.2508,-52.436
-0.2606,-50.856
-0.2709,-51.184000000000005
-0.2806,-50.983000000000004
-0.291,-50.389
-0.3007,-50.147
-0.3105,-50.43000000000001
-0.3208,-50.669
-0.3306,-50.873
-0.3409,-51.5
-0.3507,-52.383
-0.3604,-53.856
-0.3708,-57.019
