FileName: Pipot_Ferro-10mM_200mVpS_E1_scan_11.csv
V,uA
-0.3805,-164.32
-0.3903,-162.85
-0.4006,-162.92999999999998
-0.3903,-147.52
-0.3805,-138.38000000000002
-0.3708,-131.76
-0.3604,-124.63000000000001
-0.3507,-120.11999999999999
-0.3409,-116.53
-0.3306,-112.0
-0.3208,-108.69
-0.3105,-105.50999999999999
-0.3007,-102.94
-0.291,-100.45
-0.2806,-97.461
-0.2709,-95.85300000000001
-0.2606,-93.524
-0.2508,-91.94500000000001
-0.2411,-90.045
-0.2307,-88.281
-0.221,-85.87
-0.2112,-85.437
-0.2009,-82.142
-0.1911,-83.001
-0.1808,-80.251
-0.171,-79.447
-0.1613,-77.742
-0.1509,-76.92899999999999
-0.1412,-75.629
-0.1308,-74.58
-0.1211,-72.957
-0.1114,-71.948
-0.101,-70.869
-0.0913,-69.652
-0.0815,-68.149
-0.0712,-66.609
-0.0614,-64.57
-0.0511,-62.019000000000005
-0.0413,-59.9
-0.0316,-57.513999999999996
-0.0212,-53.079
-0.0115,-48.93
-0.0011,-42.614999999999995
0.0086,-37.614999999999995
0.0183,-29.194
0.0287,-20.173000000000002
0.0384,-9.0525
0.0482,1.4676
0.0585,15.943
0.0683,28.751
0.0786,44.969
0.0884,59.701
0.0981,76.333
0.1085,94.357
0.1182,111.08
0.128,128.79
0.1383,149.20999999999998
0.1481,166.63
0.1584,184.75
0.1682,204.46
0.1779,223.42
0.1882,242.32999999999998
0.198,260.03000000000003
0.2083,279.47999999999996
0.2181,297.40000000000003
0.2278,314.56
0.2382,332.65
0.2479,346.66999999999996
0.2577,359.79
0.268,372.71999999999997
0.2778,380.77
0.2881,387.57
0.2979,387.65000000000003
0.3076,382.12
0.318,371.49
0.3277,354.01
0.338,333.55
0.3478,310.97999999999996
0.3575,291.02000000000004
0.3679,272.66999999999996
0.3776,257.28
0.3874,243.87
0.3977,232.48
0.4075,223.14000000000001
0.4178,214.26
0.4276,207.08
0.4373,198.78
0.4477,193.20000000000002
0.4574,187.56
0.4678,181.78
0.4775,176.57
0.4872,172.14
0.4976,168.63
0.5073,164.09
0.5171,160.85
0.5274,158.57
0.5372,154.06
0.5475,151.52
0.5573,148.20999999999998
0.567,146.55
0.5774,144.84
0.5871,142.84
0.5975,139.36999999999998
0.6072,137.88
0.6169,136.82000000000002
0.6273,135.48999999999998
0.637,133.87
0.6468,132.03
0.6571,131.84
0.6669,130.1
0.6772,129.45
0.687,129.0
0.6967,127.99
0.687,116.76
0.6772,108.96
0.6669,103.58
0.6571,100.14
0.6468,97.261
0.637,94.404
0.6273,91.34100000000001
0.6169,88.467
0.6072,86.25699999999999
0.5975,84.33800000000001
0.5871,81.991
0.5774,80.635
0.567,78.28800000000001
0.5573,77.151
0.5475,75.762
0.5372,73.849
0.5274,72.811
0.5171,71.16799999999999
0.5073,70.697
0.4976,69.146
0.4872,68.143
0.4775,67.84299999999999
0.4678,66.2
0.4574,65.70400000000001
0.4477,63.672
0.4373,62.933
0.4276,62.301
0.4178,61.543000000000006
0.4075,60.378
0.3977,58.92
0.3874,58.137
0.3776,57.330999999999996
0.3679,56.641000000000005
0.3575,54.656
0.3478,53.689
0.338,53.025
0.3277,51.763
0.318,51.211999999999996
0.3076,49.826
0.2979,47.936
0.2881,46.013
0.2778,42.654
0.268,40.611000000000004
0.2577,36.603
0.2479,32.184000000000005
0.2382,28.197000000000003
0.2278,20.672
0.2181,14.224
0.2083,5.152299999999999
0.198,-4.785
0.1882,-14.797
0.1779,-28.683
0.1682,-41.678000000000004
0.1584,-54.924
0.1481,-71.651
0.1383,-86.87100000000001
0.128,-104.71000000000001
0.1182,-121.99000000000001
0.1085,-139.54000000000002
0.0981,-158.94
0.0884,-177.29
0.0786,-195.21
0.0683,-215.70000000000002
0.0585,-233.44
0.0482,-253.91
0.0384,-271.87
0.0287,-288.71000000000004
0.0183,-308.87
0.0086,-326.63
-0.0011,-340.91999999999996
-0.0115,-356.84999999999997
-0.0212,-370.17
-0.0316,-383.09999999999997
-0.0413,-392.54999999999995
-0.0511,-399.44
-0.0614,-403.52
-0.0712,-401.82
-0.0815,-395.01
-0.0913,-379.43
-0.101,-358.89
-0.1114,-337.04999999999995
-0.1211,-314.58000000000004
-0.1308,-296.2
-0.1412,-279.82
-0.1509,-266.3
-0.1613,-255.33
-0.171,-245.29
-0.1808,-236.35
-0.1911,-229.7
-0.2009,-222.45000000000002
-0.2112,-215.87
-0.221,-210.57000000000002
-0.2307,-205.67
-0.2411,-200.7
-0.2508,-196.1
-0.2606,-192.42000000000002
-0.2709,-189.45
-0.2806,-185.54
-0.291,-182.81
-0.3007,-179.76999999999998
-0.3105,-177.01
-0.3208,-174.79999999999998
-0.3306,-172.51
-0.3409,-170.51
-0.3507,-168.22
-0.3604,-166.51
-0.3708,-165.85999999999999
