FileName: Pipot_Ferro-10mM_100mVpS_E1_scan_7.csv
V,uA
-0.3805,-109.51
-0.3903,-110.14999999999999
-0.4006,-111.15
-0.3903,-102.23
-0.3805,-95.995
-0.3708,-92.346
-0.3604,-87.92399999999999
-0.3507,-85.703
-0.3409,-82.429
-0.3306,-80.094
-0.3208,-77.699
-0.3105,-75.224
-0.3007,-73.76599999999999
-0.291,-71.884
-0.2806,-70.745
-0.2709,-69.596
-0.2606,-68.816
-0.2508,-67.393
-0.2411,-66.765
-0.2307,-65.07
-0.221,-64.228
-0.2112,-63.384
-0.2009,-62.58299999999999
-0.1911,-61.393
-0.1808,-60.961
-0.171,-60.395
-0.1613,-59.565000000000005
-0.1509,-58.825
-0.1412,-57.663
-0.1308,-57.032
-0.1211,-56.614
-0.1114,-55.299
-0.101,-54.852000000000004
-0.0913,-54.408
-0.0815,-52.648
-0.0712,-52.671
-0.0614,-50.895
-0.0511,-49.184999999999995
-0.0413,-48.010000000000005
-0.0316,-46.208000000000006
-0.0212,-43.838
-0.0115,-41.142
-0.0011,-37.489
0.0086,-32.924
0.0183,-26.919
0.0287,-19.536
0.0384,-11.528
0.0482,-2.8005
0.0585,10.126999999999999
0.0683,21.051
0.0786,34.907000000000004
0.0884,47.982
0.0981,62.945
0.1085,79.10900000000001
0.1182,94.462
0.128,109.75
0.1383,126.6
0.1481,143.29999999999998
0.1584,161.23999999999998
0.1682,177.31
0.1779,191.74
0.1882,209.07
0.198,222.93
0.2083,238.01000000000002
0.2181,250.34
0.2278,261.08000000000004
0.2382,270.77
0.2479,274.5
0.2577,276.03000000000003
0.268,272.24
0.2778,261.55
0.2881,246.94000000000003
0.2979,228.09
0.3076,211.26000000000002
0.318,196.25
0.3277,183.21
0.338,172.85
0.3478,163.28
0.3575,155.52
0.3679,149.06
0.3776,141.91
0.3874,137.68
0.3977,131.84
0.4075,129.09
0.4178,124.46000000000001
0.4276,120.26
0.4373,118.16
0.4477,114.19
0.4574,110.31
0.4678,108.44999999999999
0.4775,105.59
0.4872,103.08
0.4976,101.44
0.5073,98.959
0.5171,98.04199999999999
0.5274,96.744
0.5372,94.11699999999999
0.5475,92.72500000000001
0.5573,91.125
0.567,89.48
0.5774,88.412
0.5871,87.605
0.5975,86.99600000000001
0.6072,84.67899999999999
0.6169,84.87
0.6273,83.558
0.637,83.18599999999999
0.6468,82.26299999999999
0.6571,81.648
0.6669,81.53
0.6772,81.29700000000001
0.687,80.524
0.6967,80.30499999999999
0.687,73.741
0.6772,70.64800000000001
0.6669,67.754
0.6571,65.0
0.6468,62.318
0.637,61.264
0.6273,59.629
0.6169,58.334
0.6072,57.027
0.5975,55.928
0.5871,53.897999999999996
0.5774,54.318
0.567,53.019999999999996
0.5573,51.731
0.5475,50.509
0.5372,50.14
0.5274,49.744
0.5171,48.475
0.5073,48.667
0.4976,47.413999999999994
0.4872,46.147999999999996
0.4775,46.054
0.4678,44.638000000000005
0.4574,44.826
0.4477,44.16
0.4373,43.34
0.4276,43.046
0.4178,42.427
0.4075,41.709
0.3977,41.166
0.3874,40.496
0.3776,39.480999999999995
0.3679,39.079
0.3575,38.678
0.3478,37.967
0.338,37.232
0.3277,36.92
0.318,36.297000000000004
0.3076,35.678
0.2979,34.533
0.2881,33.539
0.2778,32.187999999999995
0.268,30.146
0.2577,28.309
0.2479,24.946
0.2382,22.296000000000003
0.2278,17.317
0.2181,12.603
0.2083,6.0713
0.198,-1.9763
0.1882,-11.017
0.1779,-21.508000000000003
0.1682,-32.135000000000005
0.1584,-44.37
0.1481,-58.959
0.1383,-72.454
0.128,-88.481
0.1182,-103.62
0.1085,-119.01
0.0981,-136.10999999999999
0.0884,-152.88000000000002
0.0786,-169.03
0.0683,-186.61
0.0585,-202.20000000000002
0.0482,-218.71
0.0384,-233.71
0.0287,-246.62000000000003
0.0183,-261.70000000000005
0.0086,-271.17
-0.0011,-281.21999999999997
-0.0115,-288.03
-0.0212,-290.67999999999995
-0.0316,-290.85
-0.0413,-284.58
-0.0511,-270.19
-0.0614,-253.73000000000002
-0.0712,-235.35
-0.0815,-218.9
-0.0913,-205.67
-0.101,-193.77
-0.1114,-184.84
-0.1211,-175.69
-0.1308,-169.2
-0.1412,-161.91
-0.1509,-157.1
-0.1613,-152.83
-0.171,-147.69
-0.1808,-143.70999999999998
-0.1911,-140.96
-0.2009,-136.97
-0.2112,-134.01
-0.221,-130.98
-0.2307,-128.45000000000002
-0.2411,-126.52
-0.2508,-123.59
-0.2606,-121.78999999999999
-0.2709,-120.49
-0.2806,-118.22
-0.291,-117.14
-0.3007,-114.29
-0.3105,-114.21000000000001
-0.3208,-111.82
-0.3306,-110.50999999999999
-0.3409,-110.42
-0.3507,-109.19
-0.3604,-108.83
-0.3708,-108.99
