FileName: Pipot_Ferro-10mM_50mVpS_E1_scan_5.csv
V,uA
-0.3805,-77.085
-0.3903,-79.334
-0.4006,-81.99000000000001
-0.3903,-76.188
-0.3805,-71.85
-0.3708,-68.93299999999999
-0.3604,-65.696
-0.3507,-63.206
-0.3409,-60.91
-0.3306,-58.822
-0.3208,-56.660000000000004
-0.3105,-55.281
-0.3007,-55.022000000000006
-0.291,-54.137
-0.2806,-52.193
-0.2709,-51.767
-0.2606,-50.943000000000005
-0.2508,-50.550999999999995
-0.2411,-49.283
-0.2307,-49.27
-0.221,-48.15
-0.2112,-47.984
-0.2009,-46.996
-0.1911,-46.483000000000004
-0.1808,-45.912
-0.171,-45.632
-0.1613,-45.256
-0.1509,-44.922000000000004
-0.1412,-44.561
-0.1308,-44.605
-0.1211,-43.825
-0.1114,-42.883
-0.101,-42.72
-0.0913,-42.818000000000005
-0.0815,-41.177
-0.0712,-40.824
-0.0614,-40.789
-0.0511,-39.623999999999995
-0.0413,-38.432
-0.0316,-37.969
-0.0212,-36.093
-0.0115,-34.971000000000004
-0.0011,-32.580000000000005
0.0086,-29.9
0.0183,-26.616
0.0287,-21.708
0.0384,-15.593000000000002
0.0482,-9.0316
0.0585,0.49805000000000005
0.0683,10.669
0.0786,22.214000000000002
0.0884,33.434
0.0981,45.493
0.1085,59.443
0.1182,72.454
0.128,85.649
0.1383,100.88
0.1481,113.15
0.1584,126.67
0.1682,139.22
0.1779,151.22
0.1882,163.97
0.198,172.41000000000003
0.2083,180.92999999999998
0.2181,185.05
0.2278,184.56
0.2382,182.32
0.2479,173.16
0.2577,161.6
0.268,150.04
0.2778,137.98
0.2881,128.92000000000002
0.2979,120.60000000000001
0.3076,113.72
0.318,107.99
0.3277,102.77
0.338,97.816
0.3478,93.547
0.3575,89.293
0.3679,86.41799999999999
0.3776,83.23
0.3874,80.533
0.3977,78.166
0.4075,76.251
0.4178,74.062
0.4276,72.681
0.4373,69.949
0.4477,68.121
0.4574,67.202
0.4678,65.447
0.4775,63.712
0.4872,62.524
0.4976,61.437000000000005
0.5073,60.031
0.5171,58.875
0.5274,58.302
0.5372,57.44
0.5475,56.376
0.5573,55.297999999999995
0.567,53.957
0.5774,54.708
0.5871,53.794
0.5975,53.715
0.6072,52.772000000000006
0.6169,52.266
0.6273,51.061
0.637,52.168
0.6468,51.303
0.6571,51.233999999999995
0.6669,50.714000000000006
0.6772,50.977000000000004
0.687,50.188
0.6967,49.956
0.687,47.888
0.6772,45.503
0.6669,43.167
0.6571,41.738
0.6468,40.649
0.637,39.466
0.6273,38.619
0.6169,38.160000000000004
0.6072,36.478
0.5975,36.106
0.5871,34.416
0.5774,34.649
0.567,33.324
0.5573,32.802
0.5475,32.333
0.5372,31.705999999999996
0.5274,31.143000000000004
0.5171,31.386
0.5073,30.323999999999998
0.4976,29.853
0.4872,29.874
0.4775,29.378
0.4678,28.766
0.4574,28.679000000000002
0.4477,27.608999999999998
0.4373,27.92
0.4276,28.02
0.4178,27.199
0.4075,27.086000000000002
0.3977,25.348
0.3874,25.926
0.3776,25.9
0.3679,25.07
0.3575,24.556
0.3478,24.442
0.338,24.392
0.3277,23.529
0.318,23.604
0.3076,23.183
0.2979,22.653000000000002
0.2881,22.267
0.2778,21.499
0.268,19.996
0.2577,18.787000000000003
0.2479,17.363999999999997
0.2382,16.084
0.2278,12.71
0.2181,9.0861
0.2083,4.2322
0.198,-1.6944000000000001
0.1882,-7.4363
0.1779,-16.549
0.1682,-25.936999999999998
0.1584,-35.68
0.1481,-48.171
0.1383,-59.005
0.128,-73.283
0.1182,-87.093
0.1085,-99.538
0.0981,-115.18
0.0884,-128.14000000000001
0.0786,-141.69
0.0683,-155.89
0.0585,-167.76000000000002
0.0482,-179.57
0.0384,-188.60999999999999
0.0287,-195.85
0.0183,-201.47
0.0086,-202.76
-0.0011,-199.25
-0.0115,-192.31
-0.0212,-181.57000000000002
-0.0316,-169.67
-0.0413,-157.86
-0.0511,-147.17
-0.0614,-139.44
-0.0712,-132.37
-0.0815,-126.03000000000002
-0.0913,-120.31
-0.101,-115.42
-0.1114,-111.8
-0.1211,-108.55
-0.1308,-105.29
-0.1412,-102.36
-0.1509,-99.036
-0.1613,-97.289
-0.171,-94.472
-0.1808,-92.264
-0.1911,-90.625
-0.2009,-89.265
-0.2112,-87.547
-0.221,-85.77900000000001
-0.2307,-83.993
-0.2411,-82.507
-0.2508,-81.35300000000001
-0.2606,-80.102
-0.2709,-79.387
-0.2806,-78.318
-0.291,-76.629
-0.3007,-76.754
-0.3105,-75.808
-0.3208,-76.072
-0.3306,-75.31500000000001
-0.3409,-75.083
-0.3507,-75.619
-0.3604,-75.735
-0.3708,-75.857
