FileName: Pipot_Ferro-10mM_200mVpS_E1_scan_2.csv
V,uA
-0.3805,-138.87
-0.3903,-138.37
-0.4006,-137.48
-0.3903,-121.13
-0.3805,-112.84
-0.3708,-106.39999999999999
-0.3604,-100.01
-0.3507,-95.721
-0.3409,-90.96
-0.3306,-87.521
-0.3208,-84.2
-0.3105,-80.984
-0.3007,-78.79400000000001
-0.291,-76.718
-0.2806,-74.28399999999999
-0.2709,-73.197
-0.2606,-69.833
-0.2508,-69.632
-0.2411,-67.987
-0.2307,-65.803
-0.221,-64.365
-0.2112,-62.93500000000001
-0.2009,-62.321000000000005
-0.1911,-62.014
-0.1808,-59.392
-0.171,-58.695
-0.1613,-57.364000000000004
-0.1509,-56.428999999999995
-0.1412,-55.318
-0.1308,-53.334
-0.1211,-52.972
-0.1114,-52.125
-0.101,-51.001000000000005
-0.0913,-48.937999999999995
-0.0815,-48.442
-0.0712,-46.124
-0.0614,-44.993
-0.0511,-43.269999999999996
-0.0413,-40.708
-0.0316,-38.940999999999995
-0.0212,-34.909
-0.0115,-32.338
-0.0011,-26.652
0.0086,-21.007
0.0183,-15.02
0.0287,-5.7425999999999995
0.0384,3.3353
0.0482,12.626999999999999
0.0585,26.467
0.0683,39.171
0.0786,54.056
0.0884,69.50099999999999
0.0981,84.562
0.1085,102.42999999999999
0.1182,118.16
0.128,136.13000000000002
0.1383,154.72
0.1481,172.37
0.1584,191.5
0.1682,209.30999999999997
0.1779,228.23
0.1882,247.58
0.198,265.26
0.2083,285.29
0.2181,300.85
0.2278,318.28
0.2382,335.34999999999997
0.2479,350.44
0.2577,363.81
0.268,378.39
0.2778,386.69000000000005
0.2881,394.41999999999996
0.2979,396.31
0.3076,393.01
0.318,386.17
0.3277,372.39
0.338,354.77000000000004
0.3478,334.87
0.3575,315.76
0.3679,299.13
0.3776,284.07
0.3874,271.09
0.3977,260.86
0.4075,250.45999999999998
0.4178,241.91
0.4276,233.99
0.4373,227.92
0.4477,222.3
0.4574,215.83
0.4678,211.59
0.4775,206.82
0.4872,202.29
0.4976,199.69
0.5073,195.64
0.5171,192.76
0.5274,190.07
0.5372,187.54000000000002
0.5475,185.44000000000003
0.5573,183.56
0.567,182.39
0.5774,181.10000000000002
0.5871,179.88
0.5975,179.29999999999998
0.6072,178.0
0.6169,178.46
0.6273,177.82999999999998
0.637,178.04
0.6468,178.36999999999998
0.6571,178.66
0.6669,178.79
0.6772,179.39000000000001
0.687,180.42000000000002
0.6967,181.57000000000002
0.687,167.48
0.6772,157.56
0.6669,149.4
0.6571,142.51
0.6468,136.85999999999999
0.637,131.43
0.6273,126.66000000000001
0.6169,121.78999999999999
0.6072,118.52
0.5975,113.85000000000001
0.5871,110.74
0.5774,107.1
0.567,105.1
0.5573,102.54
0.5475,99.526
0.5372,97.39
0.5274,95.195
0.5171,92.32
0.5073,90.86699999999999
0.4976,90.061
0.4872,86.832
0.4775,85.896
0.4678,84.47
0.4574,82.354
0.4477,80.63199999999999
0.4373,78.91499999999999
0.4276,78.075
0.4178,76.482
0.4075,74.943
0.3977,73.837
0.3874,72.387
0.3776,71.686
0.3679,70.245
0.3575,69.106
0.3478,67.083
0.338,66.088
0.3277,64.41
0.318,63.303
0.3076,61.493
0.2979,59.817
0.2881,57.574
0.2778,54.634
0.268,51.775
0.2577,47.499
0.2479,43.078
0.2382,37.660000000000004
0.2278,30.554
0.2181,23.642000000000003
0.2083,14.595
0.198,3.7405999999999997
0.1882,-7.0512999999999995
0.1779,-21.865000000000002
0.1682,-34.176
0.1584,-48.408
0.1481,-64.503
0.1383,-80.72999999999999
0.128,-98.556
0.1182,-114.85
0.1085,-132.29
0.0981,-151.61999999999998
0.0884,-170.34
0.0786,-188.09
0.0683,-208.71
0.0585,-226.94
0.0482,-247.46
0.0384,-263.82
0.0287,-280.28999999999996
0.0183,-300.29999999999995
0.0086,-316.26
-0.0011,-331.65000000000003
-0.0115,-345.61
-0.0212,-358.52
-0.0316,-370.53
-0.0413,-377.21
-0.0511,-381.95
-0.0614,-383.74
-0.0712,-377.86
-0.0815,-367.33000000000004
-0.0913,-349.47
-0.101,-327.84999999999997
-0.1114,-307.13
-0.1211,-287.11999999999995
-0.1308,-270.71000000000004
-0.1412,-257.78
-0.1509,-245.79000000000002
-0.1613,-235.48
-0.171,-226.98
-0.1808,-219.16
-0.1911,-212.39
-0.2009,-206.56
-0.2112,-200.36
-0.221,-196.48
-0.2307,-190.76999999999998
-0.2411,-187.31
-0.2508,-182.38
-0.2606,-178.34
-0.2709,-175.85
-0.2806,-172.53
-0.291,-169.56
-0.3007,-167.14000000000001
-0.3105,-165.97
-0.3208,-162.17
-0.3306,-160.14999999999998
-0.3409,-158.59
-0.3507,-156.78
-0.3604,-154.89000000000001
-0.3708,-153.01
