FileName: Pipot_Ferro_10mM_200mVpS_E5_scan_9.csv
V,uA
-0.3805,-374.18
-0.3903,-364.42
-0.4006,-357.12
-0.3903,-315.82000000000005
-0.3805,-285.09999999999997
-0.3708,-259.13
-0.3604,-236.22
-0.3507,-218.26
-0.3409,-201.31
-0.3306,-186.5
-0.3208,-173.69
-0.3105,-162.05
-0.3007,-152.25
-0.291,-142.28
-0.2806,-134.41
-0.2709,-127.23000000000002
-0.2606,-118.21
-0.2508,-112.28999999999999
-0.2411,-106.44
-0.2307,-99.572
-0.221,-94.461
-0.2112,-88.526
-0.2009,-81.833
-0.1911,-76.86
-0.1808,-70.03699999999999
-0.171,-63.91199999999999
-0.1613,-56.873999999999995
-0.1509,-47.283
-0.1412,-39.988
-0.1308,-29.553
-0.1211,-19.536
-0.1114,-8.9238
-0.101,3.3425000000000002
-0.0913,16.4
-0.0815,28.762
-0.0712,43.604
-0.0614,56.951
-0.0511,73.631
-0.0413,87.961
-0.0316,102.10000000000001
-0.0212,118.75
-0.0115,134.28
-0.0011,150.82999999999998
0.0086,166.56
0.0183,182.54999999999998
0.0287,199.86
0.0384,215.95
0.0482,232.36
0.0585,249.87
0.0683,264.67
0.0786,281.87
0.0884,296.10999999999996
0.0981,310.77
0.1085,325.91
0.1182,337.73
0.128,350.2
0.1383,361.63
0.1481,371.3
0.1584,378.91999999999996
0.1682,383.57
0.1779,385.36
0.1882,386.21999999999997
0.198,381.49
0.2083,374.76000000000005
0.2181,362.08
0.2278,346.9
0.2382,332.71
0.2479,315.09000000000003
0.2577,298.41999999999996
0.268,283.89000000000004
0.2778,269.38
0.2881,257.13
0.2979,245.71
0.3076,235.31
0.318,226.28
0.3277,217.59
0.338,211.09
0.3478,204.17
0.3575,196.84
0.3679,191.81
0.3776,186.57999999999998
0.3874,181.51
0.3977,177.92000000000002
0.4075,173.77
0.4178,169.86
0.4276,165.85
0.4373,163.16
0.4477,161.58
0.4574,157.47
0.4678,155.92000000000002
0.4775,152.92999999999998
0.4872,151.2
0.4976,150.06
0.5073,148.0
0.5171,146.89
0.5274,145.67000000000002
0.5372,144.46
0.5475,143.91
0.5573,142.16
0.567,142.59
0.5774,143.08999999999997
0.5871,142.27
0.5975,142.57000000000002
0.6072,142.68
0.6169,143.21
0.6273,143.66
0.637,144.07
0.6468,144.6
0.6571,146.52
0.6669,148.18
0.6772,151.12
0.687,152.84
0.6967,156.13000000000002
0.687,129.91
0.6772,112.44999999999999
0.6669,97.717
0.6571,87.97200000000001
0.6468,78.88199999999999
0.637,71.876
0.6273,65.402
0.6169,59.088
0.6072,54.656
0.5975,50.515
0.5871,46.649
0.5774,44.216
0.567,40.369
0.5573,38.813
0.5475,36.903000000000006
0.5372,33.725
0.5274,32.548
0.5171,30.241
0.5073,29.455
0.4976,27.784
0.4872,26.569
0.4775,25.047
0.4678,24.967
0.4574,23.142
0.4477,21.581
0.4373,20.916999999999998
0.4276,21.022
0.4178,19.689
0.4075,17.986
0.3977,17.156
0.3874,15.22
0.3776,15.325999999999999
0.3679,14.416
0.3575,12.449
0.3478,12.363
0.338,10.756
0.3277,9.6588
0.318,8.9562
0.3076,7.979500000000001
0.2979,7.9771
0.2881,6.6547
0.2778,4.3347
0.268,4.1738
0.2577,3.3985000000000003
0.2479,1.9145999999999999
0.2382,1.9468
0.2278,-0.028168000000000002
0.2181,0.6939000000000001
0.2083,-0.13178
0.198,-1.7785
0.1882,-2.4734
0.1779,-4.2074
0.1682,-5.023
0.1584,-6.149
0.1481,-7.876900000000001
0.1383,-9.094899999999999
0.128,-11.399999999999999
0.1182,-12.976
0.1085,-15.012
0.0981,-18.263
0.0884,-21.043000000000003
0.0786,-24.293
0.0683,-29.587
0.0585,-34.181
0.0482,-40.961999999999996
0.0384,-47.246
0.0287,-54.646
0.0183,-64.238
0.0086,-73.604
-0.0011,-83.839
-0.0115,-95.55799999999999
-0.0212,-107.39
-0.0316,-122.03
-0.0413,-135.89000000000001
-0.0511,-149.51
-0.0614,-165.44
-0.0712,-179.78
-0.0815,-196.44
-0.0913,-211.19
-0.101,-226.76
-0.1114,-244.37
-0.1211,-258.84
-0.1308,-275.15999999999997
-0.1412,-292.89000000000004
-0.1509,-308.46
-0.1613,-324.59999999999997
-0.171,-340.52000000000004
-0.1808,-354.96
-0.1911,-370.6
-0.2009,-384.81
-0.2112,-400.13
-0.221,-412.53
-0.2307,-423.38
-0.2411,-435.71000000000004
-0.2508,-444.96
-0.2606,-453.0
-0.2709,-459.87
-0.2806,-463.73999999999995
-0.291,-466.82
-0.3007,-463.97
-0.3105,-458.31
-0.3208,-450.90000000000003
-0.3306,-439.79
-0.3409,-427.06
-0.3507,-412.98
-0.3604,-399.53
-0.3708,-388.05
