FileName: Pipot_Ferro_10mM_20mVpS_E2_scan_9.csv
V,uA
-0.3805,-54.088
-0.3903,-53.741
-0.4006,-53.526
-0.3903,-52.589
-0.3805,-51.879000000000005
-0.3708,-49.973
-0.3604,-49.299
-0.3507,-49.519
-0.3409,-48.708999999999996
-0.3306,-48.766
-0.3208,-48.010000000000005
-0.3105,-46.621
-0.3007,-45.865
-0.291,-45.137
-0.2806,-44.876000000000005
-0.2709,-44.295
-0.2606,-43.222
-0.2508,-43.183
-0.2411,-43.199
-0.2307,-42.160000000000004
-0.221,-41.313
-0.2112,-40.79
-0.2009,-40.769999999999996
-0.1911,-39.723
-0.1808,-39.13
-0.171,-38.721
-0.1613,-37.863
-0.1509,-36.913
-0.1412,-36.038000000000004
-0.1308,-35.415
-0.1211,-33.96
-0.1114,-32.54600000000001
-0.101,-28.68
-0.0913,-25.209
-0.0815,-23.287
-0.0712,-16.353
-0.0614,-10.89
-0.0511,-1.4245
-0.0413,6.546799999999999
-0.0316,13.311
-0.0212,24.793000000000003
-0.0115,37.147999999999996
-0.0011,46.375
0.0086,55.994
0.0183,66.248
0.0287,78.035
0.0384,86.056
0.0482,92.837
0.0585,100.38
0.0683,103.8
0.0786,104.83
0.0884,101.18
0.0981,96.18299999999999
0.1085,89.509
0.1182,83.285
0.128,76.396
0.1383,70.29899999999999
0.1481,65.58000000000001
0.1584,61.84
0.1682,58.347
0.1779,55.464999999999996
0.1882,51.04
0.198,49.481
0.2083,47.096
0.2181,45.525
0.2278,42.535
0.2382,41.667
0.2479,40.235
0.2577,38.748000000000005
0.268,37.348
0.2778,35.605000000000004
0.2881,35.023
0.2979,33.949999999999996
0.3076,33.437
0.318,32.448
0.3277,31.689
0.338,30.750000000000004
0.3478,30.188
0.3575,29.533
0.3679,29.11
0.3776,28.357
0.3874,28.444
0.3977,26.61
0.4075,26.792
0.4178,26.761
0.4276,25.653
0.4373,25.713
0.4477,25.069
0.4574,25.128999999999998
0.4678,23.622
0.4775,23.848
0.4872,23.477
0.4976,23.889000000000003
0.5073,23.942
0.5171,23.25
0.5274,22.449
0.5372,23.323
0.5475,22.449
0.5573,22.918999999999997
0.567,22.485
0.5774,21.848000000000003
0.5871,21.805
0.5975,22.21
0.6072,22.949
0.6169,21.668999999999997
0.6273,22.054
0.637,21.922
0.6468,22.407
0.6571,23.040999999999997
0.6669,22.271
0.6772,23.433
0.687,22.525
0.6967,24.366
0.687,21.689
0.6772,21.087
0.6669,20.01
0.6571,18.927
0.6468,18.468999999999998
0.637,17.68
0.6273,17.104
0.6169,16.554000000000002
0.6072,16.927
0.5975,16.214000000000002
0.5871,15.783000000000001
0.5774,14.494
0.567,14.427
0.5573,13.947000000000001
0.5475,13.276
0.5372,13.939
0.5274,13.482999999999999
0.5171,13.011
0.5073,13.686
0.4976,12.679
0.4872,12.296000000000001
0.4775,12.543
0.4678,12.459999999999999
0.4574,12.442
0.4477,11.712000000000002
0.4373,11.696
0.4276,11.813
0.4178,11.422
0.4075,11.087000000000002
0.3977,10.370999999999999
0.3874,10.638
0.3776,11.287999999999998
0.3679,10.304
0.3575,11.224
0.3478,10.645000000000001
0.338,10.029
0.3277,10.866999999999999
0.318,9.902600000000001
0.3076,10.302000000000001
0.2979,10.182
0.2881,10.066
0.2778,10.193
0.268,9.9914
0.2577,9.333499999999999
0.2479,9.8781
0.2382,9.8418
0.2278,8.887699999999999
0.2181,8.7447
0.2083,9.5033
0.198,9.1392
0.1882,8.256
0.1779,8.1356
0.1682,8.193999999999999
0.1584,7.9115
0.1481,7.3663
0.1383,7.5224
0.128,6.7863999999999995
0.1182,5.7578000000000005
0.1085,4.2292000000000005
0.0981,3.0439000000000003
0.0884,-0.3017
0.0786,-1.4294
0.0683,-5.055
0.0585,-10.123
0.0482,-17.59
0.0384,-24.796
0.0287,-33.929
0.0183,-42.115
0.0086,-51.872
-0.0011,-61.512
-0.0115,-72.494
-0.0212,-82.38
-0.0316,-93.66199999999999
-0.0413,-102.55
-0.0511,-111.82
-0.0614,-121.11
-0.0712,-126.15
-0.0815,-131.27
-0.0913,-129.15
-0.101,-125.44
-0.1114,-120.58999999999999
-0.1211,-113.38
-0.1308,-107.24
-0.1412,-99.381
-0.1509,-93.85199999999999
-0.1613,-89.40700000000001
-0.171,-85.479
-0.1808,-81.444
-0.1911,-77.81299999999999
-0.2009,-76.095
-0.2112,-73.601
-0.221,-70.735
-0.2307,-69.659
-0.2411,-66.838
-0.2508,-65.446
-0.2606,-64.122
-0.2709,-62.481
-0.2806,-61.026999999999994
-0.291,-59.971
-0.3007,-59.766
-0.3105,-57.961999999999996
-0.3208,-57.008
-0.3306,-56.542
-0.3409,-55.147
-0.3507,-54.926
-0.3604,-53.730999999999995
-0.3708,-53.275
