FileName: Pipot_Ferro_10mM_200mVpS_E4_scan_7.csv
V,uA
-0.3805,-277.64
-0.3903,-271.81
-0.4006,-265.91
-0.3903,-239.2
-0.3805,-221.39
-0.3708,-206.5
-0.3604,-194.13000000000002
-0.3507,-183.72
-0.3409,-174.32
-0.3306,-164.99
-0.3208,-157.71
-0.3105,-150.98
-0.3007,-145.73
-0.291,-139.33
-0.2806,-134.19
-0.2709,-130.12
-0.2606,-124.55
-0.2508,-119.99
-0.2411,-115.69
-0.2307,-111.36
-0.221,-107.39999999999999
-0.2112,-102.99
-0.2009,-98.191
-0.1911,-92.601
-0.1808,-87.419
-0.171,-81.426
-0.1613,-75.296
-0.1509,-66.908
-0.1412,-60.161
-0.1308,-50.866
-0.1211,-41.245000000000005
-0.1114,-30.321
-0.101,-19.547
-0.0913,-8.3463
-0.0815,3.8770000000000002
-0.0712,17.764000000000003
-0.0614,30.171
-0.0511,45.421
-0.0413,58.997
-0.0316,72.893
-0.0212,88.582
-0.0115,102.47
-0.0011,117.7
0.0086,131.86
0.0183,147.53
0.0287,163.5
0.0384,177.78
0.0482,192.20000000000002
0.0585,208.14
0.0683,223.0
0.0786,237.8
0.0884,251.11
0.0981,263.95
0.1085,277.08000000000004
0.1182,288.01
0.128,298.63
0.1383,307.99
0.1481,315.0
0.1584,320.66
0.1682,323.52
0.1779,323.8
0.1882,321.61
0.198,315.78999999999996
0.2083,307.40999999999997
0.2181,295.55
0.2278,283.23999999999995
0.2382,270.15999999999997
0.2479,257.9
0.2577,244.48999999999998
0.268,232.51000000000002
0.2778,221.63
0.2881,212.38
0.2979,202.82000000000002
0.3076,193.91
0.318,187.47
0.3277,180.12
0.338,174.71
0.3478,168.51999999999998
0.3575,164.12
0.3679,158.79
0.3776,154.34
0.3874,150.70000000000002
0.3977,146.99
0.4075,142.85
0.4178,140.14999999999998
0.4276,137.57999999999998
0.4373,134.43
0.4477,131.7
0.4574,129.17000000000002
0.4678,127.69999999999999
0.4775,125.2
0.4872,122.89000000000001
0.4976,121.35
0.5073,119.37
0.5171,117.66
0.5274,116.68
0.5372,115.72
0.5475,114.36
0.5573,113.41
0.567,112.9
0.5774,112.09
0.5871,110.59
0.5975,110.38
0.6072,110.78
0.6169,109.91
0.6273,109.59
0.637,109.83
0.6468,109.58
0.6571,110.03999999999999
0.6669,111.08999999999999
0.6772,111.8
0.687,112.0
0.6967,113.62
0.687,99.219
0.6772,90.408
0.6669,83.14500000000001
0.6571,77.791
0.6468,72.36099999999999
0.637,69.124
0.6273,65.98899999999999
0.6169,61.864000000000004
0.6072,60.943999999999996
0.5975,58.112
0.5871,55.581
0.5774,54.041
0.567,52.528000000000006
0.5573,51.175
0.5475,49.132999999999996
0.5372,48.437
0.5274,47.352000000000004
0.5171,46.016
0.5073,44.786
0.4976,43.501000000000005
0.4872,42.636
0.4775,42.14
0.4678,41.498000000000005
0.4574,40.244
0.4477,39.286
0.4373,38.25
0.4276,38.259
0.4178,37.324
0.4075,35.91
0.3977,35.947
0.3874,34.434000000000005
0.3776,34.12
0.3679,33.515
0.3575,33.024
0.3478,32.052
0.338,31.252
0.3277,30.239
0.318,30.593999999999998
0.3076,28.508
0.2979,28.256
0.2881,28.185
0.2778,26.772000000000002
0.268,27.007
0.2577,25.551
0.2479,25.453
0.2382,24.392999999999997
0.2278,23.221
0.2181,22.927
0.2083,21.862
0.198,21.423000000000002
0.1882,20.464
0.1779,18.042
0.1682,18.032
0.1584,16.781000000000002
0.1481,15.390999999999998
0.1383,14.584
0.128,12.540000000000001
0.1182,9.9961
0.1085,7.573
0.0981,4.5308
0.0884,0.9587100000000001
0.0786,-2.2776
0.0683,-8.0042
0.0585,-13.898
0.0482,-21.511000000000003
0.0384,-29.066
0.0287,-37.635999999999996
0.0183,-48.09
0.0086,-58.46
-0.0011,-69.44800000000001
-0.0115,-81.719
-0.0212,-93.96600000000001
-0.0316,-108.12
-0.0413,-122.91
-0.0511,-135.5
-0.0614,-151.77999999999997
-0.0712,-165.5
-0.0815,-182.21
-0.0913,-196.5
-0.101,-210.70999999999998
-0.1114,-227.04
-0.1211,-241.1
-0.1308,-256.28000000000003
-0.1412,-272.58000000000004
-0.1509,-286.05
-0.1613,-300.49
-0.171,-313.39
-0.1808,-327.23
-0.1911,-340.03000000000003
-0.2009,-351.37
-0.2112,-363.75
-0.221,-372.85999999999996
-0.2307,-380.54
-0.2411,-387.98
-0.2508,-391.44
-0.2606,-393.12
-0.2709,-392.84999999999997
-0.2806,-387.45
-0.291,-379.56
-0.3007,-369.2
-0.3105,-356.71
-0.3208,-343.63
-0.3306,-331.02000000000004
-0.3409,-318.73999999999995
-0.3507,-308.12
-0.3604,-297.87
-0.3708,-289.52
