FileName: Pipot_Ferro-10mM_200mVpS_E1_scan_8.csv
V,uA
-0.3805,-163.45
-0.3903,-162.16
-0.4006,-162.29999999999998
-0.3903,-146.61
-0.3805,-137.53
-0.3708,-130.39000000000001
-0.3604,-123.94000000000001
-0.3507,-119.1
-0.3409,-115.48
-0.3306,-111.39
-0.3208,-108.49
-0.3105,-104.61
-0.3007,-102.32
-0.291,-99.387
-0.2806,-96.28500000000001
-0.2709,-95.16199999999999
-0.2606,-92.991
-0.2508,-90.898
-0.2411,-89.09100000000001
-0.2307,-87.451
-0.221,-85.323
-0.2112,-84.17800000000001
-0.2009,-82.322
-0.1911,-80.169
-0.1808,-79.733
-0.171,-78.337
-0.1613,-77.842
-0.1509,-75.664
-0.1412,-75.057
-0.1308,-73.804
-0.1211,-72.747
-0.1114,-71.517
-0.101,-70.35000000000001
-0.0913,-68.435
-0.0815,-67.32900000000001
-0.0712,-65.44200000000001
-0.0614,-63.983
-0.0511,-61.589
-0.0413,-59.318
-0.0316,-57.693
-0.0212,-52.401
-0.0115,-48.424
-0.0011,-43.082
0.0086,-37.256
0.0183,-29.013
0.0287,-19.147000000000002
0.0384,-9.0573
0.0482,1.9205999999999999
0.0585,16.374
0.0683,29.858999999999998
0.0786,44.116
0.0884,59.885
0.0981,76.029
0.1085,94.048
0.1182,111.25
0.128,128.69
0.1383,147.73
0.1481,165.98000000000002
0.1584,186.04999999999998
0.1682,204.05
0.1779,222.58
0.1882,242.67000000000002
0.198,260.24
0.2083,279.92
0.2181,297.6
0.2278,313.97
0.2382,332.52
0.2479,345.84
0.2577,359.41
0.268,372.53999999999996
0.2778,379.84
0.2881,385.9
0.2979,385.64
0.3076,380.83000000000004
0.318,369.12
0.3277,352.38
0.338,332.0
0.3478,310.17
0.3575,290.17
0.3679,272.40000000000003
0.3776,257.01
0.3874,244.26999999999998
0.3977,233.24
0.4075,222.14000000000001
0.4178,215.23000000000002
0.4276,206.65
0.4373,199.91
0.4477,193.28
0.4574,187.96
0.4678,182.81
0.4775,178.0
0.4872,173.76
0.4976,169.28
0.5073,165.29000000000002
0.5171,162.16
0.5274,158.61
0.5372,155.61
0.5475,152.7
0.5573,149.6
0.567,147.65
0.5774,145.24
0.5871,143.20000000000002
0.5975,141.51999999999998
0.6072,139.87
0.6169,138.07000000000002
0.6273,136.62
0.637,135.1
0.6468,134.52
0.6571,133.45
0.6669,132.43
0.6772,131.81
0.687,131.53
0.6967,130.48000000000002
0.687,118.4
0.6772,111.21
0.6669,105.76
0.6571,102.11
0.6468,98.568
0.637,95.273
0.6273,91.797
0.6169,89.482
0.6072,87.92999999999999
0.5975,85.517
0.5871,83.326
0.5774,81.80499999999999
0.567,79.521
0.5573,78.78899999999999
0.5475,76.53800000000001
0.5372,74.98700000000001
0.5274,73.092
0.5171,72.289
0.5073,70.979
0.4976,70.479
0.4872,69.319
0.4775,67.929
0.4678,66.665
0.4574,64.728
0.4477,65.094
0.4373,63.879000000000005
0.4276,62.882
0.4178,61.760999999999996
0.4075,60.457
0.3977,59.241
0.3874,58.601
0.3776,57.333
0.3679,56.922999999999995
0.3575,55.164
0.3478,54.496
0.338,53.57299999999999
0.3277,51.848
0.318,50.603
0.3076,49.509
0.2979,48.247
0.2881,46.163
0.2778,43.804
0.268,40.846999999999994
0.2577,36.882999999999996
0.2479,33.763000000000005
0.2382,28.551000000000002
0.2278,21.466
0.2181,14.735000000000001
0.2083,6.097499999999999
0.198,-4.8332
0.1882,-15.214
0.1779,-28.004
0.1682,-41.869
0.1584,-55.147
0.1481,-71.54599999999999
0.1383,-87.081
0.128,-106.39999999999999
0.1182,-121.52
0.1085,-139.63
0.0981,-158.70000000000002
0.0884,-177.25
0.0786,-194.83
0.0683,-215.76000000000002
0.0585,-233.51000000000002
0.0482,-253.73000000000002
0.0384,-271.44
0.0287,-289.43
0.0183,-308.33
0.0086,-325.51
-0.0011,-340.38
-0.0115,-356.18
-0.0212,-369.44
-0.0316,-382.89
-0.0413,-391.86
-0.0511,-398.0
-0.0614,-402.12
-0.0712,-399.57000000000005
-0.0815,-391.87
-0.0913,-376.09
-0.101,-356.47
-0.1114,-334.34
-0.1211,-312.21
-0.1308,-293.41
-0.1412,-278.31
-0.1509,-264.78999999999996
-0.1613,-254.62
-0.171,-244.57999999999998
-0.1808,-235.34
-0.1911,-227.77
-0.2009,-221.12
-0.2112,-215.64
-0.221,-210.27
-0.2307,-204.48999999999998
-0.2411,-200.31
-0.2508,-195.73999999999998
-0.2606,-192.17
-0.2709,-188.44
-0.2806,-184.61
-0.291,-181.94
-0.3007,-179.04999999999998
-0.3105,-176.65
-0.3208,-173.97
-0.3306,-171.67
-0.3409,-170.27
-0.3507,-167.73999999999998
-0.3604,-166.45000000000002
-0.3708,-165.14000000000001
