FileName: Pipot_Ferro-10mM_400mVpS_E1_scan_9.csv
V,uA
-0.3805,-260.77000000000004
-0.3903,-257.82000000000005
-0.4006,-255.89
-0.3903,-229.4
-0.3805,-213.92000000000002
-0.3708,-202.11
-0.3604,-191.70999999999998
-0.3507,-183.89000000000001
-0.3409,-176.38
-0.3306,-169.69
-0.3208,-163.59
-0.3105,-157.45000000000002
-0.3007,-153.03
-0.291,-148.38000000000002
-0.2806,-142.54
-0.2709,-139.64000000000001
-0.2606,-135.32999999999998
-0.2508,-131.97
-0.2411,-129.41
-0.2307,-125.42999999999999
-0.221,-123.33
-0.2112,-121.2
-0.2009,-116.23
-0.1911,-114.41
-0.1808,-112.38000000000001
-0.171,-110.16
-0.1613,-107.34
-0.1509,-105.06
-0.1412,-103.59
-0.1308,-100.92999999999999
-0.1211,-98.951
-0.1114,-97.21300000000001
-0.101,-94.08699999999999
-0.0913,-91.919
-0.0815,-89.961
-0.0712,-86.854
-0.0614,-83.70800000000001
-0.0511,-79.289
-0.0413,-75.794
-0.0316,-71.29899999999999
-0.0212,-64.493
-0.0115,-57.918
-0.0011,-50.336
0.0086,-42.488
0.0183,-30.794999999999998
0.0287,-18.371000000000002
0.0384,-6.2522
0.0482,7.3448
0.0585,24.189
0.0683,39.33
0.0786,57.971
0.0884,73.936
0.0981,92.479
0.1085,111.66
0.1182,130.48000000000002
0.128,149.82999999999998
0.1383,172.29999999999998
0.1481,192.14
0.1584,213.45000000000002
0.1682,233.19
0.1779,254.34999999999997
0.1882,275.59
0.198,296.62
0.2083,318.71
0.2181,339.07
0.2278,359.39
0.2382,381.73
0.2479,400.56
0.2577,420.01
0.268,441.53999999999996
0.2778,457.94
0.2881,477.37
0.2979,492.46000000000004
0.3076,504.49
0.318,518.47
0.3277,526.26
0.338,532.69
0.3478,531.85
0.3575,525.6
0.3679,514.4200000000001
0.3776,496.19
0.3874,472.79
0.3977,449.86
0.4075,424.44
0.4178,402.98
0.4276,383.47
0.4373,364.99
0.4477,350.02
0.4574,334.15000000000003
0.4678,322.14
0.4775,309.9
0.4872,299.41
0.4976,290.83
0.5073,281.21999999999997
0.5171,272.8
0.5274,266.22
0.5372,259.33
0.5475,253.2
0.5573,247.69
0.567,242.01
0.5774,237.07
0.5871,232.0
0.5975,228.6
0.6072,224.84
0.6169,221.09
0.6273,218.14999999999998
0.637,215.10999999999999
0.6468,211.54999999999998
0.6571,209.9
0.6669,208.2
0.6772,206.07000000000002
0.687,204.48999999999998
0.6967,202.07
0.687,180.60999999999999
0.6772,168.35
0.6669,158.87
0.6571,151.43
0.6468,145.03
0.637,140.51
0.6273,134.77
0.6169,131.17000000000002
0.6072,127.24000000000001
0.5975,123.50999999999999
0.5871,120.0
0.5774,117.17999999999999
0.567,113.56
0.5573,110.83
0.5475,108.71
0.5372,106.22
0.5274,103.85000000000001
0.5171,101.62
0.5073,98.979
0.4976,98.475
0.4872,95.491
0.4775,93.558
0.4678,91.624
0.4574,89.41499999999999
0.4477,87.913
0.4373,86.077
0.4276,85.066
0.4178,83.28999999999999
0.4075,80.41300000000001
0.3977,80.406
0.3874,77.27300000000001
0.3776,76.752
0.3679,75.129
0.3575,73.00800000000001
0.3478,71.388
0.338,69.528
0.3277,68.009
0.318,66.13600000000001
0.3076,63.44800000000001
0.2979,61.751
0.2881,58.638999999999996
0.2778,53.949999999999996
0.268,50.808
0.2577,44.366
0.2479,39.269
0.2382,32.672999999999995
0.2278,23.294999999999998
0.2181,14.564
0.2083,5.008100000000001
0.198,-8.1723
0.1882,-20.31
0.1779,-34.971000000000004
0.1682,-49.863
0.1584,-65.343
0.1481,-83.29599999999999
0.1383,-99.959
0.128,-119.58
0.1182,-138.18
0.1085,-156.54
0.0981,-177.44
0.0884,-197.26
0.0786,-218.0
0.0683,-240.04000000000002
0.0585,-259.57
0.0482,-281.81
0.0384,-304.5
0.0287,-323.57
0.0183,-346.18
0.0086,-366.37
-0.0011,-386.75
-0.0115,-407.24
-0.0212,-426.84
-0.0316,-447.07
-0.0413,-465.79
-0.0511,-482.03999999999996
-0.0614,-499.93
-0.0712,-514.9399999999999
-0.0815,-529.87
-0.0913,-540.55
-0.101,-549.5
-0.1114,-555.1
-0.1211,-555.17
-0.1308,-548.99
-0.1412,-537.17
-0.1509,-517.5
-0.1613,-494.71
-0.171,-468.22999999999996
-0.1808,-445.34000000000003
-0.1911,-424.77
-0.2009,-405.72999999999996
-0.2112,-389.82
-0.221,-374.11999999999995
-0.2307,-360.71
-0.2411,-349.52
-0.2508,-338.22
-0.2606,-329.13
-0.2709,-321.2
-0.2806,-312.36
-0.291,-306.48999999999995
-0.3007,-299.61
-0.3105,-292.76
-0.3208,-288.13
-0.3306,-282.11
-0.3409,-277.76
-0.3507,-274.68
-0.3604,-270.26
-0.3708,-267.66
