FileName: Pipot_Ferro_10mM_400mVpS_E2_scan_9.csv
V,uA
-0.3805,-555.6600000000001
-0.3903,-533.0899999999999
-0.4006,-513.0799999999999
-0.3903,-467.38
-0.3805,-434.14
-0.3708,-408.65
-0.3604,-384.55
-0.3507,-365.08
-0.3409,-347.79
-0.3306,-331.74
-0.3208,-318.90999999999997
-0.3105,-305.52
-0.3007,-293.15999999999997
-0.291,-283.23999999999995
-0.2806,-272.42
-0.2709,-263.09000000000003
-0.2606,-252.32999999999998
-0.2508,-243.26
-0.2411,-234.31
-0.2307,-223.64999999999998
-0.221,-214.01999999999998
-0.2112,-203.77
-0.2009,-192.39
-0.1911,-180.86
-0.1808,-167.98
-0.171,-154.54
-0.1613,-140.76999999999998
-0.1509,-124.64
-0.1412,-110.8
-0.1308,-92.631
-0.1211,-75.606
-0.1114,-58.893
-0.101,-40.227
-0.0913,-20.333
-0.0815,-2.9787
-0.0712,18.488
-0.0614,37.272
-0.0511,59.571000000000005
-0.0413,79.562
-0.0316,99.317
-0.0212,121.73
-0.0115,142.19
-0.0011,164.01
0.0086,185.4
0.0183,207.02
0.0287,229.57000000000002
0.0384,251.96
0.0482,272.27000000000004
0.0585,296.15000000000003
0.0683,317.23
0.0786,340.73
0.0884,362.15999999999997
0.0981,383.52
0.1085,405.87
0.1182,425.18
0.128,445.77
0.1383,466.34999999999997
0.1481,483.99
0.1584,502.13000000000005
0.1682,517.92
0.1779,532.74
0.1882,546.35
0.198,555.64
0.2083,565.21
0.2181,566.38
0.2278,563.11
0.2382,554.22
0.2479,536.72
0.2577,512.89
0.268,487.28999999999996
0.2778,459.33
0.2881,433.73
0.2979,409.8
0.3076,386.59000000000003
0.318,366.46999999999997
0.3277,345.81
0.338,330.90000000000003
0.3478,315.19
0.3575,301.59000000000003
0.3679,290.12
0.3776,279.73
0.3874,270.08000000000004
0.3977,261.37
0.4075,253.98000000000002
0.4178,247.73999999999998
0.4276,240.96
0.4373,236.17000000000002
0.4477,230.74
0.4574,225.44
0.4678,221.21
0.4775,216.59
0.4872,213.01
0.4976,210.10000000000002
0.5073,207.17000000000002
0.5171,204.06
0.5274,201.55999999999997
0.5372,199.04
0.5475,197.31
0.5573,195.32
0.567,193.33999999999997
0.5774,192.16
0.5871,191.02
0.5975,190.34
0.6072,188.54000000000002
0.6169,187.54000000000002
0.6273,187.69
0.637,187.07000000000002
0.6468,186.62
0.6571,187.87
0.6669,187.38000000000002
0.6772,188.07
0.687,188.91
0.6967,189.96
0.687,169.28
0.6772,156.0
0.6669,146.64
0.6571,139.23000000000002
0.6468,131.94
0.637,127.13000000000001
0.6273,121.76
0.6169,115.67
0.6072,112.28999999999999
0.5975,108.73
0.5871,103.8
0.5774,101.5
0.567,98.503
0.5573,95.661
0.5475,93.61099999999999
0.5372,90.611
0.5274,88.894
0.5171,86.74
0.5073,84.621
0.4976,82.987
0.4872,80.535
0.4775,79.946
0.4678,78.70899999999999
0.4574,76.117
0.4477,74.87
0.4373,73.18299999999999
0.4276,72.42200000000001
0.4178,71.607
0.4075,69.503
0.3977,69.20299999999999
0.3874,67.666
0.3776,66.743
0.3679,65.41900000000001
0.3575,64.113
0.3478,63.91199999999999
0.338,62.022
0.3277,61.127
0.318,60.832
0.3076,59.195
0.2979,58.674
0.2881,58.053999999999995
0.2778,56.855
0.268,56.557
0.2577,54.685
0.2479,54.851
0.2382,53.652
0.2278,52.966
0.2181,50.925
0.2083,50.549
0.198,48.713
0.1882,47.018
0.1779,46.067
0.1682,44.73
0.1584,42.201
0.1481,39.336999999999996
0.1383,36.572
0.128,32.237
0.1182,28.6
0.1085,22.61
0.0981,16.223
0.0884,8.8865
0.0786,0.13572
0.0683,-9.064
0.0585,-19.511
0.0482,-32.893
0.0384,-45.614
0.0287,-59.391
0.0183,-75.551
0.0086,-91.31400000000001
-0.0011,-107.73
-0.0115,-126.61000000000001
-0.0212,-144.74
-0.0316,-165.17
-0.0413,-183.83
-0.0511,-202.0
-0.0614,-224.31
-0.0712,-244.37
-0.0815,-266.41
-0.0913,-286.77
-0.101,-307.56
-0.1114,-330.41
-0.1211,-350.13
-0.1308,-370.93
-0.1412,-394.7
-0.1509,-414.72999999999996
-0.1613,-436.47
-0.171,-456.8
-0.1808,-477.56
-0.1911,-499.21999999999997
-0.2009,-518.0999999999999
-0.2112,-539.13
-0.221,-556.93
-0.2307,-574.8199999999999
-0.2411,-592.9200000000001
-0.2508,-609.08
-0.2606,-624.71
-0.2709,-639.78
-0.2806,-651.47
-0.291,-663.49
-0.3007,-670.2
-0.3105,-674.42
-0.3208,-676.13
-0.3306,-669.21
-0.3409,-655.3000000000001
-0.3507,-633.28
-0.3604,-607.6500000000001
-0.3708,-584.5400000000001
