FileName: Pipot_Ferro_10mM_20mVpS_E2_scan_5.csv
V,uA
-0.3805,-47.302
-0.3903,-48.631
-0.4006,-48.476
-0.3903,-46.746
-0.3805,-45.623
-0.3708,-44.56
-0.3604,-42.857
-0.3507,-42.422000000000004
-0.3409,-42.059
-0.3306,-40.644
-0.3208,-40.485
-0.3105,-40.414
-0.3007,-40.198
-0.291,-39.067
-0.2806,-38.894999999999996
-0.2709,-38.068000000000005
-0.2606,-38.448
-0.2508,-37.974
-0.2411,-37.042
-0.2307,-37.1
-0.221,-36.485
-0.2112,-36.445
-0.2009,-35.171
-0.1911,-35.521
-0.1808,-35.533
-0.171,-35.036
-0.1613,-34.767
-0.1509,-34.141
-0.1412,-33.9
-0.1308,-34.239999999999995
-0.1211,-33.028000000000006
-0.1114,-34.044000000000004
-0.101,-32.055
-0.0913,-32.033
-0.0815,-32.8
-0.0712,-29.996
-0.0614,-27.668
-0.0511,-24.963
-0.0413,-22.225
-0.0316,-18.503
-0.0212,-14.097999999999999
-0.0115,-8.661000000000001
-0.0011,-2.4364
0.0086,5.713100000000001
0.0183,17.795
0.0287,27.994999999999997
0.0384,32.697
0.0482,45.617
0.0585,53.667
0.0683,64.37599999999999
0.0786,78.222
0.0884,85.88
0.0981,93.614
0.1085,99.08500000000001
0.1182,101.49000000000001
0.128,100.61999999999999
0.1383,96.958
0.1481,94.217
0.1584,86.542
0.1682,80.706
0.1779,72.221
0.1882,70.196
0.198,64.104
0.2083,61.37799999999999
0.2181,57.151
0.2278,53.242000000000004
0.2382,51.405
0.2479,47.694
0.2577,45.854
0.268,44.341
0.2778,43.33
0.2881,41.748
0.2979,40.144
0.3076,38.38699999999999
0.318,37.668
0.3277,35.878
0.338,34.622
0.3478,34.08
0.3575,32.601
0.3679,31.797
0.3776,31.309
0.3874,30.984
0.3977,30.355
0.4075,29.435
0.4178,28.585
0.4276,28.277
0.4373,27.692
0.4477,26.905
0.4574,26.868000000000002
0.4678,25.708
0.4775,25.593
0.4872,25.848
0.4976,24.966
0.5073,23.873
0.5171,24.139
0.5274,23.955000000000002
0.5372,23.546000000000003
0.5475,23.082
0.5573,23.439
0.567,23.09
0.5774,23.57
0.5871,23.468
0.5975,23.294
0.6072,23.468999999999998
0.6169,22.475
0.6273,22.696
0.637,22.509999999999998
0.6468,22.724
0.6571,22.402
0.6669,22.351
0.6772,23.283
0.687,23.180000000000003
0.6967,23.042
0.687,21.797
0.6772,20.448
0.6669,19.470000000000002
0.6571,19.351000000000003
0.6468,17.678
0.637,17.162
0.6273,16.647
0.6169,16.087999999999997
0.6072,15.463000000000001
0.5975,15.63
0.5871,14.078
0.5774,14.809
0.567,14.061
0.5573,13.790000000000001
0.5475,13.619
0.5372,12.738000000000001
0.5274,12.418000000000001
0.5171,12.4
0.5073,12.604
0.4976,12.584
0.4872,13.065
0.4775,11.447000000000001
0.4678,12.113999999999999
0.4574,11.097000000000001
0.4477,10.873999999999999
0.4373,10.574000000000002
0.4276,10.882
0.4178,10.481
0.4075,11.09
0.3977,10.086
0.3874,9.7363
0.3776,9.7208
0.3679,10.373000000000001
0.3575,10.27
0.3478,10.370999999999999
0.338,9.666
0.3277,8.9342
0.318,8.9699
0.3076,9.8126
0.2979,8.84
0.2881,8.7488
0.2778,9.060500000000001
0.268,9.166599999999999
0.2577,8.6732
0.2479,8.895999999999999
0.2382,8.773299999999999
0.2278,8.6904
0.2181,8.6696
0.2083,8.1571
0.198,7.1541
0.1882,8.213099999999999
0.1779,7.2411
0.1682,6.4598
0.1584,6.1398
0.1481,4.0195
0.1383,2.6100999999999996
0.128,0.06241499999999999
0.1182,-2.2068000000000003
0.1085,-6.5071
0.0981,-11.65
0.0884,-17.732
0.0786,-23.653
0.0683,-33.429
0.0585,-42.745
0.0482,-52.895
0.0384,-62.61
0.0287,-72.84100000000001
0.0183,-83.735
0.0086,-92.419
-0.0011,-101.89
-0.0115,-109.53999999999999
-0.0212,-116.13
-0.0316,-120.88
-0.0413,-122.95
-0.0511,-123.36000000000001
-0.0614,-120.69
-0.0712,-114.25
-0.0815,-108.42
-0.0913,-100.56
-0.101,-95.511
-0.1114,-90.447
-0.1211,-86.14
-0.1308,-81.985
-0.1412,-79.27000000000001
-0.1509,-76.129
-0.1613,-73.29400000000001
-0.171,-70.872
-0.1808,-69.20100000000001
-0.1911,-67.331
-0.2009,-65.348
-0.2112,-64.083
-0.221,-63.348000000000006
-0.2307,-60.388
-0.2411,-60.757
-0.2508,-59.01199999999999
-0.2606,-58.297000000000004
-0.2709,-56.557
-0.2806,-55.82
-0.291,-54.616
-0.3007,-54.187999999999995
-0.3105,-53.473
-0.3208,-53.333
-0.3306,-51.827
-0.3409,-51.479
-0.3507,-50.299
-0.3604,-50.057
-0.3708,-49.399
