FileName: Pipot_Ferro_10mM_200mVpS_E4_scan_5.csv
V,uA
-0.3805,-271.56
-0.3903,-264.44
-0.4006,-258.59
-0.3903,-233.01
-0.3805,-215.21
-0.3708,-201.59
-0.3604,-188.12
-0.3507,-178.51999999999998
-0.3409,-168.57999999999998
-0.3306,-160.24
-0.3208,-153.01999999999998
-0.3105,-146.55
-0.3007,-140.69
-0.291,-135.22
-0.2806,-129.31
-0.2709,-124.24
-0.2606,-120.65
-0.2508,-116.28
-0.2411,-112.62
-0.2307,-107.57000000000001
-0.221,-103.42
-0.2112,-99.537
-0.2009,-95.271
-0.1911,-89.992
-0.1808,-85.054
-0.171,-79.211
-0.1613,-73.025
-0.1509,-64.92500000000001
-0.1412,-57.979
-0.1308,-48.796
-0.1211,-40.464
-0.1114,-30.875
-0.101,-17.785999999999998
-0.0913,-7.885599999999999
-0.0815,3.4396
-0.0712,18.083
-0.0614,30.213
-0.0511,45.019999999999996
-0.0413,57.428
-0.0316,72.02199999999999
-0.0212,87.136
-0.0115,102.02
-0.0011,115.91000000000001
0.0086,131.57
0.0183,146.03
0.0287,162.13
0.0384,177.25
0.0482,191.9
0.0585,207.56
0.0683,222.13
0.0786,236.63
0.0884,249.98000000000002
0.0981,263.39
0.1085,276.12
0.1182,287.21
0.128,297.44
0.1383,308.29
0.1481,315.61
0.1584,322.42
0.1682,323.89000000000004
0.1779,324.99
0.1882,324.74
0.198,319.31
0.2083,311.14
0.2181,300.56
0.2278,288.03999999999996
0.2382,275.56
0.2479,262.34000000000003
0.2577,249.37
0.268,237.88
0.2778,226.86
0.2881,216.44
0.2979,208.43
0.3076,198.66
0.318,192.0
0.3277,185.04
0.338,179.12
0.3478,172.99
0.3575,167.77
0.3679,163.34
0.3776,159.42
0.3874,155.17
0.3977,150.23
0.4075,148.02
0.4178,144.47
0.4276,140.93
0.4373,138.76000000000002
0.4477,135.95999999999998
0.4574,133.36
0.4678,131.67
0.4775,129.81
0.4872,127.82000000000001
0.4976,125.17
0.5073,123.81
0.5171,122.64
0.5274,122.0
0.5372,120.37
0.5475,119.2
0.5573,117.34
0.567,117.17999999999999
0.5774,116.91000000000001
0.5871,115.95
0.5975,115.53999999999999
0.6072,115.58999999999999
0.6169,114.85
0.6273,115.42999999999999
0.637,114.59
0.6468,114.80999999999999
0.6571,116.35
0.6669,117.07000000000001
0.6772,118.56
0.687,118.64
0.6967,121.07000000000001
0.687,105.96
0.6772,96.724
0.6669,89.50500000000001
0.6571,84.17800000000001
0.6468,78.445
0.637,74.74799999999999
0.6273,71.109
0.6169,66.911
0.6072,64.583
0.5975,62.789
0.5871,59.782
0.5774,58.242000000000004
0.567,56.235
0.5573,55.739999999999995
0.5475,53.690000000000005
0.5372,51.987
0.5274,50.373
0.5171,49.339000000000006
0.5073,49.288
0.4976,47.221000000000004
0.4872,45.98
0.4775,44.853
0.4678,44.152
0.4574,43.699999999999996
0.4477,42.54
0.4373,41.722
0.4276,41.341
0.4178,41.006
0.4075,39.641000000000005
0.3977,38.57
0.3874,37.842999999999996
0.3776,37.35
0.3679,36.933
0.3575,35.974
0.3478,34.513
0.338,34.763
0.3277,33.994
0.318,33.161
0.3076,32.036
0.2979,32.05
0.2881,31.081999999999997
0.2778,30.182
0.268,29.416999999999998
0.2577,28.471
0.2479,27.595
0.2382,26.999
0.2278,26.671
0.2181,25.587
0.2083,24.936999999999998
0.198,23.161
0.1882,22.802999999999997
0.1779,20.694
0.1682,21.080000000000002
0.1584,19.272000000000002
0.1481,17.831
0.1383,16.3
0.128,14.211
0.1182,12.459
0.1085,9.6666
0.0981,6.7501
0.0884,3.1726
0.0786,-1.5376999999999998
0.0683,-7.617500000000001
0.0585,-13.512
0.0482,-21.25
0.0384,-28.617
0.0287,-38.696
0.0183,-48.092
0.0086,-58.13
-0.0011,-70.377
-0.0115,-81.96300000000001
-0.0212,-94.508
-0.0316,-108.23
-0.0413,-121.61
-0.0511,-135.27
-0.0614,-151.47
-0.0712,-165.68
-0.0815,-181.65
-0.0913,-196.3
-0.101,-210.96
-0.1114,-226.88
-0.1211,-241.53
-0.1308,-256.31
-0.1412,-271.38
-0.1509,-285.01
-0.1613,-299.95
-0.171,-313.36
-0.1808,-326.27
-0.1911,-339.1
-0.2009,-351.03000000000003
-0.2112,-361.5
-0.221,-370.37
-0.2307,-377.32
-0.2411,-383.58
-0.2508,-387.5
-0.2606,-387.96000000000004
-0.2709,-386.83
-0.2806,-380.75
-0.291,-372.53999999999996
-0.3007,-360.98
-0.3105,-348.63
-0.3208,-336.10999999999996
-0.3306,-323.08
-0.3409,-312.73
-0.3507,-301.18
-0.3604,-292.54999999999995
-0.3708,-283.83
