FileName: Pipot_Ferro-10mM_20mVpS_E1_scan_11.csv
V,uA
-0.3805,-59.151
-0.3903,-62.73700000000001
-0.4006,-66.45700000000001
-0.3903,-60.864
-0.3805,-57.054
-0.3708,-53.501000000000005
-0.3604,-50.272999999999996
-0.3507,-47.254
-0.3409,-45.68
-0.3306,-44.565
-0.3208,-42.97
-0.3105,-40.982
-0.3007,-40.485
-0.291,-39.323
-0.2806,-38.845
-0.2709,-38.050000000000004
-0.2606,-36.498000000000005
-0.2508,-36.254999999999995
-0.2411,-36.498999999999995
-0.2307,-36.193
-0.221,-35.519000000000005
-0.2112,-35.586
-0.2009,-34.022
-0.1911,-34.572
-0.1808,-33.969
-0.171,-33.171
-0.1613,-33.257999999999996
-0.1509,-33.148999999999994
-0.1412,-32.724000000000004
-0.1308,-33.08
-0.1211,-32.359
-0.1114,-31.810000000000002
-0.101,-31.541
-0.0913,-31.759
-0.0815,-31.112000000000002
-0.0712,-30.875
-0.0614,-29.959
-0.0511,-30.239
-0.0413,-28.819
-0.0316,-29.21
-0.0212,-27.917
-0.0115,-27.481
-0.0011,-26.191
0.0086,-24.936
0.0183,-22.802999999999997
0.0287,-20.124
0.0384,-16.363
0.0482,-12.392
0.0585,-4.3177
0.0683,1.0529
0.0786,11.226
0.0884,19.094
0.0981,28.174000000000003
0.1085,39.888
0.1182,49.887
0.128,60.356
0.1383,71.381
0.1481,81.24
0.1584,91.784
0.1682,98.43700000000001
0.1779,105.47
0.1882,109.27
0.198,110.69
0.2083,109.36
0.2181,103.88
0.2278,97.786
0.2382,90.21199999999999
0.2479,83.739
0.2577,77.541
0.268,73.649
0.2778,68.366
0.2881,65.107
0.2979,60.862
0.3076,58.578
0.318,54.774
0.3277,52.506
0.338,51.183
0.3478,48.629
0.3575,47.358000000000004
0.3679,45.323
0.3776,43.942
0.3874,42.32
0.3977,41.475
0.4075,40.197
0.4178,39.173
0.4276,38.173
0.4373,36.739999999999995
0.4477,36.042
0.4574,35.528999999999996
0.4678,34.383
0.4775,34.126
0.4872,33.302
0.4976,32.891
0.5073,31.671999999999997
0.5171,31.212
0.5274,31.146000000000004
0.5372,30.378999999999998
0.5475,30.147000000000002
0.5573,30.229000000000003
0.567,29.461000000000002
0.5774,29.407
0.5871,28.047
0.5975,28.666
0.6072,28.157
0.6169,28.286
0.6273,26.922
0.637,27.7
0.6468,26.653
0.6571,27.410999999999998
0.6669,27.548000000000002
0.6772,27.739
0.687,26.342
0.6967,28.078000000000003
0.687,25.972
0.6772,25.292
0.6669,22.898
0.6571,22.913
0.6468,21.917
0.637,21.169
0.6273,20.976
0.6169,20.153
0.6072,20.139000000000003
0.5975,19.188
0.5871,18.863
0.5774,18.29
0.567,17.756
0.5573,16.895999999999997
0.5475,17.248
0.5372,15.969
0.5274,16.627
0.5171,15.753999999999998
0.5073,16.568
0.4976,15.843
0.4872,15.051
0.4775,15.217
0.4678,14.706
0.4574,13.872
0.4477,14.292
0.4373,14.138000000000002
0.4276,14.15
0.4178,13.299999999999999
0.4075,13.431999999999999
0.3977,13.6
0.3874,13.081000000000001
0.3776,13.304
0.3679,12.276000000000002
0.3575,12.502
0.3478,13.190000000000001
0.338,12.344999999999999
0.3277,12.187999999999999
0.318,12.209
0.3076,11.665
0.2979,11.488000000000001
0.2881,10.402
0.2778,10.850999999999999
0.268,10.141
0.2577,9.7214
0.2479,8.93
0.2382,8.1285
0.2278,6.592700000000001
0.2181,5.0028
0.2083,2.7227
0.198,-1.2636
0.1882,-5.723
0.1779,-10.889000000000001
0.1682,-17.677
0.1584,-25.04
0.1481,-34.273
0.1383,-43.403999999999996
0.128,-54.70399999999999
0.1182,-65.12
0.1085,-75.598
0.0981,-86.67099999999999
0.0884,-97.038
0.0786,-106.03999999999999
0.0683,-115.85
0.0585,-122.0
0.0482,-127.78
0.0384,-129.10999999999999
0.0287,-127.44000000000001
0.0183,-123.7
0.0086,-117.83
-0.0011,-110.84
-0.0115,-103.8
-0.0212,-97.963
-0.0316,-92.314
-0.0413,-89.307
-0.0511,-84.649
-0.0614,-80.806
-0.0712,-77.714
-0.0815,-74.923
-0.0913,-72.34200000000001
-0.101,-69.651
-0.1114,-68.82900000000001
-0.1211,-67.334
-0.1308,-65.164
-0.1412,-63.025
-0.1509,-62.067
-0.1613,-60.664
-0.171,-59.571999999999996
-0.1808,-58.477000000000004
-0.1911,-57.683
-0.2009,-56.162
-0.2112,-57.028999999999996
-0.221,-55.283
-0.2307,-54.5
-0.2411,-53.51
-0.2508,-53.001000000000005
-0.2606,-51.962999999999994
-0.2709,-51.674
-0.2806,-51.562
-0.291,-51.55
-0.3007,-51.131
-0.3105,-50.976
-0.3208,-52.083000000000006
-0.3306,-51.8
-0.3409,-52.904
-0.3507,-52.993
-0.3604,-54.922
-0.3708,-56.788
