FileName: Pipot_Ferro_10mM_50mVpS_E4_scan_3.csv
V,uA
-0.3805,-99.626
-0.3903,-98.361
-0.4006,-97.138
-0.3903,-87.407
-0.3805,-83.311
-0.3708,-79.447
-0.3604,-75.996
-0.3507,-73.301
-0.3409,-71.14800000000001
-0.3306,-69.081
-0.3208,-68.116
-0.3105,-65.237
-0.3007,-64.417
-0.291,-62.318
-0.2806,-61.312
-0.2709,-59.577999999999996
-0.2606,-58.762
-0.2508,-57.571000000000005
-0.2411,-55.674
-0.2307,-54.921
-0.221,-53.75
-0.2112,-52.619
-0.2009,-50.66
-0.1911,-48.742999999999995
-0.1808,-46.534
-0.171,-44.978
-0.1613,-40.62
-0.1509,-36.733999999999995
-0.1412,-32.498
-0.1308,-27.271
-0.1211,-20.993000000000002
-0.1114,-15.03
-0.101,-6.148499999999999
-0.0913,1.5993000000000002
-0.0815,11.424
-0.0712,22.042
-0.0614,32.297
-0.0511,44.406
-0.0413,55.547000000000004
-0.0316,65.72999999999999
-0.0212,77.39800000000001
-0.0115,88.819
-0.0011,100.35
0.0086,110.59
0.0183,121.06
0.0287,132.45
0.0384,139.67999999999998
0.0482,146.85
0.0585,153.95
0.0683,157.72
0.0786,159.86
0.0884,158.39000000000001
0.0981,154.13
0.1085,146.5
0.1182,138.06
0.128,127.51
0.1383,120.17
0.1481,111.52
0.1584,105.03999999999999
0.1682,98.09100000000001
0.1779,92.98400000000001
0.1882,88.333
0.198,84.862
0.2083,80.57300000000001
0.2181,77.17699999999999
0.2278,74.883
0.2382,71.60000000000001
0.2479,68.995
0.2577,67.178
0.268,64.252
0.2778,63.075
0.2881,60.624
0.2979,59.568000000000005
0.3076,58.514
0.318,56.261
0.3277,54.684
0.338,54.870999999999995
0.3478,53.486000000000004
0.3575,51.661
0.3679,50.984
0.3776,50.015
0.3874,48.443999999999996
0.3977,48.135
0.4075,47.174
0.4178,46.494
0.4276,45.531
0.4373,44.807
0.4477,44.903
0.4574,44.615
0.4678,44.017
0.4775,43.247
0.4872,43.022999999999996
0.4976,42.941
0.5073,42.344
0.5171,42.326
0.5274,41.76
0.5372,42.026
0.5475,41.498000000000005
0.5573,41.217
0.567,41.632
0.5774,41.779
0.5871,42.791
0.5975,42.046
0.6072,42.249
0.6169,42.562
0.6273,42.421
0.637,43.536
0.6468,43.946000000000005
0.6571,44.926
0.6669,44.294
0.6772,46.001999999999995
0.687,47.248
0.6967,49.0
0.687,43.207
0.6772,39.242000000000004
0.6669,36.381
0.6571,34.315
0.6468,32.94
0.637,30.287
0.6273,30.238
0.6169,28.276000000000003
0.6072,27.365
0.5975,26.447
0.5871,26.345
0.5774,24.731
0.567,23.7
0.5573,24.003999999999998
0.5475,22.826
0.5372,22.172
0.5274,22.069000000000003
0.5171,20.9
0.5073,21.776999999999997
0.4976,20.842000000000002
0.4872,19.553
0.4775,19.872
0.4678,19.486
0.4574,18.979
0.4477,18.876
0.4373,18.11
0.4276,17.989
0.4178,18.309
0.4075,17.41
0.3977,16.826
0.3874,16.92
0.3776,16.907
0.3679,16.736
0.3575,15.897
0.3478,15.964000000000002
0.338,16.796999999999997
0.3277,15.22
0.318,16.03
0.3076,14.588
0.2979,14.742999999999999
0.2881,14.252
0.2778,13.895
0.268,13.857
0.2577,13.559
0.2479,13.347
0.2382,13.29
0.2278,13.091000000000001
0.2181,13.251000000000001
0.2083,12.486999999999998
0.198,12.394
0.1882,12.519
0.1779,11.584
0.1682,11.450999999999999
0.1584,10.627
0.1481,10.575
0.1383,9.906699999999999
0.128,9.579600000000001
0.1182,8.835799999999999
0.1085,8.168999999999999
0.0981,6.9753
0.0884,6.2006000000000006
0.0786,3.8371
0.0683,1.9259000000000002
0.0585,-0.85891
0.0482,-3.8507000000000002
0.0384,-8.0236
0.0287,-13.118
0.0183,-19.868
0.0086,-26.778
-0.0011,-34.535000000000004
-0.0115,-43.642
-0.0212,-53.066
-0.0316,-63.696999999999996
-0.0413,-73.885
-0.0511,-84.70100000000001
-0.0614,-97.103
-0.0712,-108.0
-0.0815,-120.84
-0.0913,-132.17000000000002
-0.101,-142.67
-0.1114,-154.16
-0.1211,-164.87
-0.1308,-173.7
-0.1412,-182.13
-0.1509,-188.91
-0.1613,-197.08
-0.171,-198.66
-0.1808,-197.48000000000002
-0.1911,-193.5
-0.2009,-187.03
-0.2112,-178.33
-0.221,-167.51999999999998
-0.2307,-158.03
-0.2411,-150.12
-0.2508,-142.81
-0.2606,-136.19
-0.2709,-131.94
-0.2806,-126.94
-0.291,-122.55
-0.3007,-119.28
-0.3105,-116.44
-0.3208,-112.85000000000001
-0.3306,-111.08
-0.3409,-108.67999999999999
-0.3507,-106.75
-0.3604,-103.93
-0.3708,-103.25999999999999
