FileName: Pipot_Ferro_10mM_50mVpS_E5_scan_2.csv
V,uA
-0.3805,-116.95
-0.3903,-116.11
-0.4006,-115.01
-0.3903,-97.568
-0.3805,-88.70899999999999
-0.3708,-81.499
-0.3604,-76.092
-0.3507,-72.668
-0.3409,-68.371
-0.3306,-66.262
-0.3208,-63.894
-0.3105,-61.72
-0.3007,-60.324
-0.291,-58.279
-0.2806,-56.25
-0.2709,-54.547
-0.2606,-53.733999999999995
-0.2508,-51.793
-0.2411,-51.322
-0.2307,-49.632000000000005
-0.221,-47.992
-0.2112,-46.631
-0.2009,-44.747
-0.1911,-42.452
-0.1808,-40.223
-0.171,-37.866
-0.1613,-34.706
-0.1509,-30.041
-0.1412,-25.972
-0.1308,-19.398
-0.1211,-14.412
-0.1114,-6.8147
-0.101,1.6941
-0.0913,10.055
-0.0815,19.855
-0.0712,31.83
-0.0614,42.274
-0.0511,54.482
-0.0413,66.985
-0.0316,78.194
-0.0212,91.759
-0.0115,103.11
-0.0011,116.16999999999999
0.0086,127.23000000000002
0.0183,137.95
0.0287,150.59
0.0384,160.33
0.0482,168.43
0.0585,177.57
0.0683,181.84
0.0786,185.19
0.0884,185.07
0.0981,181.10000000000002
0.1085,173.99
0.1182,163.03
0.128,149.98
0.1383,139.54000000000002
0.1481,129.20999999999998
0.1584,120.27
0.1682,112.86
0.1779,106.41000000000001
0.1882,100.52000000000001
0.198,95.278
0.2083,91.059
0.2181,87.722
0.2278,83.648
0.2382,82.173
0.2479,77.781
0.2577,75.607
0.268,73.439
0.2778,71.429
0.2881,70.137
0.2979,67.553
0.3076,66.442
0.318,64.451
0.3277,63.781000000000006
0.338,62.338
0.3478,60.761
0.3575,59.801
0.3679,58.966
0.3776,58.196999999999996
0.3874,57.397
0.3977,57.157000000000004
0.4075,56.295
0.4178,55.738
0.4276,54.982000000000006
0.4373,54.566
0.4477,54.838
0.4574,53.852
0.4678,53.577
0.4775,53.849
0.4872,52.74
0.4976,53.787
0.5073,53.336
0.5171,53.214999999999996
0.5274,53.627
0.5372,52.849999999999994
0.5475,53.622
0.5573,54.384
0.567,54.738
0.5774,55.142999999999994
0.5871,55.838
0.5975,56.572
0.6072,58.046
0.6169,58.324
0.6273,59.344
0.637,61.006
0.6468,62.367999999999995
0.6571,64.72
0.6669,66.318
0.6772,69.485
0.687,71.537
0.6967,74.659
0.687,63.65200000000001
0.6772,56.092
0.6669,49.037
0.6571,46.049
0.6468,41.114
0.637,37.271
0.6273,35.447
0.6169,32.95099999999999
0.6072,30.72
0.5975,29.639
0.5871,27.592
0.5774,25.933
0.567,25.227999999999998
0.5573,24.883
0.5475,23.042
0.5372,22.034
0.5274,22.187
0.5171,20.543999999999997
0.5073,20.302
0.4976,19.751
0.4872,18.342000000000002
0.4775,18.214
0.4678,18.274
0.4574,16.87
0.4477,16.623
0.4373,16.331999999999997
0.4276,15.936000000000002
0.4178,14.735000000000001
0.4075,14.839
0.3977,13.917000000000002
0.3874,14.348
0.3776,12.661
0.3679,13.947000000000001
0.3575,12.642
0.3478,12.942
0.338,12.28
0.3277,11.658999999999999
0.318,11.424
0.3076,11.533
0.2979,10.418
0.2881,10.971
0.2778,9.4097
0.268,9.4139
0.2577,9.7673
0.2479,8.4306
0.2382,8.503300000000001
0.2278,8.254199999999999
0.2181,7.8239
0.2083,7.5444
0.198,6.4694
0.1882,6.2614
0.1779,5.8883
0.1682,5.7733
0.1584,5.343
0.1481,4.4926
0.1383,3.7227
0.128,3.0791
0.1182,2.0414999999999996
0.1085,1.0713
0.0981,-0.24032000000000003
0.0884,-0.9680000000000001
0.0786,-3.149
0.0683,-6.1956
0.0585,-9.438
0.0482,-14.262
0.0384,-19.066
0.0287,-24.872
0.0183,-32.507
0.0086,-40.134
-0.0011,-48.779999999999994
-0.0115,-58.798
-0.0212,-68.936
-0.0316,-80.792
-0.0413,-91.92
-0.0511,-103.21
-0.0614,-117.56
-0.0712,-129.35999999999999
-0.0815,-142.33
-0.0913,-153.6
-0.101,-165.17
-0.1114,-177.42
-0.1211,-187.57999999999998
-0.1308,-197.01000000000002
-0.1412,-207.41
-0.1509,-215.35
-0.1613,-222.15
-0.171,-225.32
-0.1808,-225.98
-0.1911,-223.68
-0.2009,-216.12
-0.2112,-206.42
-0.221,-194.94
-0.2307,-183.70999999999998
-0.2411,-173.64
-0.2508,-164.70999999999998
-0.2606,-157.09
-0.2709,-152.04
-0.2806,-146.41
-0.291,-141.66
-0.3007,-138.41
-0.3105,-134.86999999999998
-0.3208,-131.86
-0.3306,-128.67
-0.3409,-126.89999999999999
-0.3507,-124.28999999999999
-0.3604,-122.37
-0.3708,-120.85
