FileName: Pipot_Ferro_10mM_100mVpS_E4_scan_3.csv
V,uA
-0.3805,-160.84
-0.3903,-157.3
-0.4006,-155.5
-0.3903,-139.0
-0.3805,-129.63
-0.3708,-121.29
-0.3604,-115.58999999999999
-0.3507,-110.72
-0.3409,-106.05
-0.3306,-101.63
-0.3208,-98.31700000000001
-0.3105,-95.051
-0.3007,-93.348
-0.291,-90.233
-0.2806,-87.451
-0.2709,-85.33800000000001
-0.2606,-82.76
-0.2508,-80.521
-0.2411,-78.379
-0.2307,-76.16199999999999
-0.221,-74.36200000000001
-0.2112,-71.816
-0.2009,-68.57600000000001
-0.1911,-67.078
-0.1808,-64.69500000000001
-0.171,-61.285
-0.1613,-57.098
-0.1509,-51.783
-0.1412,-45.861
-0.1308,-40.553999999999995
-0.1211,-33.417
-0.1114,-25.437
-0.101,-15.872
-0.0913,-6.4226
-0.0815,3.7251000000000003
-0.0712,15.359
-0.0614,26.705
-0.0511,39.702
-0.0413,52.407000000000004
-0.0316,64.342
-0.0212,78.583
-0.0115,91.059
-0.0011,104.19
0.0086,117.91
0.0183,130.88
0.0287,144.74
0.0384,157.17
0.0482,169.19
0.0585,181.81
0.0683,192.99
0.0786,204.83
0.0884,213.06
0.0981,221.7
0.1085,228.2
0.1182,231.38
0.128,232.9
0.1383,231.13
0.1481,225.53
0.1584,217.25
0.1682,205.60000000000002
0.1779,194.07
0.1882,181.79
0.198,170.14
0.2083,160.63000000000002
0.2181,151.18
0.2278,142.62
0.2382,136.92000000000002
0.2479,129.73
0.2577,124.44999999999999
0.268,120.4
0.2778,115.44000000000001
0.2881,110.87
0.2979,107.44
0.3076,103.44999999999999
0.318,101.29
0.3277,97.786
0.338,95.101
0.3478,93.11699999999999
0.3575,90.072
0.3679,88.04799999999999
0.3776,86.259
0.3874,83.62299999999999
0.3977,81.53399999999999
0.4075,80.657
0.4178,78.931
0.4276,77.787
0.4373,75.907
0.4477,74.90899999999999
0.4574,73.619
0.4678,72.383
0.4775,71.37899999999999
0.4872,70.357
0.4976,69.69000000000001
0.5073,69.624
0.5171,68.652
0.5274,67.881
0.5372,66.812
0.5475,66.923
0.5573,65.783
0.567,65.72800000000001
0.5774,64.897
0.5871,65.268
0.5975,65.522
0.6072,65.806
0.6169,64.318
0.6273,65.57900000000001
0.637,65.35199999999999
0.6468,65.596
0.6571,66.725
0.6669,66.016
0.6772,67.593
0.687,68.936
0.6967,69.66
0.687,60.567
0.6772,55.033
0.6669,50.887
0.6571,48.196
0.6468,45.763000000000005
0.637,43.238
0.6273,41.208000000000006
0.6169,39.852
0.6072,38.445
0.5975,36.728
0.5871,36.04
0.5774,35.410999999999994
0.567,33.625
0.5573,33.708999999999996
0.5475,32.18
0.5372,31.336
0.5274,31.708000000000002
0.5171,30.315
0.5073,29.963
0.4976,29.485
0.4872,28.195
0.4775,28.086
0.4678,27.473
0.4574,26.572
0.4477,26.83
0.4373,26.32
0.4276,26.299
0.4178,25.224
0.4075,24.411
0.3977,23.839
0.3874,23.227999999999998
0.3776,22.894000000000002
0.3679,23.708000000000002
0.3575,23.296
0.3478,21.473
0.338,21.826
0.3277,21.381
0.318,20.854
0.3076,20.715
0.2979,19.806
0.2881,19.554
0.2778,18.661
0.268,19.316
0.2577,18.744
0.2479,18.157
0.2382,17.864
0.2278,17.17
0.2181,16.057
0.2083,16.953
0.198,16.174000000000003
0.1882,15.15
0.1779,13.685
0.1682,13.698
0.1584,14.013
0.1481,12.055000000000001
0.1383,11.216999999999999
0.128,9.472900000000001
0.1182,9.0325
0.1085,7.1309
0.0981,4.9593
0.0884,1.8151
0.0786,-1.1723999999999999
0.0683,-5.8565
0.0585,-9.8129
0.0482,-16.613
0.0384,-23.309
0.0287,-29.952
0.0183,-38.739000000000004
0.0086,-48.11
-0.0011,-58.331
-0.0115,-69.745
-0.0212,-80.706
-0.0316,-94.444
-0.0413,-105.88
-0.0511,-118.0
-0.0614,-132.32
-0.0712,-144.62
-0.0815,-159.01000000000002
-0.0913,-172.58
-0.101,-184.59
-0.1114,-198.72
-0.1211,-211.48
-0.1308,-223.47
-0.1412,-235.99
-0.1509,-246.16
-0.1613,-257.90999999999997
-0.171,-265.8
-0.1808,-274.02
-0.1911,-280.27
-0.2009,-283.69
-0.2112,-285.21
-0.221,-282.29999999999995
-0.2307,-275.86
-0.2411,-267.63
-0.2508,-255.17
-0.2606,-242.58
-0.2709,-231.12
-0.2806,-220.06
-0.291,-210.28
-0.3007,-201.6
-0.3105,-194.76000000000002
-0.3208,-188.8
-0.3306,-183.85
-0.3409,-178.57
-0.3507,-174.68
-0.3604,-170.14
-0.3708,-166.26999999999998
