FileName: Pipot_Ferro_10mM_100mVpS_E5_scan_9.csv
V,uA
-0.3805,-205.98
-0.3903,-202.6
-0.4006,-200.10000000000002
-0.3903,-170.96
-0.3805,-151.75
-0.3708,-136.99
-0.3604,-125.36
-0.3507,-116.21
-0.3409,-108.7
-0.3306,-101.11
-0.3208,-95.635
-0.3105,-90.461
-0.3007,-86.656
-0.291,-82.921
-0.2806,-77.60600000000001
-0.2709,-75.478
-0.2606,-71.557
-0.2508,-69.55499999999999
-0.2411,-67.10700000000001
-0.2307,-63.76
-0.221,-61.032000000000004
-0.2112,-58.436
-0.2009,-55.988
-0.1911,-54.009
-0.1808,-50.071999999999996
-0.171,-46.996
-0.1613,-43.260999999999996
-0.1509,-38.921
-0.1412,-33.954
-0.1308,-28.121000000000002
-0.1211,-22.357
-0.1114,-15.868000000000002
-0.101,-6.2313
-0.0913,3.352
-0.0815,12.507000000000001
-0.0712,24.314
-0.0614,35.741
-0.0511,48.603
-0.0413,60.714999999999996
-0.0316,73.679
-0.0212,89.151
-0.0115,101.94
-0.0011,117.2
0.0086,131.25
0.0183,144.20000000000002
0.0287,160.5
0.0384,174.32999999999998
0.0482,188.33
0.0585,203.6
0.0683,215.58999999999997
0.0786,230.98
0.0884,242.99
0.0981,253.28
0.1085,263.08
0.1182,271.59999999999997
0.128,276.87
0.1383,282.28
0.1481,282.36
0.1584,278.64
0.1682,271.35
0.1779,258.01
0.1882,244.63000000000002
0.198,229.73000000000002
0.2083,215.93
0.2181,202.11
0.2278,189.23
0.2382,179.81
0.2479,169.67
0.2577,161.29
0.268,154.13
0.2778,147.92000000000002
0.2881,142.63
0.2979,137.69
0.3076,133.32
0.318,129.62
0.3277,124.94000000000001
0.338,122.33
0.3478,117.7
0.3575,115.81
0.3679,113.56
0.3776,109.59
0.3874,107.67
0.3977,105.60000000000001
0.4075,102.89
0.4178,100.73
0.4276,98.67999999999999
0.4373,96.883
0.4477,96.581
0.4574,94.691
0.4678,93.902
0.4775,92.581
0.4872,91.882
0.4976,91.43900000000001
0.5073,90.032
0.5171,89.512
0.5274,88.43
0.5372,88.415
0.5475,88.192
0.5573,87.57700000000001
0.567,87.222
0.5774,88.366
0.5871,87.209
0.5975,88.185
0.6072,88.018
0.6169,87.999
0.6273,88.996
0.637,88.928
0.6468,90.608
0.6571,92.181
0.6669,92.932
0.6772,95.31400000000001
0.687,97.194
0.6967,98.972
0.687,81.893
0.6772,71.32000000000001
0.6669,62.541
0.6571,56.885999999999996
0.6468,52.367999999999995
0.637,47.838
0.6273,45.051
0.6169,42.604
0.6072,39.375
0.5975,37.257
0.5871,35.324999999999996
0.5774,34.201
0.567,31.898
0.5573,30.51
0.5475,30.311
0.5372,29.047
0.5274,28.368
0.5171,26.380000000000003
0.5073,26.033
0.4976,24.927
0.4872,24.335
0.4775,23.558
0.4678,23.175
0.4574,21.413
0.4477,20.948999999999998
0.4373,19.822000000000003
0.4276,20.177
0.4178,20.442
0.4075,18.04
0.3977,18.534
0.3874,16.862
0.3776,16.358
0.3679,16.577
0.3575,14.97
0.3478,14.006
0.338,14.379000000000001
0.3277,13.546000000000001
0.318,12.879
0.3076,12.597
0.2979,11.589
0.2881,11.909
0.2778,10.097
0.268,10.09
0.2577,9.0373
0.2479,8.2643
0.2382,7.8031
0.2278,6.4128
0.2181,6.088
0.2083,5.4604
0.198,4.5439
0.1882,3.9319000000000006
0.1779,2.9884999999999997
0.1682,1.6434
0.1584,1.0147
0.1481,-1.2433
0.1383,-2.3327
0.128,-3.9411
0.1182,-5.8636
0.1085,-7.6526000000000005
0.0981,-11.275
0.0884,-14.548
0.0786,-18.346
0.0683,-23.492
0.0585,-28.782
0.0482,-35.425
0.0384,-42.351
0.0287,-51.325
0.0183,-60.937000000000005
0.0086,-71.262
-0.0011,-82.295
-0.0115,-93.941
-0.0212,-105.86
-0.0316,-120.13000000000001
-0.0413,-133.19
-0.0511,-146.82
-0.0614,-161.11
-0.0712,-174.97
-0.0815,-191.06
-0.0913,-204.38
-0.101,-219.68
-0.1114,-233.10999999999999
-0.1211,-246.70999999999998
-0.1308,-259.55
-0.1412,-273.96000000000004
-0.1509,-285.17
-0.1613,-297.28000000000003
-0.171,-306.81
-0.1808,-315.59
-0.1911,-324.72
-0.2009,-330.24
-0.2112,-336.26
-0.221,-334.93
-0.2307,-331.02000000000004
-0.2411,-322.68
-0.2508,-310.13
-0.2606,-295.92
-0.2709,-283.17
-0.2806,-270.52
-0.291,-258.96
-0.3007,-249.48
-0.3105,-240.44
-0.3208,-234.91000000000003
-0.3306,-227.69
-0.3409,-222.48999999999998
-0.3507,-217.20999999999998
-0.3604,-213.01999999999998
-0.3708,-210.54
