FileName: Pipot_Ferro-10mM_200mVpS_E1_scan_9.csv
V,uA
-0.3805,-163.82
-0.3903,-162.92999999999998
-0.4006,-162.78
-0.3903,-145.7
-0.3805,-137.91000000000003
-0.3708,-130.33
-0.3604,-124.10000000000001
-0.3507,-119.69
-0.3409,-115.10000000000001
-0.3306,-111.25
-0.3208,-108.05
-0.3105,-104.55
-0.3007,-102.06
-0.291,-99.134
-0.2806,-96.83099999999999
-0.2709,-94.914
-0.2606,-92.896
-0.2508,-90.368
-0.2411,-89.35799999999999
-0.2307,-87.23700000000001
-0.221,-85.701
-0.2112,-84.82700000000001
-0.2009,-82.534
-0.1911,-81.4
-0.1808,-80.369
-0.171,-78.652
-0.1613,-77.214
-0.1509,-76.049
-0.1412,-75.428
-0.1308,-74.303
-0.1211,-72.18
-0.1114,-71.404
-0.101,-69.857
-0.0913,-68.72500000000001
-0.0815,-67.524
-0.0712,-64.958
-0.0614,-62.804
-0.0511,-61.975
-0.0413,-59.388999999999996
-0.0316,-56.836000000000006
-0.0212,-52.373000000000005
-0.0115,-48.567
-0.0011,-42.675
0.0086,-36.481
0.0183,-29.186
0.0287,-19.17
0.0384,-8.1479
0.0482,2.7287
0.0585,15.940999999999999
0.0683,29.256
0.0786,45.025
0.0884,60.994
0.0981,75.86500000000001
0.1085,94.545
0.1182,112.0
0.128,128.56
0.1383,148.86
0.1481,166.76000000000002
0.1584,185.95
0.1682,204.14000000000001
0.1779,222.53
0.1882,242.22
0.198,260.57
0.2083,279.85
0.2181,298.0
0.2278,314.73
0.2382,332.43
0.2479,346.85
0.2577,360.15
0.268,372.52
0.2778,380.34000000000003
0.2881,386.5
0.2979,386.14
0.3076,381.03
0.318,370.33
0.3277,352.85999999999996
0.338,332.53999999999996
0.3478,310.34999999999997
0.3575,289.71999999999997
0.3679,271.99
0.3776,257.36
0.3874,243.66
0.3977,232.74
0.4075,222.77
0.4178,214.73999999999998
0.4276,206.57
0.4373,198.85000000000002
0.4477,193.3
0.4574,187.53
0.4678,182.85999999999999
0.4775,176.79
0.4872,173.04000000000002
0.4976,168.96
0.5073,165.17999999999998
0.5171,161.11
0.5274,158.66
0.5372,155.26
0.5475,152.48
0.5573,150.13
0.567,147.0
0.5774,145.46
0.5871,142.79000000000002
0.5975,141.19
0.6072,139.34
0.6169,136.48
0.6273,136.26
0.637,134.98000000000002
0.6468,133.0
0.6571,133.20000000000002
0.6669,131.89000000000001
0.6772,130.96
0.687,130.22
0.6967,130.23000000000002
0.687,117.57000000000001
0.6772,110.8
0.6669,105.02
0.6571,101.29
0.6468,98.12899999999999
0.637,95.003
0.6273,92.10000000000001
0.6169,88.793
0.6072,86.921
0.5975,85.416
0.5871,82.518
0.5774,81.15599999999999
0.567,79.10300000000001
0.5573,78.27799999999999
0.5475,76.66499999999999
0.5372,74.635
0.5274,73.196
0.5171,72.02699999999999
0.5073,70.964
0.4976,69.647
0.4872,68.268
0.4775,67.111
0.4678,65.74600000000001
0.4574,65.084
0.4477,64.392
0.4373,63.004
0.4276,61.583999999999996
0.4178,61.242
0.4075,60.303999999999995
0.3977,59.376000000000005
0.3874,57.952999999999996
0.3776,57.358000000000004
0.3679,55.629
0.3575,54.645
0.3478,54.963
0.338,53.353
0.3277,51.279999999999994
0.318,51.016
0.3076,49.066
0.2979,48.13699999999999
0.2881,45.722
0.2778,43.472
0.268,40.004
0.2577,37.465
0.2479,32.635999999999996
0.2382,28.578
0.2278,20.885
0.2181,14.285
0.2083,6.1517
0.198,-4.7856000000000005
0.1882,-15.540000000000001
0.1779,-28.541
0.1682,-42.11
0.1584,-55.618
0.1481,-72.009
0.1383,-87.444
0.128,-105.38
0.1182,-122.59
0.1085,-139.25
0.0981,-159.04
0.0884,-177.66
0.0786,-195.65
0.0683,-215.79
0.0585,-234.35999999999999
0.0482,-254.23
0.0384,-272.64
0.0287,-291.03000000000003
0.0183,-308.91
0.0086,-325.69
-0.0011,-341.53
-0.0115,-356.71999999999997
-0.0212,-369.86
-0.0316,-383.27
-0.0413,-391.3
-0.0511,-397.81
-0.0614,-402.22
-0.0712,-399.69
-0.0815,-392.16
-0.0913,-376.5
-0.101,-355.53000000000003
-0.1114,-334.32
-0.1211,-312.53999999999996
-0.1308,-294.27000000000004
-0.1412,-277.98
-0.1509,-265.29
-0.1613,-254.38000000000002
-0.171,-244.02
-0.1808,-235.15
-0.1911,-227.51999999999998
-0.2009,-221.29
-0.2112,-215.55
-0.221,-210.23
-0.2307,-204.55
-0.2411,-200.15
-0.2508,-196.26
-0.2606,-191.99
-0.2709,-188.89
-0.2806,-185.55
-0.291,-182.04000000000002
-0.3007,-179.49
-0.3105,-176.77
-0.3208,-174.21
-0.3306,-171.8
-0.3409,-169.98
-0.3507,-167.88
-0.3604,-166.42999999999998
-0.3708,-165.01
