FileName: Pipot_Ferro_10mM_100mVpS_E3_scan_3.csv
V,uA
-0.3805,-123.5
-0.3903,-122.13
-0.4006,-120.61
-0.3903,-111.19
-0.3805,-105.69999999999999
-0.3708,-100.97
-0.3604,-97.983
-0.3507,-95.429
-0.3409,-92.685
-0.3306,-89.83399999999999
-0.3208,-87.99199999999999
-0.3105,-85.064
-0.3007,-84.376
-0.291,-82.00800000000001
-0.2806,-80.208
-0.2709,-78.779
-0.2606,-77.62
-0.2508,-76.611
-0.2411,-75.553
-0.2307,-73.73100000000001
-0.221,-72.74
-0.2112,-71.083
-0.2009,-70.89599999999999
-0.1911,-69.51
-0.1808,-67.672
-0.171,-66.673
-0.1613,-65.51100000000001
-0.1509,-63.364
-0.1412,-62.608999999999995
-0.1308,-61.096
-0.1211,-58.594
-0.1114,-55.782000000000004
-0.101,-52.654
-0.0913,-49.339999999999996
-0.0815,-45.705999999999996
-0.0712,-38.928
-0.0614,-33.478
-0.0511,-25.45
-0.0413,-16.98
-0.0316,-7.5591
-0.0212,3.2190999999999996
-0.0115,13.814
-0.0011,26.957
0.0086,39.268
0.0183,51.953
0.0287,66.666
0.0384,80.78500000000001
0.0482,94.91
0.0585,110.68
0.0683,124.86999999999999
0.0786,140.38
0.0884,153.7
0.0981,167.4
0.1085,182.22
0.1182,194.63
0.128,206.37
0.1383,217.73
0.1481,226.94
0.1584,235.53
0.1682,238.63000000000002
0.1779,239.62
0.1882,237.35
0.198,230.42000000000002
0.2083,220.29
0.2181,208.27
0.2278,195.06
0.2382,182.54999999999998
0.2479,169.76999999999998
0.2577,161.12
0.268,151.59
0.2778,143.74
0.2881,137.14000000000001
0.2979,130.64000000000001
0.3076,125.35000000000001
0.318,120.68
0.3277,116.05
0.338,112.75
0.3478,107.75
0.3575,104.37
0.3679,102.23
0.3776,98.924
0.3874,96.186
0.3977,93.93
0.4075,91.344
0.4178,88.967
0.4276,86.827
0.4373,85.121
0.4477,83.487
0.4574,81.766
0.4678,80.788
0.4775,80.129
0.4872,77.443
0.4976,76.154
0.5073,74.90100000000001
0.5171,73.899
0.5274,72.31700000000001
0.5372,72.411
0.5475,71.541
0.5573,70.565
0.567,69.194
0.5774,69.03099999999999
0.5871,68.001
0.5975,68.32300000000001
0.6072,67.65
0.6169,67.50800000000001
0.6273,68.01599999999999
0.637,66.31599999999999
0.6468,67.09
0.6571,67.478
0.6669,66.96300000000001
0.6772,67.18
0.687,67.219
0.6967,68.447
0.687,61.858000000000004
0.6772,58.178
0.6669,54.699
0.6571,52.189
0.6468,51.190999999999995
0.637,48.739000000000004
0.6273,47.966
0.6169,46.098
0.6072,44.833999999999996
0.5975,42.682
0.5871,42.539
0.5774,41.782000000000004
0.567,40.952
0.5573,39.896
0.5475,38.97
0.5372,38.422
0.5274,38.220000000000006
0.5171,38.232
0.5073,37.196
0.4976,36.764
0.4872,36.184
0.4775,35.265
0.4678,34.377
0.4574,34.305
0.4477,33.875
0.4373,33.525999999999996
0.4276,32.769
0.4178,32.663999999999994
0.4075,31.927
0.3977,31.578000000000003
0.3874,30.602999999999998
0.3776,31.133000000000003
0.3679,29.824
0.3575,29.823
0.3478,29.488999999999997
0.338,29.035
0.3277,28.4
0.318,28.948
0.3076,27.639
0.2979,27.229999999999997
0.2881,25.954
0.2778,26.497
0.268,25.554
0.2577,25.593999999999998
0.2479,24.503
0.2382,23.506
0.2278,23.511
0.2181,22.848
0.2083,22.506
0.198,20.86
0.1882,19.634
0.1779,17.791
0.1682,15.733
0.1584,13.485000000000001
0.1481,10.05
0.1383,6.1928
0.128,-0.15034
0.1182,-4.373
0.1085,-10.955
0.0981,-19.884
0.0884,-28.884
0.0786,-38.518
0.0683,-50.509
0.0585,-61.88400000000001
0.0482,-75.629
0.0384,-88.21499999999999
0.0287,-101.46
0.0183,-116.54
0.0086,-132.94
-0.0011,-145.43
-0.0115,-160.86
-0.0212,-175.15
-0.0316,-190.2
-0.0413,-203.33999999999997
-0.0511,-216.18
-0.0614,-230.14
-0.0712,-241.04000000000002
-0.0815,-253.10000000000002
-0.0913,-263.03
-0.101,-269.96000000000004
-0.1114,-276.33
-0.1211,-277.87
-0.1308,-275.99
-0.1412,-270.15999999999997
-0.1509,-258.86
-0.1613,-245.88000000000002
-0.171,-230.62
-0.1808,-217.98
-0.1911,-205.76000000000002
-0.2009,-195.66
-0.2112,-187.35999999999999
-0.221,-179.60999999999999
-0.2307,-173.27
-0.2411,-167.32
-0.2508,-162.29
-0.2606,-158.02
-0.2709,-153.15
-0.2806,-149.38000000000002
-0.291,-145.80999999999997
-0.3007,-142.92
-0.3105,-140.20999999999998
-0.3208,-137.39000000000001
-0.3306,-135.42
-0.3409,-133.13
-0.3507,-130.29
-0.3604,-128.33
-0.3708,-127.71000000000001
