FileName: Pipot_Ferro-10mM_50mVpS_E1_scan_8.csv
V,uA
-0.3805,-78.82300000000001
-0.3903,-81.245
-0.4006,-84.836
-0.3903,-78.982
-0.3805,-74.287
-0.3708,-70.671
-0.3604,-67.856
-0.3507,-64.813
-0.3409,-62.72
-0.3306,-61.223000000000006
-0.3208,-58.735
-0.3105,-57.209
-0.3007,-55.774
-0.291,-55.246
-0.2806,-54.237
-0.2709,-53.041999999999994
-0.2606,-51.944
-0.2508,-51.659
-0.2411,-50.963
-0.2307,-49.745
-0.221,-49.924
-0.2112,-49.230999999999995
-0.2009,-48.403
-0.1911,-47.332
-0.1808,-47.101
-0.171,-46.863
-0.1613,-47.3
-0.1509,-45.533
-0.1412,-45.033
-0.1308,-44.973
-0.1211,-44.308
-0.1114,-43.693999999999996
-0.101,-43.385
-0.0913,-42.882
-0.0815,-41.690999999999995
-0.0712,-41.589
-0.0614,-41.578
-0.0511,-40.309999999999995
-0.0413,-38.791999999999994
-0.0316,-37.727
-0.0212,-37.083999999999996
-0.0115,-35.375
-0.0011,-33.363
0.0086,-29.805999999999997
0.0183,-26.519000000000002
0.0287,-21.226
0.0384,-14.886
0.0482,-7.7134
0.0585,1.1518
0.0683,10.86
0.0786,23.183
0.0884,34.571
0.0981,46.674
0.1085,60.175
0.1182,73.696
0.128,86.956
0.1383,102.47
0.1481,115.36
0.1584,129.85000000000002
0.1682,142.5
0.1779,154.44
0.1882,166.26
0.198,174.99
0.2083,182.83
0.2181,186.94
0.2278,186.09
0.2382,182.88000000000002
0.2479,174.07999999999998
0.2577,162.70999999999998
0.268,151.34
0.2778,139.16
0.2881,129.35999999999999
0.2979,121.11
0.3076,113.6
0.318,108.15
0.3277,103.43
0.338,98.095
0.3478,93.60300000000001
0.3575,90.521
0.3679,87.276
0.3776,83.70200000000001
0.3874,81.666
0.3977,79.106
0.4075,76.967
0.4178,74.469
0.4276,72.623
0.4373,70.215
0.4477,69.47
0.4574,67.668
0.4678,64.93199999999999
0.4775,64.404
0.4872,63.21999999999999
0.4976,61.942
0.5073,60.356
0.5171,59.445
0.5274,58.171
0.5372,57.469
0.5475,56.591
0.5573,55.434
0.567,54.075
0.5774,54.70099999999999
0.5871,53.717
0.5975,53.03
0.6072,52.432
0.6169,51.327
0.6273,51.589
0.637,51.058
0.6468,50.677
0.6571,50.872
0.6669,50.699999999999996
0.6772,50.883
0.687,50.866
0.6967,50.454
0.687,46.742
0.6772,44.775
0.6669,42.188
0.6571,41.857
0.6468,40.787
0.637,39.495
0.6273,38.811
0.6169,38.036
0.6072,36.698
0.5975,36.09
0.5871,34.815
0.5774,34.455999999999996
0.567,33.68
0.5573,33.241
0.5475,32.691
0.5372,32.641999999999996
0.5274,31.764999999999997
0.5171,30.966999999999995
0.5073,30.849999999999998
0.4976,30.112
0.4872,29.755
0.4775,28.412
0.4678,29.421
0.4574,28.855999999999998
0.4477,28.169
0.4373,28.090999999999998
0.4276,27.709
0.4178,26.730999999999998
0.4075,26.950000000000003
0.3977,25.71
0.3874,25.973
0.3776,26.291
0.3679,25.223
0.3575,25.432
0.3478,24.016
0.338,23.989
0.3277,24.247
0.318,23.518
0.3076,23.515
0.2979,22.712
0.2881,22.132
0.2778,21.157
0.268,20.176000000000002
0.2577,19.741999999999997
0.2479,18.177
0.2382,15.404
0.2278,13.287
0.2181,9.584900000000001
0.2083,5.5713
0.198,-0.48704
0.1882,-5.5862
0.1779,-14.298
0.1682,-23.099999999999998
0.1584,-33.162
0.1481,-45.189
0.1383,-57.134
0.128,-71.054
0.1182,-84.045
0.1085,-97.638
0.0981,-112.49000000000001
0.0884,-127.30000000000001
0.0786,-140.13
0.0683,-155.79999999999998
0.0585,-167.06
0.0482,-179.88
0.0384,-190.09
0.0287,-197.48000000000002
0.0183,-204.38
0.0086,-207.27
-0.0011,-203.68
-0.0115,-198.18
-0.0212,-187.20999999999998
-0.0316,-175.15
-0.0413,-162.68
-0.0511,-152.19
-0.0614,-142.97
-0.0712,-135.23
-0.0815,-129.6
-0.0913,-123.24999999999999
-0.101,-118.52
-0.1114,-114.49
-0.1211,-110.37
-0.1308,-107.72
-0.1412,-104.67
-0.1509,-101.63
-0.1613,-99.83800000000001
-0.171,-96.926
-0.1808,-95.08500000000001
-0.1911,-92.64099999999999
-0.2009,-90.973
-0.2112,-89.152
-0.221,-87.642
-0.2307,-86.059
-0.2411,-83.928
-0.2508,-83.407
-0.2606,-82.24
-0.2709,-81.255
-0.2806,-80.325
-0.291,-79.729
-0.3007,-78.35600000000001
-0.3105,-78.166
-0.3208,-78.131
-0.3306,-77.08399999999999
-0.3409,-77.35300000000001
-0.3507,-76.744
-0.3604,-77.205
-0.3708,-79.217
