FileName: Pipot_Ferro_10mM_400mVpS_E3_scan_8.csv
V,uA
-0.3805,-334.21999999999997
-0.3903,-326.52000000000004
-0.4006,-320.34000000000003
-0.3903,-291.25
-0.3805,-271.82
-0.3708,-256.37
-0.3604,-241.82000000000002
-0.3507,-231.82000000000002
-0.3409,-221.67000000000002
-0.3306,-211.13
-0.3208,-203.99
-0.3105,-194.76000000000002
-0.3007,-188.56
-0.291,-183.1
-0.2806,-176.83
-0.2709,-171.23999999999998
-0.2606,-165.53
-0.2508,-161.18
-0.2411,-155.79
-0.2307,-151.9
-0.221,-147.75
-0.2112,-143.15
-0.2009,-139.1
-0.1911,-135.89000000000001
-0.1808,-131.04
-0.171,-127.2
-0.1613,-123.05000000000001
-0.1509,-117.28
-0.1412,-112.67999999999999
-0.1308,-106.60000000000001
-0.1211,-101.14
-0.1114,-94.984
-0.101,-86.278
-0.0913,-77.562
-0.0815,-68.18
-0.0712,-56.357
-0.0614,-45.589
-0.0511,-32.492
-0.0413,-19.539
-0.0316,-6.5346
-0.0212,9.3805
-0.0115,24.4
-0.0011,40.918
0.0086,56.257
0.0183,73.098
0.0287,90.95800000000001
0.0384,107.89999999999999
0.0482,125.23999999999998
0.0585,144.01
0.0683,162.03
0.0786,181.58
0.0884,199.03
0.0981,217.4
0.1085,236.73999999999998
0.1182,253.33
0.128,272.3
0.1383,290.79
0.1481,308.51
0.1584,326.67
0.1682,342.72
0.1779,358.74
0.1882,375.72
0.198,389.86
0.2083,405.07
0.2181,417.08
0.2278,428.02
0.2382,436.5
0.2479,442.72
0.2577,444.95
0.268,447.75
0.2778,444.09000000000003
0.2881,438.15999999999997
0.2979,428.08
0.3076,415.1
0.318,401.48
0.3277,385.58
0.338,371.21000000000004
0.3478,355.51
0.3575,340.33000000000004
0.3679,327.10999999999996
0.3776,313.64
0.3874,301.32
0.3977,290.51
0.4075,278.63
0.4178,268.78999999999996
0.4276,260.49
0.4373,251.96
0.4477,244.48
0.4574,236.28
0.4678,230.07
0.4775,223.16
0.4872,217.93
0.4976,212.81
0.5073,207.73
0.5171,202.92
0.5274,198.95000000000002
0.5372,195.34
0.5475,191.68
0.5573,188.11
0.567,184.97
0.5774,182.16
0.5871,180.68
0.5975,178.13
0.6072,175.09
0.6169,173.5
0.6273,172.07999999999998
0.637,170.74
0.6468,168.95
0.6571,168.48000000000002
0.6669,167.75
0.6772,167.33
0.687,167.19
0.6967,166.48
0.687,147.1
0.6772,136.06
0.6669,127.86000000000001
0.6571,121.92
0.6468,115.23
0.637,111.0
0.6273,107.03
0.6169,102.7
0.6072,100.02
0.5975,97.86399999999999
0.5871,94.453
0.5774,92.393
0.567,89.113
0.5573,87.184
0.5475,86.096
0.5372,83.751
0.5274,81.56700000000001
0.5171,79.152
0.5073,78.91499999999999
0.4976,77.384
0.4872,75.179
0.4775,74.455
0.4678,72.662
0.4574,71.007
0.4477,70.22999999999999
0.4373,68.112
0.4276,68.017
0.4178,66.37700000000001
0.4075,65.34400000000001
0.3977,64.547
0.3874,62.686
0.3776,61.313
0.3679,60.815
0.3575,58.757
0.3478,57.908
0.338,57.411
0.3277,55.552
0.318,54.606
0.3076,52.871
0.2979,52.259
0.2881,50.748999999999995
0.2778,49.674
0.268,47.967999999999996
0.2577,46.394000000000005
0.2479,44.996
0.2382,43.835
0.2278,41.822
0.2181,39.74
0.2083,37.431000000000004
0.198,35.291
0.1882,32.743
0.1779,28.458000000000002
0.1682,24.066
0.1584,19.098
0.1481,12.725999999999999
0.1383,5.6791
0.128,-2.5383
0.1182,-10.479000000000001
0.1085,-20.649
0.0981,-32.958
0.0884,-44.076
0.0786,-57.345
0.0683,-71.729
0.0585,-85.603
0.0482,-101.78
0.0384,-117.1
0.0287,-133.79
0.0183,-151.07999999999998
0.0086,-167.2
-0.0011,-185.19
-0.0115,-202.75
-0.0212,-221.28
-0.0316,-239.48000000000002
-0.0413,-257.9
-0.0511,-275.64
-0.0614,-296.21
-0.0712,-313.11
-0.0815,-332.39
-0.0913,-349.28
-0.101,-366.55
-0.1114,-385.14000000000004
-0.1211,-401.96
-0.1308,-417.43
-0.1412,-434.09999999999997
-0.1509,-448.64
-0.1613,-463.31
-0.171,-476.49
-0.1808,-487.47999999999996
-0.1911,-499.05999999999995
-0.2009,-505.75999999999993
-0.2112,-512.23
-0.221,-514.72
-0.2307,-513.2
-0.2411,-509.06
-0.2508,-498.68000000000006
-0.2606,-484.6
-0.2709,-469.83000000000004
-0.2806,-452.79
-0.291,-437.44
-0.3007,-421.63
-0.3105,-406.64
-0.3208,-394.38
-0.3306,-381.61
-0.3409,-371.35
-0.3507,-361.38
-0.3604,-351.88
-0.3708,-343.53999999999996
