FileName: Pipot_Ferro_10mM_200mVpS_E4_scan_10.csv
V,uA
-0.3805,-280.89
-0.3903,-273.91999999999996
-0.4006,-268.61
-0.3903,-242.01
-0.3805,-223.91
-0.3708,-209.85
-0.3604,-195.89999999999998
-0.3507,-185.42999999999998
-0.3409,-176.42
-0.3306,-167.65
-0.3208,-160.78
-0.3105,-153.59
-0.3007,-146.84
-0.291,-142.01
-0.2806,-135.85999999999999
-0.2709,-131.24
-0.2606,-126.58999999999999
-0.2508,-121.28
-0.2411,-117.57000000000001
-0.2307,-113.32000000000001
-0.221,-109.97
-0.2112,-104.76
-0.2009,-99.337
-0.1911,-95.378
-0.1808,-88.916
-0.171,-84.114
-0.1613,-77.297
-0.1509,-69.708
-0.1412,-62.29299999999999
-0.1308,-53.032000000000004
-0.1211,-42.692
-0.1114,-33.701
-0.101,-22.285
-0.0913,-11.347
-0.0815,1.0672
-0.0712,15.184000000000001
-0.0614,27.512
-0.0511,42.381
-0.0413,55.464000000000006
-0.0316,69.461
-0.0212,84.871
-0.0115,98.716
-0.0011,114.63000000000001
0.0086,128.25
0.0183,143.60999999999999
0.0287,158.98
0.0384,174.51000000000002
0.0482,188.46
0.0585,205.03
0.0683,218.11
0.0786,234.07
0.0884,247.42999999999998
0.0981,261.34
0.1085,274.51
0.1182,286.07
0.128,296.41999999999996
0.1383,306.86
0.1481,314.68
0.1584,319.92
0.1682,323.51
0.1779,324.51000000000005
0.1882,322.99
0.198,317.54
0.2083,310.55
0.2181,299.96
0.2278,287.07
0.2382,274.31
0.2479,260.82
0.2577,247.88000000000002
0.268,235.99
0.2778,224.57
0.2881,214.45000000000002
0.2979,204.72
0.3076,196.03
0.318,188.53
0.3277,180.81
0.338,175.93
0.3478,169.35
0.3575,164.54999999999998
0.3679,159.79000000000002
0.3776,155.77
0.3874,150.92
0.3977,147.52
0.4075,143.18
0.4178,140.42
0.4276,137.54
0.4373,134.21
0.4477,131.0
0.4574,129.24
0.4678,126.45000000000002
0.4775,124.88000000000001
0.4872,122.27000000000001
0.4976,120.41
0.5073,118.47
0.5171,116.37
0.5274,115.69999999999999
0.5372,114.61
0.5475,113.75999999999999
0.5573,112.5
0.567,110.9
0.5774,110.33
0.5871,109.52
0.5975,109.33999999999999
0.6072,107.66
0.6169,107.71
0.6273,107.28
0.637,106.81
0.6468,107.43
0.6571,108.17999999999999
0.6669,108.24
0.6772,108.56
0.687,109.32000000000001
0.6967,109.80999999999999
0.687,95.32600000000001
0.6772,87.545
0.6669,80.082
0.6571,75.267
0.6468,69.23
0.637,67.068
0.6273,63.86299999999999
0.6169,59.938
0.6072,57.991
0.5975,56.276999999999994
0.5871,53.957
0.5774,53.185
0.567,50.581
0.5573,49.853
0.5475,48.785000000000004
0.5372,47.065
0.5274,46.158
0.5171,44.629999999999995
0.5073,43.968
0.4976,42.842
0.4872,41.569
0.4775,41.464999999999996
0.4678,41.389
0.4574,39.376
0.4477,38.59
0.4373,36.834
0.4276,37.265
0.4178,36.5
0.4075,35.272
0.3977,35.151
0.3874,33.698
0.3776,33.651
0.3679,32.806
0.3575,32.061
0.3478,31.662000000000003
0.338,31.025999999999996
0.3277,29.728
0.318,29.909000000000002
0.3076,28.516
0.2979,27.826999999999998
0.2881,27.8
0.2778,25.936
0.268,25.805
0.2577,25.225
0.2479,24.374000000000002
0.2382,24.000999999999998
0.2278,22.768
0.2181,22.426
0.2083,21.647000000000002
0.198,20.942999999999998
0.1882,19.233999999999998
0.1779,18.204
0.1682,17.116
0.1584,16.225
0.1481,15.049
0.1383,13.741
0.128,10.745
0.1182,9.6588
0.1085,6.1303
0.0981,3.1899
0.0884,-0.38454
0.0786,-3.6776
0.0683,-9.817400000000001
0.0585,-15.736999999999998
0.0482,-23.693
0.0384,-31.377000000000002
0.0287,-40.094
0.0183,-50.781
0.0086,-61.211999999999996
-0.0011,-72.256
-0.0115,-84.845
-0.0212,-97.271
-0.0316,-111.32
-0.0413,-125.87000000000002
-0.0511,-139.27
-0.0614,-155.59
-0.0712,-169.04
-0.0815,-184.28
-0.0913,-199.07999999999998
-0.101,-214.65
-0.1114,-230.44
-0.1211,-245.27
-0.1308,-259.55
-0.1412,-275.64
-0.1509,-289.03000000000003
-0.1613,-304.15999999999997
-0.171,-317.52
-0.1808,-329.83
-0.1911,-343.27000000000004
-0.2009,-354.07
-0.2112,-365.14000000000004
-0.221,-374.58
-0.2307,-382.46
-0.2411,-389.81
-0.2508,-393.45
-0.2606,-394.96000000000004
-0.2709,-393.92
-0.2806,-388.79
-0.291,-381.05
-0.3007,-369.79
-0.3105,-356.54
-0.3208,-344.3
-0.3306,-331.66
-0.3409,-319.56
-0.3507,-308.32
-0.3604,-298.48
-0.3708,-290.37
