FileName: Pipot_Ferro_10mM_50mVpS_E3_scan_9.csv
V,uA
-0.3805,-85.599
-0.3903,-85.63600000000001
-0.4006,-84.57900000000001
-0.3903,-79.51899999999999
-0.3805,-75.944
-0.3708,-73.96000000000001
-0.3604,-72.02699999999999
-0.3507,-70.708
-0.3409,-69.095
-0.3306,-67.51400000000001
-0.3208,-66.95299999999999
-0.3105,-64.975
-0.3007,-63.686
-0.291,-62.97
-0.2806,-61.94500000000001
-0.2709,-61.25399999999999
-0.2606,-60.101
-0.2508,-59.622
-0.2411,-58.139
-0.2307,-57.327000000000005
-0.221,-56.598000000000006
-0.2112,-56.041000000000004
-0.2009,-54.809000000000005
-0.1911,-54.609
-0.1808,-53.411
-0.171,-53.229
-0.1613,-51.891999999999996
-0.1509,-51.245999999999995
-0.1412,-50.679
-0.1308,-48.699000000000005
-0.1211,-48.289
-0.1114,-47.048
-0.101,-44.044
-0.0913,-41.324
-0.0815,-38.827
-0.0712,-35.622
-0.0614,-30.942999999999998
-0.0511,-24.346999999999998
-0.0413,-17.598
-0.0316,-10.669
-0.0212,-0.73257
-0.0115,9.391399999999999
-0.0011,20.078
0.0086,30.897
0.0183,42.425999999999995
0.0287,55.72
0.0384,67.67699999999999
0.0482,79.916
0.0585,93.781
0.0683,104.41
0.0786,116.36
0.0884,127.36999999999999
0.0981,136.9
0.1085,148.26999999999998
0.1182,155.88
0.128,161.57000000000002
0.1383,166.3
0.1481,166.3
0.1584,162.41000000000003
0.1682,156.13000000000002
0.1779,146.75
0.1882,136.72
0.198,127.00999999999999
0.2083,118.43
0.2181,109.72999999999999
0.2278,103.66
0.2382,97.471
0.2479,93.007
0.2577,88.539
0.268,84.112
0.2778,80.399
0.2881,77.172
0.2979,74.458
0.3076,71.666
0.318,70.03099999999999
0.3277,66.998
0.338,65.318
0.3478,62.952000000000005
0.3575,61.391999999999996
0.3679,60.268
0.3776,57.754999999999995
0.3874,56.416000000000004
0.3977,55.537
0.4075,53.379
0.4178,53.095
0.4276,50.986999999999995
0.4373,49.952
0.4477,48.637
0.4574,48.025999999999996
0.4678,47.175000000000004
0.4775,46.295
0.4872,45.825
0.4976,45.077999999999996
0.5073,44.150999999999996
0.5171,43.615
0.5274,43.231
0.5372,42.275
0.5475,41.687999999999995
0.5573,41.566
0.567,40.763999999999996
0.5774,40.691
0.5871,39.480000000000004
0.5975,39.513
0.6072,38.985
0.6169,39.732
0.6273,39.812
0.637,38.696
0.6468,39.068
0.6571,39.363
0.6669,39.427
0.6772,39.891
0.687,39.334
0.6967,39.238
0.687,35.478
0.6772,33.626
0.6669,32.462
0.6571,32.150000000000006
0.6468,29.858
0.637,29.527
0.6273,28.654
0.6169,28.234
0.6072,26.766000000000002
0.5975,26.41
0.5871,25.098
0.5774,25.669
0.567,25.019
0.5573,23.516
0.5475,24.171
0.5372,23.124000000000002
0.5274,22.974999999999998
0.5171,22.293000000000003
0.5073,22.907
0.4976,21.964
0.4872,21.254
0.4775,21.099
0.4678,21.326
0.4574,20.869999999999997
0.4477,19.784
0.4373,20.34
0.4276,18.894
0.4178,19.78
0.4075,19.435
0.3977,18.998
0.3874,18.104000000000003
0.3776,17.621
0.3679,18.233999999999998
0.3575,17.881
0.3478,17.599
0.338,17.436
0.3277,17.102
0.318,16.054
0.3076,16.659000000000002
0.2979,16.092000000000002
0.2881,15.565000000000001
0.2778,16.215999999999998
0.268,15.664000000000001
0.2577,15.728
0.2479,14.341999999999999
0.2382,15.097
0.2278,14.475
0.2181,13.047
0.2083,13.671
0.198,12.088000000000001
0.1882,11.652
0.1779,10.655999999999999
0.1682,9.6481
0.1584,7.1523
0.1481,5.7161
0.1383,4.507499999999999
0.128,-0.31482
0.1182,-4.0361
0.1085,-8.2506
0.0981,-15.225000000000001
0.0884,-22.365
0.0786,-30.894
0.0683,-40.732
0.0585,-50.698
0.0482,-62.859
0.0384,-74.26599999999999
0.0287,-85.655
0.0183,-98.831
0.0086,-110.77
-0.0011,-124.06
-0.0115,-137.78
-0.0212,-148.33
-0.0316,-160.91
-0.0413,-171.44
-0.0511,-181.48
-0.0614,-190.67
-0.0712,-196.68
-0.0815,-201.94
-0.0913,-201.23
-0.101,-199.38
-0.1114,-193.13
-0.1211,-182.8
-0.1308,-171.18
-0.1412,-161.11
-0.1509,-151.8
-0.1613,-144.25
-0.171,-137.27999999999997
-0.1808,-131.76
-0.1911,-125.94
-0.2009,-121.39
-0.2112,-117.7
-0.221,-114.89
-0.2307,-110.79
-0.2411,-108.4
-0.2508,-105.14
-0.2606,-103.8
-0.2709,-101.76
-0.2806,-98.952
-0.291,-96.694
-0.3007,-95.837
-0.3105,-93.908
-0.3208,-92.837
-0.3306,-90.732
-0.3409,-89.785
-0.3507,-89.262
-0.3604,-87.64500000000001
-0.3708,-87.489
