FileName: Pipot_Ferro-10mM_200mVpS_E1_scan_4.csv
V,uA
-0.3805,-157.41
-0.3903,-156.59
-0.4006,-155.68
-0.3903,-140.1
-0.3805,-130.89
-0.3708,-124.21000000000001
-0.3604,-117.1
-0.3507,-113.13
-0.3409,-109.28
-0.3306,-103.95
-0.3208,-101.48
-0.3105,-97.764
-0.3007,-96.063
-0.291,-93.211
-0.2806,-90.768
-0.2709,-88.158
-0.2606,-87.39999999999999
-0.2508,-84.198
-0.2411,-83.038
-0.2307,-80.47500000000001
-0.221,-79.53
-0.2112,-78.577
-0.2009,-76.548
-0.1911,-76.078
-0.1808,-73.164
-0.171,-73.122
-0.1613,-72.07600000000001
-0.1509,-70.849
-0.1412,-69.452
-0.1308,-67.297
-0.1211,-67.153
-0.1114,-66.177
-0.101,-64.91900000000001
-0.0913,-63.510999999999996
-0.0815,-61.717000000000006
-0.0712,-60.429
-0.0614,-58.38
-0.0511,-55.849
-0.0413,-54.52
-0.0316,-50.618
-0.0212,-46.624
-0.0115,-43.936
-0.0011,-38.579
0.0086,-31.578000000000003
0.0183,-25.461
0.0287,-14.597999999999999
0.0384,-5.8982
0.0482,5.4455
0.0585,19.213
0.0683,32.198
0.0786,47.778000000000006
0.0884,62.714999999999996
0.0981,78.72
0.1085,95.76700000000001
0.1182,113.23
0.128,130.92
0.1383,150.66
0.1481,167.91
0.1584,187.86
0.1682,206.2
0.1779,223.68
0.1882,243.35
0.198,261.51
0.2083,281.76
0.2181,299.03999999999996
0.2278,315.44
0.2382,332.73
0.2479,346.91
0.2577,360.38
0.268,372.36
0.2778,380.01
0.2881,386.07000000000005
0.2979,385.10999999999996
0.3076,379.83
0.318,369.11
0.3277,352.98
0.338,332.76
0.3478,312.02
0.3575,292.8
0.3679,276.72999999999996
0.3776,261.75
0.3874,248.46999999999997
0.3977,237.74
0.4075,228.04999999999998
0.4178,220.82
0.4276,212.92
0.4373,205.01
0.4477,199.82
0.4574,194.14000000000001
0.4678,189.81
0.4775,184.07
0.4872,179.51
0.4976,176.84
0.5073,172.26000000000002
0.5171,169.0
0.5274,166.26999999999998
0.5372,163.29
0.5475,161.72
0.5573,158.54000000000002
0.567,156.55
0.5774,155.72
0.5871,153.23999999999998
0.5975,151.45
0.6072,150.39000000000001
0.6169,149.17000000000002
0.6273,148.08
0.637,148.06
0.6468,146.92000000000002
0.6571,147.18
0.6669,146.21
0.6772,147.03
0.687,146.89
0.6967,147.62
0.687,134.37
0.6772,126.78
0.6669,121.32
0.6571,114.09
0.6468,110.46
0.637,106.77
0.6273,102.55
0.6169,100.03
0.6072,97.379
0.5975,94.367
0.5871,90.999
0.5774,89.59299999999999
0.567,87.079
0.5573,84.918
0.5475,83.132
0.5372,80.857
0.5274,79.19000000000001
0.5171,78.58200000000001
0.5073,77.16499999999999
0.4976,75.224
0.4872,73.634
0.4775,72.557
0.4678,71.619
0.4574,70.259
0.4477,68.928
0.4373,67.491
0.4276,67.065
0.4178,66.083
0.4075,64.951
0.3977,63.001000000000005
0.3874,62.24
0.3776,60.234
0.3679,60.088
0.3575,59.065
0.3478,57.824
0.338,56.456
0.3277,55.604
0.318,54.345
0.3076,52.957
0.2979,51.272
0.2881,49.099
0.2778,47.036
0.268,43.093
0.2577,39.873999999999995
0.2479,36.434
0.2382,30.575
0.2278,25.134999999999998
0.2181,17.385
0.2083,8.9818
0.198,-1.3929
0.1882,-12.037
0.1779,-25.801
0.1682,-37.832
0.1584,-51.543
0.1481,-67.7
0.1383,-83.343
0.128,-100.98
0.1182,-118.67
0.1085,-135.12
0.0981,-155.05
0.0884,-172.32
0.0786,-190.72
0.0683,-211.3
0.0585,-229.12
0.0482,-249.39
0.0384,-267.17
0.0287,-284.98
0.0183,-303.94
0.0086,-319.74
-0.0011,-336.33
-0.0115,-350.82
-0.0212,-363.63
-0.0316,-377.29
-0.0413,-384.56
-0.0511,-391.37
-0.0614,-395.09000000000003
-0.0712,-391.03000000000003
-0.0815,-382.7
-0.0913,-365.93
-0.101,-344.94
-0.1114,-324.11
-0.1211,-303.3
-0.1308,-286.14
-0.1412,-272.40000000000003
-0.1509,-259.23
-0.1613,-247.59
-0.171,-237.76
-0.1808,-229.85
-0.1911,-222.64
-0.2009,-216.98999999999998
-0.2112,-210.76
-0.221,-205.22
-0.2307,-200.31
-0.2411,-196.16
-0.2508,-191.87
-0.2606,-187.98999999999998
-0.2709,-184.89
-0.2806,-180.82
-0.291,-178.98
-0.3007,-176.56
-0.3105,-172.97
-0.3208,-170.92
-0.3306,-168.5
-0.3409,-166.52
-0.3507,-164.46
-0.3604,-162.19
-0.3708,-161.95000000000002
