FileName: Pipot_Ferro_10mM_50mVpS_E2_scan_8.csv
V,uA
-0.3805,-92.81700000000001
-0.3903,-91.286
-0.4006,-89.679
-0.3903,-86.49600000000001
-0.3805,-84.026
-0.3708,-81.77399999999999
-0.3604,-80.422
-0.3507,-78.47800000000001
-0.3409,-77.06099999999999
-0.3306,-76.503
-0.3208,-73.833
-0.3105,-72.226
-0.3007,-71.98
-0.291,-70.651
-0.2806,-69.471
-0.2709,-67.70400000000001
-0.2606,-67.006
-0.2508,-66.07900000000001
-0.2411,-64.387
-0.2307,-63.398999999999994
-0.221,-62.318999999999996
-0.2112,-61.852000000000004
-0.2009,-59.986
-0.1911,-59.242
-0.1808,-57.086
-0.171,-55.464000000000006
-0.1613,-54.265
-0.1509,-51.026
-0.1412,-48.803
-0.1308,-44.06
-0.1211,-40.488
-0.1114,-33.800999999999995
-0.101,-26.758
-0.0913,-18.124000000000002
-0.0815,-9.280700000000001
-0.0712,2.2447
-0.0614,12.001000000000001
-0.0511,26.318
-0.0413,38.237
-0.0316,51.437000000000005
-0.0212,65.849
-0.0115,79.691
-0.0011,93.318
0.0086,107.23
0.0183,121.47
0.0287,135.61
0.0384,147.84
0.0482,159.03
0.0585,170.1
0.0683,177.93
0.0786,183.64
0.0884,184.59
0.0981,180.84
0.1085,175.38
0.1182,164.51000000000002
0.128,149.93
0.1383,137.99
0.1481,127.96
0.1584,118.48
0.1682,110.4
0.1779,104.11
0.1882,98.941
0.198,93.757
0.2083,89.867
0.2181,85.14399999999999
0.2278,82.035
0.2382,79.404
0.2479,76.134
0.2577,73.27
0.268,71.656
0.2778,69.343
0.2881,67.834
0.2979,65.51
0.3076,63.982
0.318,62.104
0.3277,61.193
0.338,59.304
0.3478,57.969
0.3575,56.725
0.3679,54.985
0.3776,54.468
0.3874,53.227
0.3977,51.969
0.4075,51.796
0.4178,51.473
0.4276,49.49
0.4373,49.416000000000004
0.4477,48.47
0.4574,46.801
0.4678,46.947
0.4775,47.234
0.4872,45.977
0.4976,45.497
0.5073,45.418
0.5171,44.942
0.5274,45.312999999999995
0.5372,43.446
0.5475,44.192
0.5573,43.186
0.567,44.163
0.5774,43.601
0.5871,43.714
0.5975,43.234
0.6072,43.458999999999996
0.6169,43.472
0.6273,43.268
0.637,43.157000000000004
0.6468,43.343999999999994
0.6571,43.439
0.6669,44.32
0.6772,43.577
0.687,43.719
0.6967,45.157999999999994
0.687,42.563
0.6772,40.315999999999995
0.6669,38.423
0.6571,35.594
0.6468,34.365
0.637,33.641
0.6273,32.382000000000005
0.6169,31.860999999999997
0.6072,30.418
0.5975,29.895
0.5871,29.319000000000003
0.5774,29.128999999999998
0.567,28.063
0.5573,27.615
0.5475,27.402
0.5372,26.196
0.5274,25.895
0.5171,25.326
0.5073,25.388
0.4976,25.247
0.4872,25.279
0.4775,23.777
0.4678,24.108
0.4574,23.988000000000003
0.4477,24.426
0.4373,23.623
0.4276,22.555999999999997
0.4178,22.523
0.4075,22.796999999999997
0.3977,21.335
0.3874,22.672
0.3776,21.963
0.3679,21.374
0.3575,21.480999999999998
0.3478,20.447
0.338,20.84
0.3277,21.45
0.318,20.799
0.3076,19.798
0.2979,20.506
0.2881,20.279
0.2778,19.889
0.268,19.006
0.2577,19.233
0.2479,18.825
0.2382,18.134
0.2278,19.014000000000003
0.2181,17.768
0.2083,18.428
0.198,17.512
0.1882,17.72
0.1779,17.491
0.1682,17.235
0.1584,17.112000000000002
0.1481,15.222999999999999
0.1383,15.678
0.128,15.201
0.1182,13.685
0.1085,12.706
0.0981,10.674
0.0884,8.043199999999999
0.0786,3.5147
0.0683,-0.99955
0.0585,-4.7587
0.0482,-12.23
0.0384,-19.775
0.0287,-28.779999999999998
0.0183,-39.879000000000005
0.0086,-50.863
-0.0011,-62.686
-0.0115,-75.81599999999999
-0.0212,-88.69000000000001
-0.0316,-103.23
-0.0413,-117.86999999999999
-0.0511,-131.49
-0.0614,-145.95999999999998
-0.0712,-158.63
-0.0815,-172.47
-0.0913,-183.22
-0.101,-194.35
-0.1114,-204.37
-0.1211,-211.12
-0.1308,-216.28
-0.1412,-218.92
-0.1509,-215.24
-0.1613,-208.67999999999998
-0.171,-194.78
-0.1808,-182.39
-0.1911,-169.18
-0.2009,-158.34
-0.2112,-150.2
-0.221,-141.54
-0.2307,-135.99
-0.2411,-129.57999999999998
-0.2508,-125.58
-0.2606,-121.16
-0.2709,-117.67
-0.2806,-113.61
-0.291,-110.77
-0.3007,-107.93
-0.3105,-105.50999999999999
-0.3208,-103.52
-0.3306,-99.858
-0.3409,-99.317
-0.3507,-97.253
-0.3604,-95.902
-0.3708,-94.60300000000001
