FileName: Pipot_Ferro-10mM_200mVpS_E1_scan_7.csv
V,uA
-0.3805,-163.43
-0.3903,-162.43
-0.4006,-161.71
-0.3903,-146.04
-0.3805,-137.04
-0.3708,-129.67999999999998
-0.3604,-123.85000000000001
-0.3507,-118.5
-0.3409,-114.5
-0.3306,-110.16
-0.3208,-107.05
-0.3105,-104.47
-0.3007,-101.56
-0.291,-99.31400000000001
-0.2806,-95.929
-0.2709,-94.932
-0.2606,-92.513
-0.2508,-90.259
-0.2411,-88.651
-0.2307,-86.68700000000001
-0.221,-85.591
-0.2112,-83.85000000000001
-0.2009,-82.356
-0.1911,-80.856
-0.1808,-79.07
-0.171,-78.23
-0.1613,-77.783
-0.1509,-76.472
-0.1412,-74.67800000000001
-0.1308,-73.053
-0.1211,-72.432
-0.1114,-70.77
-0.101,-69.72
-0.0913,-67.915
-0.0815,-67.18199999999999
-0.0712,-64.661
-0.0614,-63.29900000000001
-0.0511,-61.519999999999996
-0.0413,-58.6
-0.0316,-56.455
-0.0212,-52.238
-0.0115,-48.357
-0.0011,-42.769000000000005
0.0086,-35.849000000000004
0.0183,-27.776999999999997
0.0287,-19.291
0.0384,-8.795
0.0482,2.5225
0.0585,17.164
0.0683,29.343
0.0786,45.579
0.0884,60.748000000000005
0.0981,76.899
0.1085,95.06800000000001
0.1182,112.01
0.128,129.22
0.1383,148.96
0.1481,167.22
0.1584,187.36999999999998
0.1682,204.16
0.1779,223.20000000000002
0.1882,243.01
0.198,261.84
0.2083,279.97999999999996
0.2181,298.82
0.2278,315.19
0.2382,332.3
0.2479,346.53000000000003
0.2577,359.51
0.268,371.81
0.2778,380.01
0.2881,385.32
0.2979,385.16
0.3076,379.87
0.318,368.64
0.3277,350.2
0.338,331.07
0.3478,308.84000000000003
0.3575,288.31
0.3679,271.29999999999995
0.3776,256.49
0.3874,243.67000000000002
0.3977,232.81
0.4075,222.75
0.4178,214.3
0.4276,206.13
0.4373,199.97
0.4477,193.5
0.4574,187.61
0.4678,183.35000000000002
0.4775,177.98
0.4872,173.72
0.4976,169.63
0.5073,164.99
0.5171,161.72
0.5274,159.13
0.5372,156.14000000000001
0.5475,154.04000000000002
0.5573,150.4
0.567,147.67
0.5774,146.78
0.5871,143.67000000000002
0.5975,143.05
0.6072,140.78
0.6169,139.0
0.6273,137.2
0.637,136.93
0.6468,135.74
0.6571,135.17
0.6669,133.64000000000001
0.6772,133.46
0.687,132.91
0.6967,131.95000000000002
0.687,119.97
0.6772,113.06
0.6669,108.09
0.6571,103.27000000000001
0.6468,99.187
0.637,96.706
0.6273,93.624
0.6169,90.298
0.6072,88.232
0.5975,85.765
0.5871,83.855
0.5774,81.185
0.567,79.889
0.5573,78.477
0.5475,76.948
0.5372,75.693
0.5274,74.262
0.5171,73.015
0.5073,71.31
0.4976,70.191
0.4872,68.628
0.4775,68.06500000000001
0.4678,67.08800000000001
0.4574,65.33800000000001
0.4477,64.347
0.4373,63.0
0.4276,62.412
0.4178,61.807
0.4075,61.142999999999994
0.3977,59.893
0.3874,58.099000000000004
0.3776,56.944
0.3679,56.909
0.3575,55.096000000000004
0.3478,54.505
0.338,53.544000000000004
0.3277,51.959999999999994
0.318,51.09
0.3076,49.190999999999995
0.2979,47.905
0.2881,46.288000000000004
0.2778,43.877
0.268,41.66
0.2577,37.369
0.2479,32.811
0.2382,28.392
0.2278,21.82
0.2181,14.513
0.2083,6.450900000000001
0.198,-5.4482
0.1882,-14.222999999999999
0.1779,-27.908
0.1682,-40.467999999999996
0.1584,-54.579
0.1481,-70.323
0.1383,-86.709
0.128,-104.76
0.1182,-120.18
0.1085,-138.89
0.0981,-158.36999999999998
0.0884,-176.51
0.0786,-194.44
0.0683,-214.42
0.0585,-232.45000000000002
0.0482,-253.12
0.0384,-270.77
0.0287,-288.25
0.0183,-307.24
0.0086,-323.85999999999996
-0.0011,-339.44
-0.0115,-355.87
-0.0212,-368.75
-0.0316,-381.52
-0.0413,-390.89000000000004
-0.0511,-396.72999999999996
-0.0614,-400.97
-0.0712,-398.25
-0.0815,-391.12
-0.0913,-375.79999999999995
-0.101,-354.15000000000003
-0.1114,-333.13
-0.1211,-311.5
-0.1308,-293.29999999999995
-0.1412,-277.65999999999997
-0.1509,-264.35
-0.1613,-254.34999999999997
-0.171,-243.22
-0.1808,-234.61
-0.1911,-228.03
-0.2009,-221.07
-0.2112,-215.57
-0.221,-210.05
-0.2307,-203.95999999999998
-0.2411,-199.56
-0.2508,-195.93
-0.2606,-191.17
-0.2709,-188.11
-0.2806,-185.21
-0.291,-181.82
-0.3007,-179.38
-0.3105,-176.09
-0.3208,-173.77
-0.3306,-171.63
-0.3409,-170.04
-0.3507,-168.02
-0.3604,-165.95
-0.3708,-165.01
