FileName: Pipot_Ferro-10mM_200mVpS_E1_scan_10.csv
V,uA
-0.3805,-163.32999999999998
-0.3903,-162.13
-0.4006,-162.81
-0.3903,-146.66
-0.3805,-137.98
-0.3708,-131.51999999999998
-0.3604,-124.84
-0.3507,-119.76
-0.3409,-116.15
-0.3306,-111.33000000000001
-0.3208,-108.78999999999999
-0.3105,-105.01
-0.3007,-102.73
-0.291,-99.63199999999999
-0.2806,-97.815
-0.2709,-95.032
-0.2606,-92.999
-0.2508,-91.942
-0.2411,-89.96300000000001
-0.2307,-86.897
-0.221,-85.755
-0.2112,-85.429
-0.2009,-82.575
-0.1911,-81.5
-0.1808,-80.45100000000001
-0.171,-79.228
-0.1613,-78.387
-0.1509,-76.316
-0.1412,-75.279
-0.1308,-73.848
-0.1211,-73.39399999999999
-0.1114,-71.764
-0.101,-70.09200000000001
-0.0913,-69.77600000000001
-0.0815,-67.627
-0.0712,-65.931
-0.0614,-64.232
-0.0511,-61.788
-0.0413,-60.653
-0.0316,-56.844
-0.0212,-52.684
-0.0115,-48.945
-0.0011,-43.0
0.0086,-37.289
0.0183,-29.363999999999997
0.0287,-19.499000000000002
0.0384,-9.217
0.0482,1.6565999999999999
0.0585,15.699
0.0683,29.000999999999998
0.0786,44.615
0.0884,59.886
0.0981,76.25
0.1085,94.158
0.1182,111.06
0.128,128.39000000000001
0.1383,147.93
0.1481,166.88
0.1584,185.66
0.1682,203.47
0.1779,222.5
0.1882,242.76000000000002
0.198,260.35
0.2083,280.17
0.2181,297.38
0.2278,314.17
0.2382,332.67
0.2479,346.34999999999997
0.2577,359.6
0.268,372.62
0.2778,380.81
0.2881,386.52
0.2979,386.90000000000003
0.3076,381.74
0.318,370.42
0.3277,353.36
0.338,333.09000000000003
0.3478,310.87
0.3575,290.18
0.3679,272.87
0.3776,256.96
0.3874,243.28
0.3977,233.32999999999998
0.4075,222.69
0.4178,214.01999999999998
0.4276,205.97
0.4373,199.24
0.4477,192.95
0.4574,187.57
0.4678,181.85999999999999
0.4775,177.10999999999999
0.4872,171.85999999999999
0.4976,168.8
0.5073,164.66000000000003
0.5171,160.85
0.5274,157.69
0.5372,154.38
0.5475,152.20000000000002
0.5573,148.57
0.567,146.03
0.5774,145.29000000000002
0.5871,141.53
0.5975,140.45999999999998
0.6072,138.54000000000002
0.6169,137.67
0.6273,136.66
0.637,134.42000000000002
0.6468,133.17
0.6571,131.78
0.6669,130.2
0.6772,130.4
0.687,128.78
0.6967,129.14
0.687,116.56
0.6772,109.96
0.6669,104.7
0.6571,101.03
0.6468,96.97
0.637,94.39699999999999
0.6273,91.22
0.6169,88.234
0.6072,86.937
0.5975,84.54299999999999
0.5871,81.831
0.5774,79.92599999999999
0.567,78.178
0.5573,76.909
0.5475,76.543
0.5372,73.87599999999999
0.5274,72.91099999999999
0.5171,70.908
0.5073,70.57499999999999
0.4976,69.273
0.4872,68.378
0.4775,67.643
0.4678,66.07
0.4574,64.992
0.4477,64.33800000000001
0.4373,62.794999999999995
0.4276,62.385000000000005
0.4178,60.779
0.4075,59.422000000000004
0.3977,58.876
0.3874,57.819
0.3776,56.838
0.3679,55.41
0.3575,54.513
0.3478,53.844
0.338,53.050999999999995
0.3277,51.559
0.318,49.798
0.3076,48.217000000000006
0.2979,48.156
0.2881,46.263
0.2778,42.345
0.268,40.837
0.2577,37.214
0.2479,32.763
0.2382,27.594
0.2278,20.554
0.2181,14.349
0.2083,5.997400000000001
0.198,-5.3398
0.1882,-15.489999999999998
0.1779,-29.602
0.1682,-41.449000000000005
0.1584,-55.611
0.1481,-72.115
0.1383,-87.00800000000001
0.128,-105.69999999999999
0.1182,-122.35999999999999
0.1085,-139.73999999999998
0.0981,-160.18
0.0884,-177.34
0.0786,-196.45000000000002
0.0683,-216.72
0.0585,-233.89
0.0482,-254.28
0.0384,-272.55
0.0287,-289.65000000000003
0.0183,-309.06
0.0086,-326.46999999999997
-0.0011,-341.72
-0.0115,-357.46
-0.0212,-371.09000000000003
-0.0316,-383.69
-0.0413,-392.14000000000004
-0.0511,-399.84999999999997
-0.0614,-403.71
-0.0712,-401.40999999999997
-0.0815,-394.27
-0.0913,-378.45
-0.101,-358.25
-0.1114,-335.56
-0.1211,-314.85999999999996
-0.1308,-295.81
-0.1412,-279.3
-0.1509,-266.47999999999996
-0.1613,-255.05999999999997
-0.171,-245.23
-0.1808,-236.78
-0.1911,-229.12
-0.2009,-221.84
-0.2112,-216.18
-0.221,-210.34
-0.2307,-204.28
-0.2411,-201.18
-0.2508,-196.72
-0.2606,-191.87
-0.2709,-189.96
-0.2806,-186.26
-0.291,-183.94
-0.3007,-180.11
-0.3105,-177.87
-0.3208,-175.32
-0.3306,-172.39
-0.3409,-170.92999999999998
-0.3507,-168.70000000000002
-0.3604,-167.48
-0.3708,-165.69
