FileName: Pipot_Ferro_10mM_100mVpS_E3_scan_11.csv
V,uA
-0.3805,-127.41
-0.3903,-126.21
-0.4006,-125.67
-0.3903,-114.52
-0.3805,-109.17999999999999
-0.3708,-104.64999999999999
-0.3604,-101.10000000000001
-0.3507,-97.31200000000001
-0.3409,-95.447
-0.3306,-93.19699999999999
-0.3208,-91.08800000000001
-0.3105,-88.833
-0.3007,-86.777
-0.291,-85.034
-0.2806,-82.64
-0.2709,-81.745
-0.2606,-80.455
-0.2508,-79.204
-0.2411,-77.224
-0.2307,-75.996
-0.221,-74.51
-0.2112,-73.941
-0.2009,-71.81
-0.1911,-71.45800000000001
-0.1808,-69.958
-0.171,-69.149
-0.1613,-66.189
-0.1509,-65.691
-0.1412,-64.327
-0.1308,-62.08899999999999
-0.1211,-59.895
-0.1114,-56.849
-0.101,-53.581
-0.0913,-50.521
-0.0815,-44.548
-0.0712,-38.466
-0.0614,-32.875
-0.0511,-24.331000000000003
-0.0413,-15.331
-0.0316,-5.779
-0.0212,5.6303
-0.0115,16.354999999999997
-0.0011,29.487000000000002
0.0086,42.302
0.0183,54.838
0.0287,69.715
0.0384,83.77199999999999
0.0482,97.991
0.0585,114.53
0.0683,127.53999999999999
0.0786,144.28
0.0884,157.84
0.0981,172.11
0.1085,186.28
0.1182,199.06
0.128,209.57
0.1383,222.15
0.1481,230.33
0.1584,237.98999999999998
0.1682,241.93
0.1779,241.4
0.1882,239.51
0.198,231.47
0.2083,221.23
0.2181,207.28
0.2278,192.82
0.2382,180.43
0.2479,168.67999999999998
0.2577,159.15
0.268,150.51999999999998
0.2778,142.62
0.2881,135.91
0.2979,129.88
0.3076,124.55999999999999
0.318,119.63000000000001
0.3277,115.01
0.338,111.5
0.3478,107.43
0.3575,103.61
0.3679,100.69
0.3776,98.17399999999999
0.3874,95.494
0.3977,93.176
0.4075,90.518
0.4178,88.259
0.4276,85.784
0.4373,84.647
0.4477,82.35
0.4574,81.306
0.4678,79.072
0.4775,77.78999999999999
0.4872,76.34
0.4976,75.282
0.5073,73.415
0.5171,71.742
0.5274,71.449
0.5372,70.69800000000001
0.5475,69.495
0.5573,68.849
0.567,67.93599999999999
0.5774,67.521
0.5871,66.584
0.5975,65.595
0.6072,65.36200000000001
0.6169,64.922
0.6273,64.677
0.637,63.551
0.6468,63.635999999999996
0.6571,63.541
0.6669,63.21300000000001
0.6772,63.229
0.687,63.52
0.6967,62.657000000000004
0.687,57.186
0.6772,53.89
0.6669,51.969
0.6571,48.946000000000005
0.6468,47.843
0.637,45.899
0.6273,45.009
0.6169,43.896
0.6072,42.949
0.5975,42.201
0.5871,41.337
0.5774,40.154999999999994
0.567,40.062
0.5573,38.535000000000004
0.5475,37.788
0.5372,37.161
0.5274,37.035000000000004
0.5171,35.87
0.5073,35.681
0.4976,35.639
0.4872,34.477000000000004
0.4775,34.35
0.4678,35.228
0.4574,33.543
0.4477,32.569
0.4373,32.893
0.4276,31.819000000000003
0.4178,31.757
0.4075,30.815
0.3977,30.224
0.3874,29.666
0.3776,29.924
0.3679,28.995
0.3575,28.629
0.3478,28.448
0.338,28.108
0.3277,27.271
0.318,27.401
0.3076,26.843999999999998
0.2979,26.293
0.2881,25.451999999999998
0.2778,25.269000000000002
0.268,24.985
0.2577,23.998
0.2479,23.436
0.2382,23.515
0.2278,22.429000000000002
0.2181,21.861
0.2083,20.792
0.198,20.028
0.1882,18.916999999999998
0.1779,16.897000000000002
0.1682,15.705999999999998
0.1584,12.434
0.1481,9.4407
0.1383,5.585
0.128,0.65001
0.1182,-4.1659999999999995
0.1085,-10.995000000000001
0.0981,-19.688
0.0884,-28.517000000000003
0.0786,-38.470000000000006
0.0683,-50.016999999999996
0.0585,-61.465999999999994
0.0482,-74.943
0.0384,-87.624
0.0287,-100.94000000000001
0.0183,-117.39999999999999
0.0086,-131.14
-0.0011,-146.08
-0.0115,-161.07
-0.0212,-176.11999999999998
-0.0316,-190.43
-0.0413,-203.71
-0.0511,-217.48000000000002
-0.0614,-230.31
-0.0712,-242.79
-0.0815,-256.25
-0.0913,-265.21
-0.101,-274.21999999999997
-0.1114,-280.41999999999996
-0.1211,-283.59000000000003
-0.1308,-282.12
-0.1412,-277.44
-0.1509,-268.19
-0.1613,-254.81
-0.171,-239.28
-0.1808,-225.06
-0.1911,-212.48
-0.2009,-201.7
-0.2112,-192.93
-0.221,-185.51
-0.2307,-178.35
-0.2411,-171.92
-0.2508,-167.42
-0.2606,-162.08999999999997
-0.2709,-157.95
-0.2806,-153.42000000000002
-0.291,-150.55
-0.3007,-146.94
-0.3105,-143.79
-0.3208,-141.05
-0.3306,-138.73
-0.3409,-137.26999999999998
-0.3507,-134.6
-0.3604,-132.45
-0.3708,-129.92000000000002
