FileName: Pipot_Ferro_10mM_50mVpS_E2_scan_4.csv
V,uA
-0.3805,-89.615
-0.3903,-88.273
-0.4006,-86.758
-0.3903,-83.108
-0.3805,-80.81099999999999
-0.3708,-78.477
-0.3604,-77.58800000000001
-0.3507,-76.335
-0.3409,-74.447
-0.3306,-73.664
-0.3208,-71.993
-0.3105,-70.003
-0.3007,-69.211
-0.291,-67.716
-0.2806,-66.893
-0.2709,-65.863
-0.2606,-64.692
-0.2508,-63.577000000000005
-0.2411,-63.024
-0.2307,-61.458999999999996
-0.221,-60.359
-0.2112,-59.709
-0.2009,-58.297000000000004
-0.1911,-56.94
-0.1808,-55.799
-0.171,-54.324
-0.1613,-53.036
-0.1509,-50.179
-0.1412,-47.072
-0.1308,-43.754999999999995
-0.1211,-39.105
-0.1114,-33.271
-0.101,-25.235000000000003
-0.0913,-17.958
-0.0815,-9.4881
-0.0712,2.4629000000000003
-0.0614,13.137
-0.0511,26.809
-0.0413,38.323
-0.0316,51.718
-0.0212,65.595
-0.0115,80.1
-0.0011,93.212
0.0086,106.92
0.0183,120.61
0.0287,134.41
0.0384,145.78
0.0482,156.55
0.0585,166.87
0.0683,174.03
0.0786,179.41
0.0884,179.0
0.0981,174.88
0.1085,167.32
0.1182,155.53
0.128,142.92
0.1383,131.23
0.1481,121.53
0.1584,112.2
0.1682,105.11
0.1779,99.239
0.1882,94.67999999999999
0.198,89.068
0.2083,86.603
0.2181,82.309
0.2278,78.83800000000001
0.2382,75.88
0.2479,73.229
0.2577,71.05000000000001
0.268,68.24
0.2778,65.60300000000001
0.2881,63.968999999999994
0.2979,61.85999999999999
0.3076,61.475
0.318,58.856
0.3277,57.642
0.338,57.074000000000005
0.3478,55.260000000000005
0.3575,54.603
0.3679,53.934000000000005
0.3776,52.036
0.3874,51.327
0.3977,50.434
0.4075,49.829
0.4178,48.413
0.4276,47.789
0.4373,46.881
0.4477,47.169999999999995
0.4574,45.543
0.4678,45.142
0.4775,45.073
0.4872,44.81
0.4976,44.294
0.5073,42.717
0.5171,43.198
0.5274,43.107
0.5372,42.644
0.5475,41.464999999999996
0.5573,42.755
0.567,42.27
0.5774,41.576
0.5871,42.229
0.5975,41.559
0.6072,41.681000000000004
0.6169,42.033
0.6273,41.831
0.637,42.016
0.6468,42.398
0.6571,42.346
0.6669,42.461
0.6772,43.257999999999996
0.687,44.385000000000005
0.6967,44.506
0.687,41.413
0.6772,38.708999999999996
0.6669,36.445
0.6571,35.253
0.6468,33.483
0.637,32.725
0.6273,31.025000000000002
0.6169,31.799
0.6072,29.698
0.5975,29.334
0.5871,28.541999999999998
0.5774,27.851000000000003
0.567,27.039
0.5573,26.398
0.5475,26.126
0.5372,25.119
0.5274,24.714000000000002
0.5171,25.064
0.5073,23.963
0.4976,23.805999999999997
0.4872,23.342000000000002
0.4775,22.979000000000003
0.4678,22.439
0.4574,22.331999999999997
0.4477,22.157
0.4373,21.659
0.4276,21.118
0.4178,21.209
0.4075,20.659
0.3977,20.804
0.3874,20.107
0.3776,20.772000000000002
0.3679,19.44
0.3575,20.026
0.3478,20.034000000000002
0.338,19.323
0.3277,20.125
0.318,19.118
0.3076,18.445999999999998
0.2979,19.244
0.2881,18.204
0.2778,18.942
0.268,17.886000000000003
0.2577,18.285
0.2479,17.535
0.2382,16.951999999999998
0.2278,16.97
0.2181,17.395
0.2083,17.25
0.198,16.858
0.1882,16.526
0.1779,16.438000000000002
0.1682,16.175
0.1584,15.656
0.1481,14.898
0.1383,14.661999999999999
0.128,14.688
0.1182,13.297
0.1085,12.214
0.0981,10.418
0.0884,7.3621
0.0786,4.9241
0.0683,0.39197
0.0585,-3.1864
0.0482,-10.210999999999999
0.0384,-17.514
0.0287,-26.285
0.0183,-36.776999999999994
0.0086,-47.707
-0.0011,-59.048
-0.0115,-72.155
-0.0212,-84.807
-0.0316,-99.08099999999999
-0.0413,-112.15
-0.0511,-127.55000000000001
-0.0614,-141.23
-0.0712,-153.63
-0.0815,-167.91
-0.0913,-177.95
-0.101,-189.76999999999998
-0.1114,-198.73
-0.1211,-205.94
-0.1308,-211.55999999999997
-0.1412,-214.53
-0.1509,-211.16
-0.1613,-204.08
-0.171,-192.16
-0.1808,-179.2
-0.1911,-166.27999999999997
-0.2009,-155.98000000000002
-0.2112,-147.17
-0.221,-139.44
-0.2307,-134.1
-0.2411,-128.2
-0.2508,-123.5
-0.2606,-119.64
-0.2709,-115.88
-0.2806,-111.42999999999999
-0.291,-109.33999999999999
-0.3007,-106.56
-0.3105,-104.7
-0.3208,-102.39
-0.3306,-99.05799999999999
-0.3409,-97.377
-0.3507,-95.991
-0.3604,-93.66799999999999
-0.3708,-92.616
